predictions,true_test_values
0.010755515,0.00141369,0.009341824726042747
0.01122809,0.00281918,0.008408910152144431
0.011304384,0.00130994,0.009994444097456931
0.0115533825,0.00351009,0.008043292501006126
0.01151914,0.0017613,0.009757839632582664
0.011283075,0.00199799,0.00928508543694973
0.011488801,0.00304561,0.00844319086839199
0.011665558,0.00081978,0.010845778442473412
0.01236341,0.0034193,0.008944109623503685
0.012684291,0.00147824,0.011206051228652
0.012802875,0.00401982,0.00878305466943264
0.01264823,0.00220253,0.01044570041856289
0.012665367,0.0036443,0.009021066753935814
0.012627309,0.00310607,0.009521239188246728
0.012488281,8.196e-05,0.012406321354308128
0.01269049,0.00251074,0.01017975011170864
0.012554234,0.00328258,0.009271653893752098
0.0124513265,0.00287413,0.009577196474547387
0.01242969,0.00330852,0.009121169988493919
0.012422925,0.00325148,0.009171444861311912
0.011291688,9.663e-05,0.011195058308119774
0.011450654,0.00300786,0.008442793895735741
0.011263525,4.139e-05,0.011222135113463401
0.0119257625,0.00301939,0.008906372519240379
0.0127490815,0.00368944,0.00905964147752285
0.012613719,0.00134248,0.011271239329237938
0.011091804,0.00255645,0.008535354131865501
0.0108630415,0.00057363,0.010289411505217552
0.010982698,0.00110567,0.00987702782960415
0.010884291,0.00214955,0.008734740561079979
0.011749333,0.00301461,0.008734722770705222
0.01178438,0.00272156,0.009062820301833153
0.010231679,0.00127468,0.008956999305434227
0.010905867,0.00107725,0.00982861744248867
0.012638753,0.00240156,0.010237193280043601
0.012288874,0.00366484,0.00862403401521206
0.011236047,0.00347797,0.007758077372221946
0.010903364,1.578e-05,0.010887584047408104
0.011789149,0.00142408,0.010365068673415185
0.011221772,0.00170541,0.00951636205979824
0.030337876,0.00354724,0.026790635708937645
0.030368155,0.00474325,0.025624904868483542
0.03040964,0.00180008,0.028609559701247216
-0.03022861,-0.17720623,0.14697762078080653
0.029503172,0.00480124,0.024701932263503076
0.029493993,0.00461931,0.024874683148207663
0.028169459,0.00121036,0.026959098732008933
0.027096098,0.00270839,0.024387708288893698
0.026737517,0.00417475,0.022562766745924952
0.026641553,0.00485478,0.02178677326783657
0.027099913,0.00405613,0.023043782986159327
0.027638024,0.00303417,0.024603853719191552
0.027482813,0.00030814,0.027174673224196436
0.027723854,0.00362041,0.024103444407668113
0.027530974,0.00254592,0.02498505377717495
0.02743954,0.002956,0.0244835402520895
0.025482958,0.00395933,0.021523628182692527
0.023131972,0.00266899,0.020462982178816796
0.020924633,0.00236262,0.018562013368849755
0.018870777,0.00429819,0.014572586519179344
0.016504591,0.00029706,0.01620753133088589
0.015681213,0.00264177,0.013039442767958641
0.0151698645,0.00456694,0.010602924520430565
0.014019674,0.00154009,0.012479583690199851
0.013263291,0.00069761,0.012565680748000145
0.013057118,0.00216847,0.010888648281722068
0.0127133485,0.00183029,0.010883058492980003
0.012519604,0.00203959,0.010480013595137595
0.012578553,0.00382573,0.008752822588820458
0.012528544,0.00310901,0.009419534291853904
0.013494616,0.00015506,0.013339556374373436
0.013161605,0.00371229,0.009449315224013329
0.012425607,0.00044637,0.011979237070326805
0.011741376,0.00129701,0.010444365550627709
0.011316424,0.00049455,0.010821874235701561
0.01163823,0.00255768,0.009080549712843895
0.011913722,0.00218703,0.009726692380995751
0.011090731,0.0017231,0.009367631248259544
0.011633491,0.00135484,0.010278651143584252
0.011631852,0.00133344,0.010298412015852928
0.011698252,0.0024107,0.009287551590132713
0.010826116,0.00207831,0.008747806427779198
0.011218464,0.003556,0.007662464002013206
0.010196989,0.00320492,0.00699206940217495
0.010559475,0.00283152,0.007727955049376487
0.01067177,0.00181058,0.008861190200133325
0.010917848,0.0030712,0.007846647976088524
0.010944402,0.00203834,0.00890606184533596
0.010716295,0.00168956,0.00902673486978054
0.0109326,0.00244156,0.008491040125670432
0.011287546,0.00229579,0.008991755785307885
0.011959499,0.00237119,0.00958830874818325
0.012406891,0.00108799,0.011318901211867332
0.012565797,0.0039037,0.008662097194838524
0.01245982,0.00221005,0.01024977013642788
0.0123528,0.00046743,0.011885369996733666
0.012358224,0.00057483,0.011783394019408226
0.012358731,0.00029549,0.012063240658888816
0.012393421,0.00037082,0.012022600562148093
0.01235727,0.00108096,0.01127631034509182
0.0124749,0.00367184,0.008803060111556054
0.012371546,0.00210262,0.010268925657515526
0.0122864,0.00066832,0.01161808042245388
0.010918861,0.00246452,0.008454341255049706
0.010866022,0.00188314,0.008982881737456322
0.010820901,0.00120017,0.00962073102136135
0.011349982,0.00310753,0.008242451650710105
0.012068277,0.00193858,0.010129697224898338
0.011960125,0.00012959,0.011830534596953391
0.010304278,0.00102612,0.009278157762770653
0.010257071,0.00186192,0.008395150884108544
0.010271316,0.00084411,0.009427206394209861
0.010277307,0.00327792,0.006999386661009788
0.01109249,0.00323076,0.00786172958528042
0.011021173,0.00129304,0.009728132627806663
0.009612782,0.00212,0.007492781926989555
0.010281151,0.00209219,0.0081889611605978
0.0123876985,0.00220042,0.010187278516249657
0.012312179,0.00194595,0.010366229431319237
0.010785377,0.00198693,0.008798446653075219
0.010372883,0.00198818,0.008384702708907128
0.011096185,0.00064615,0.010450035073256493
0.010587728,0.00259865,0.007989077651000022
0.029374426,0.0020127,0.02736172623078823
0.029314822,0.00129685,0.02801797158601284
0.029568737,0.00292187,0.026646867372756004
-0.03022861,-0.1804577,0.15022909078080654
0.029192274,0.00139079,0.027801484436354638
0.029287642,0.00341992,0.025867721867995262
0.028178519,0.00474196,0.023436558638014793
0.027008122,0.00403812,0.022970001833205224
0.026472991,0.00122781,0.025245181332411767
0.02645356,0.00350438,0.022949180218214987
0.026792591,0.0009564,0.02583619143769741
0.027525371,0.00448891,0.023036460940566064
0.027378386,0.00227764,0.02510074588654995
0.027510947,0.00336393,0.024147016616530417
0.027296847,0.0019912,0.025305646732497217
0.027300542,0.00455195,0.02274859222047329
0.025303071,0.00308851,0.0222145613647604
0.02291513,0.00230573,0.020609400481123925
0.020710295,0.00353606,0.01717423506623745
0.018441623,0.00158553,0.01685609307679653
0.016139334,0.00160377,0.014535564067702293
0.015203601,0.00228989,0.012913710749373437
0.014552539,0.00201403,0.012538509214491844
0.01356042,0.00364508,0.009915339902205467
0.012832319,0.00364395,0.009188369363951683
0.012437588,0.00156131,0.010876277603926659
0.012114143,0.0014199,0.010694242999053001
0.012043571,0.00360211,0.008441461099638939
0.011950737,0.00276217,0.009188566865401268
0.011963015,0.0032205,0.008742515422224999
0.01305834,0.00336526,0.009693080176939964
0.012514627,0.00261318,0.009901446607298851
0.012004292,0.00318378,0.008820511638731956
0.0112733,0.00218974,0.009083560275206567
0.010933673,0.00056043,0.01037324300927639
0.011288738,0.00101788,0.010270857878203392
0.011726594,0.00040238,0.01132421359872341
0.011046773,0.00135235,0.009694422822737693
0.011655634,0.00128258,0.010373054269118309
0.011660701,0.00136567,0.010295030663924218
0.01167438,0.00158743,0.010086949929900169
0.010905063,0.00239647,0.008508592779784203
0.011138057,0.00107837,0.010059687336211204
0.01009733,0.0006777,0.009419630436110497
0.010643011,0.00314435,0.007498660959029197
0.01076377,0.00245054,0.008313229969344138
0.010925507,0.0033766,0.007548907172942161
0.010935372,0.00245741,0.008477961741652489
0.010571277,0.00087033,0.009700946769042014
0.010799503,0.00245084,0.008348662953886987
0.010989761,0.00117522,0.009814540980010033
0.011511898,0.00181362,0.009698277668242454
0.011897033,0.00230341,0.00959362308045864
0.011977559,0.00374945,0.008228108955550194
0.011877453,0.0024746,0.009402852954649925
0.011927521,0.00366522,0.008262300856261253
0.011778301,0.00123466,0.010543640628066063
0.011852896,0.00217206,0.009680835841002464
0.011818653,0.00085481,0.010963842972579003
0.01174528,0.00118226,0.010563019654860496
0.011864668,0.00368599,0.008178677758345604
0.011793649,0.00269591,0.009097738824095727
0.011710113,0.00133389,0.010376222914443015
0.010704493,0.00117762,0.009526873150115012
0.01061902,0.0001141,0.010504920089507102
0.010763144,0.00231333,0.008449814120573997
0.0112553295,0.00228161,0.008973719474806786
0.012066221,0.00274383,0.009322390864653588
0.0120183285,0.00195395,0.010064378532576562
0.010354703,0.00041706,0.009937643292250633
0.01029182,0.0009844,0.009307420392012596
0.010542756,0.00344097,0.007101785946516991
0.010179853,0.00043844,0.009741413066802025
0.011183625,0.00336758,0.00781604508714199
0.01124475,0.00349741,0.007747339650359154
0.009677811,0.00173734,0.007940470594439506
0.010288721,0.00077,0.009518720950484276
0.011775469,0.00342293,0.008352539407439232
0.011655843,0.00051431,0.011141532885375022
0.010636663,0.00268915,0.007947513064360619
0.010307407,0.0008211,0.00948630700662136
0.011176711,0.00058827,0.010588440948348045
0.010555452,0.00059248,0.00996297173585415
0.029285496,0.00336589,0.025919606100783348
0.029275244,0.00373403,0.02554121410188198
0.029509371,0.00490583,0.024603541146559715
-0.03022861,-0.18426756,0.15403895078080654
0.02993781,0.00306372,0.026874089333205224
0.02993459,0.00299969,0.026934900682387353
0.0287481,0.00227498,0.026473120623488427
0.027643746,0.00170907,0.02593467576508999
0.027214712,0.00087971,0.026335001531996728
0.027178114,0.00242335,0.024754764280104636
0.027568525,0.00012888,0.027439644703383444
0.028245753,0.00195295,0.026292802677321436
0.028140133,0.00013838,0.02800175324677944
0.028452938,0.00483689,0.023616048422560692
0.0281511,0.00123955,0.026911550501418115
0.028081005,0.00206538,0.026015625439162256
0.026102846,0.00336833,0.02273451648835659
0.023786968,0.00340527,0.02038169762025356
0.02144069,0.00013456,0.021306130383315088
0.019297069,0.00172013,0.017576938938612938
0.01707918,0.00440399,0.012675190106520653
0.016135698,0.0043732,0.011762498184370994
0.015529161,0.00420303,0.01132613131913662
0.014386779,9.617e-05,0.014290608697371483
0.013772791,0.00157669,0.012196101251540184
0.013540989,0.00235208,0.01118890878800869
0.013263887,0.00286821,0.0103956767944479
0.012922203,0.00014154,0.012780663168272971
0.012951141,0.00143222,0.011518921223311425
0.012884026,0.00056215,0.012321876393294334
0.01396752,0.00403273,0.009934789626021385
0.013406938,0.00259834,0.010808597941908835
0.01281411,0.00140126,0.011412850144972802
0.012112653,0.00179575,0.010316902882933616
0.011831796,0.00284758,0.008984215796751975
0.012140548,0.00349696,0.008643587856688499
0.01251406,0.00200179,0.010512270363173485
0.011874234,0.00323052,0.008643714303832054
0.012388444,0.00078698,0.01160146357430935
0.012457257,0.00196956,0.010487697136702537
0.012420064,0.00132893,0.011091133838362693
0.011617994,0.00095528,0.01066271393594265
0.012063986,0.00284677,0.00921721569047451
0.010997003,0.00159052,0.009406482944350243
0.011479532,0.00294761,0.008531922346129418
0.011520928,0.00066534,0.010855587771925926
0.01178143,0.00232454,0.009456889871916771
0.01183722,0.0017934,0.010043819819426536
0.01160044,0.00175476,0.009845680368056298
0.01165784,0.00025054,0.011407299640974998
0.011966562,0.00019557,0.011770991898589133
0.012532985,0.00100647,0.01152651483788967
0.013048982,0.00378341,0.009265572247710227
0.012916153,0.00158288,0.01133327329682827
0.012917703,0.00252285,0.01039485301759243
0.0128412,0.00233236,0.010508840456023216
0.012870019,0.00300489,0.009865129301772118
0.012874639,0.00306854,0.00980609866174221
0.0128368195,0.00216796,0.010668859514632225
0.012712663,0.00062778,0.012084883039565087
0.012732035,0.0014319,0.011300134549117088
0.0127315875,0.00170917,0.011022417514281273
0.012851274,0.00382279,0.009028483640990258
0.011691963,0.00110358,0.01058838330010891
0.011646813,0.00081896,0.01082785278169155
0.01180697,0.00344769,0.008359280462203026
0.01224426,0.00286518,0.009379079938597679
0.012920862,0.00081518,0.012105682063765525
0.012878066,6.156e-05,0.012816505928816795
0.011272168,0.00165787,0.009614297786955833
0.011270648,0.00322808,0.008042567868514061
0.011339432,0.00287073,0.008468701628584862
0.011126256,0.00179249,0.009333765616545676
0.01186884,0.00016094,0.011707900083479881
0.011959409,0.00076664,0.011192769341216087
0.010575568,0.0028876,0.007687968303465843
0.011177933,0.00151494,0.009662992843565942
0.012823468,0.00372086,0.009102608074202538
0.012645459,0.00025628,0.012389178802580834
0.011604285,0.00277711,0.00882717486764431
0.011261975,0.00289976,0.008362215392699242
0.012073195,0.00080337,0.011269824608092309
0.011515504,0.00257661,0.008938893749251366
0.029947346,0.00328315,0.026664196076369287
0.029882854,0.00237358,0.027509273850722313
0.029975718,0.00061875,0.02935696788728237
-0.03022861,-0.16552677,0.13529816078080653
0.029978102,0.00265033,0.027327772073073388
0.030014103,0.00343707,0.026577033278517723
0.028834885,0.00302854,0.025806344986281395
0.027773207,0.00400175,0.02377145705354214
0.02728588,0.00138257,0.025903309477858544
0.02722091,0.0015278,0.02569311041505337
0.027716225,0.00432959,0.023386635013136862
0.028252428,0.00330029,0.024952138397536277
0.02811355,0.00099759,0.027115959575209618
0.028361863,0.00441756,0.023944302525343894
0.028205818,0.0040503,0.024155517565321923
0.027932232,0.0004776,0.027454632245802878
0.026123827,0.0009148,0.025209027323317527
0.023999339,0.00442467,0.01957466896958828
0.02167136,0.00025421,0.021417150358595847
0.019699221,0.00410881,0.015590411476912498
0.017489558,0.00377047,0.013719088085799217
0.01654095,0.0025868,0.013954150164198875
0.015991991,0.00325872,0.012733271385817528
0.014891868,0.00025646,0.014635408457198143
0.014264172,0.00169357,0.012570601943068504
0.014082199,0.00346612,0.010616078962569237
0.013659781,0.00119964,0.012460140845046043
0.013502067,0.00186309,0.01163897695497036
0.013538307,0.00329855,0.010239756578993797
0.013379818,0.00063006,0.012749757828536034
0.014429098,0.00103518,0.01339391799516201
0.014035052,0.00328078,0.010754271688551902
0.013428217,0.00204932,0.01137889680009365
0.012645101,0.00062148,0.01202362117471218
0.012512779,0.00393665,0.008576128863310814
0.012737637,0.00251596,0.010221677385725976
0.013107544,0.00030068,0.01280686381120205
0.012362307,7.067e-05,0.01229163693757534
0.01302225,0.00105825,0.011963999564528465
0.01309002,0.00226406,0.010825960045638084
0.012985116,0.00039907,0.012586045870833397
0.012144333,0.00053346,0.011610872751631737
0.012481457,0.0013522,0.011129256622481347
0.011510169,0.00238841,0.009121759133543968
0.011795765,0.00095839,0.010837374788985252
0.01194421,0.0004832,0.011461010156798363
0.0122283455,0.00321705,0.00901129549844265
0.0122385975,0.00207935,0.010159247497344016
0.011903888,0.00022362,0.01168026761460781
0.012200033,0.00279403,0.00940600329217434
0.012430673,0.00127869,0.011151983465132713
0.012991643,0.00121527,0.011776372579436301
0.01336748,0.00052357,0.012843909667067529
0.013519233,0.00354655,0.009972683092665673
0.013389116,0.00172777,0.011661346153120995
0.01327402,0.00035624,0.012917779584059715
0.0133881625,0.00256765,0.010820512478804589
0.013362413,0.00193653,0.011425883272261619
0.013374573,0.00166698,0.011707592619795799
0.013394779,0.00342238,0.009972398594374658
0.013337975,0.00293543,0.01040254536790371
0.013207978,0.00081292,0.012395057637648582
0.013328796,0.00300395,0.0103248462526083
0.012065357,0.00076511,0.011300246597304345
0.0121029075,0.00177037,0.01033253752351284
0.012184417,0.00314762,0.009036796875243187
0.01265127,0.00370501,0.008946260255446434
0.013397759,0.00308226,0.010315498826613426
0.0132776555,0.00091631,0.012361345467391014
0.011625713,0.00103578,0.010589932737441063
0.011587447,0.00222044,0.009367006555495262
0.011737531,0.0034427,0.008294831051039696
0.011587298,0.00369658,0.007890717543883324
0.012211537,0.00043708,0.01177445698861599
0.012425935,0.00318124,0.00924469489587307
0.010993188,0.00344945,0.007543738247084618
0.011559254,0.00175019,0.009809063558516502
0.013315594,0.00383735,0.00947824382379055
0.013202375,0.00098464,0.012217734801039696
0.012034601,0.00133477,0.010699830600600242
0.011637187,0.00146046,0.010176726631560325
0.012399262,0.00228913,0.010110131817336082
0.011816418,0.00138323,0.010433187798399926
0.030013507,0.00340493,0.02660857723206997
0.030045336,0.00460521,0.02544012611238003
0.03011114,0.00222042,0.02789071964021206
-0.03022861,-0.176003,0.14577439078080653
0.030289596,0.00053611,0.02975348594666958
0.030453747,0.0040683,0.026385447138381004
0.02914471,0.00059176,0.028552949929823875
0.02819199,0.00302826,0.02516372928773403
0.027755802,0.00100111,0.026754692497267724
0.02768976,0.00052624,0.02716352055085659
0.028170055,0.00321337,0.024956684778456688
0.028722351,0.00235998,0.026362371416945456
0.028762167,0.003677,0.02508516731965542
0.028866833,0.00340327,0.025463563075881004
0.02860946,0.00064903,0.02796043021974087
0.028492874,0.00043508,0.028057793534560203
0.02666766,0.00081803,0.02584963010224819
0.024499482,0.00194111,0.022558371543898583
0.02231807,0.00116153,0.021156540754408835
0.020191317,0.00135189,0.018839427424178122
0.01802743,0.0035997,0.014427730400252341
0.016997283,0.00144525,0.015552033324599266
0.016529923,0.0045616,0.01196832330491543
0.0153877195,0.0017819,0.013605819497084618
0.014722591,0.0027381,0.011984491266036033
0.014463669,0.00302734,0.011436328689131737
0.0141846,0.00342862,0.010755979742293358
0.013862019,0.00080036,0.013061659404768944
0.013814991,0.00070269,0.01311230134004116
0.013964659,0.00372891,0.010235748603072166
0.014947241,0.00177807,0.013169171172194481
0.014409488,0.00096601,0.013443478067030907
0.013874954,0.00186247,0.012012483612685204
0.013160413,0.00189423,0.01126618313111782
0.012815958,0.00154801,0.011267947888960838
0.013063079,0.00127776,0.011785318746199609
0.013455933,0.00167513,0.011780802959914207
0.012800222,0.00366373,0.009136492262740135
0.013293868,0.00139109,0.011902777930769921
0.013295179,0.00142037,0.011874809232954978
0.013283258,0.00120306,0.0120801983039999
0.012467867,0.00126314,0.011204726763472558
0.012781506,0.00128567,0.011495836404280663
0.011879211,0.00318088,0.008698331291670799
0.012117421,0.00068012,0.011437301254515649
0.012469536,0.00371629,0.008753245693526267
0.012569284,0.00294797,0.009621314066557885
0.012527144,0.00073059,0.011796553582701683
0.01246432,0.0036706,0.008793720287108422
0.0124668535,0.00083118,0.011635673484511375
0.012840277,0.00162885,0.011211426584029198
0.013387626,0.00097932,0.01240830603700161
0.013942426,0.00349748,0.010444946070570945
0.013849443,0.00183389,0.012015552824721337
0.01386941,0.002619,0.011250410380721092
0.013766235,0.00110524,0.01266099474061489
0.013906544,0.00376594,0.01014060407441616
0.0138014015,0.00164151,0.012159891481032371
0.013861364,0.00227886,0.011582503753676414
0.013793772,0.00200029,0.011793482086501121
0.013737207,0.00121402,0.012523187278609276
0.013672119,0.0001498,0.013522319006514549
0.013822025,0.00294746,0.010874564688124658
0.012593096,0.00321427,0.009378826122145653
0.012503004,0.00179289,0.01071011370156765
0.012438601,0.00068914,0.01174946088288784
0.012932992,0.00202771,0.010905281608977318
0.013701862,0.00178801,0.01191385172425747
0.013760572,0.00287465,0.01088592229936123
0.012020981,0.0012807,0.010740280939269067
0.011998719,0.00263466,0.009364058604445457
0.0121041,0.00293353,0.009170569616408348
0.011806196,0.0004439,0.011362295601820945
0.012645369,0.00048602,0.01215934939561367
0.012717819,0.00081545,0.011902368841338157
0.011301285,0.00226943,0.009031854655928612
0.011958575,0.00176914,0.010189434876189231
0.013791388,0.00197082,0.011820567900710106
0.013694828,0.00075037,0.012944458376173973
0.012432193,0.00097335,0.011458843383574486
0.01201213,0.00134764,0.01066448964951992
0.012806004,0.00296856,0.009837443913283348
0.012315368,0.0031982,0.00911716827981472
0.03043229,0.00359301,0.026839279466261863
0.030246442,4.42e-05,0.030202242183852195
0.030418461,3.397e-05,0.030384491188673972
-0.03022861,-0.1571242,0.12689559078080653
0.029978817,0.00114826,0.028830557328810694
0.030028647,0.00221578,0.027812866811842918
0.02879793,0.00066064,0.028137290106520652
0.02781648,0.00338667,0.02442981002564907
0.027336424,0.00159293,0.025743494216628075
0.027310079,0.00340166,0.02390841896363735
0.027709788,0.00174935,0.02596043771150112
0.028243845,0.00062242,0.027621425328688623
0.02835161,0.00380171,0.024549900526442528
0.028279608,0.00011002,0.028169588115553857
0.028290814,0.00369046,0.02460035378877163
0.028183287,0.00379898,0.024384307009596824
0.02612037,0.00166625,0.024454120253920554
0.023903435,0.00448626,0.019417175096144677
0.02156294,0.00125206,0.020310879509749413
0.019544786,0.00470069,0.014844095842299461
0.017184382,0.00128949,0.015894892304549216
0.016344493,0.00321796,0.013126533255019187
0.015740877,0.00315818,0.012582697017378807
0.0146182235,0.00055108,0.014067143533034324
0.014003461,0.00265396,0.011349501226820945
0.01360709,0.00049313,0.013113960339064598
0.01334632,0.00175753,0.011588790018172264
0.013255006,0.0038755,0.009379505702376365
0.0131905135,0.00349722,0.009693293476729392
0.013007646,0.00039935,0.012608296426558495
0.014171725,0.00151913,0.012652595139021873
0.013659066,0.00156017,0.012098895589308739
0.013095265,0.00200983,0.011085435254378318
0.012289172,0.00052555,0.011763622038435936
0.012025004,0.00222263,0.009802374252791405
0.012247836,0.00192455,0.010323286217284202
0.012510067,0.00030282,0.012207246851973533
0.011906719,0.0036552,0.008251518835234641
0.012332952,0.00087572,0.01145723165002346
0.012283748,4.066e-05,0.012243088015761376
0.012426203,0.00247836,0.009947843116774558
0.011621958,0.00328862,0.008333337644820214
0.011804229,0.0012422,0.010562028648543357
0.010741776,0.00059376,0.01014801585542202
0.011240339,0.00252453,0.008715808906645774
0.01142866,0.00270806,0.008720599781813622
0.011423415,0.0001466,0.011276814573073387
0.011531806,0.00066439,0.010867415619597434
0.011355167,0.0015254,0.009829767254805565
0.011546439,0.00217816,0.009368278559889793
0.011893814,0.00156976,0.01032405442964077
0.012519186,0.00059254,0.011926646362624168
0.013082897,0.00182615,0.011256747290587425
0.01300866,0.00069136,0.012317299705519676
0.013059026,0.00218647,0.010872555630354882
0.013087278,0.00341447,0.009672808231978417
0.013119167,0.0040431,0.00907606671693325
0.01295737,0.00083905,0.012118319908690452
0.0129673835,0.00034619,0.012621193489012719
0.012987947,0.00226345,0.010724497091460228
0.012858516,0.00044828,0.012410235605330467
0.013033127,0.00391744,0.009115687412199973
0.012970662,0.00284135,0.010129311744475365
0.01156432,0.00294271,0.008621609953322411
0.011421358,0.00116959,0.010251768212828636
0.011563098,0.00346788,0.008095218058104516
0.011986231,0.00315143,0.008834801431365013
0.0127774235,0.00356447,0.009212953486113548
0.0125930365,0.00037034,0.012222696517500877
0.011053568,0.00210531,0.00894825775224209
0.011025285,0.00333697,0.007688315348296166
0.011114484,0.00342389,0.007690593699202537
0.01076824,0.00056586,0.010202380317702294
0.011602854,0.00090412,0.010698734356169701
0.011785274,0.00302379,0.008761484371504783
0.010339057,0.00304351,0.007295547072997093
0.010888284,0.00106168,0.00982660407227993
0.013022428,0.00194291,0.011079518378462792
0.012813395,6.451e-05,0.012748884889235496
0.011343902,0.00308542,0.008258481976943016
0.010939246,0.00343236,0.0075068860435628885
0.0117091,0.00374181,0.007967289635481834
0.01112864,0.00044192,0.010686719802336693
0.030063337,0.00294846,0.027114876715102196
0.03012008,0.00468036,0.025439720336928366
0.030189937,0.0023824,0.027807536980605126
-0.03022861,-0.1709952,0.14076659078080656
0.029880827,0.00337051,0.02651031729279995
0.029725498,4.2e-05,0.02968349758851528
0.028628176,0.00143918,0.027188996078200342
0.027605003,0.00366468,0.023940322745985985
0.027146047,0.00244497,0.024701076981215476
0.027071184,0.00321737,0.023853813547377586
0.027545517,0.00352519,0.024020327310500144
0.028095787,0.00276085,0.025334937391066552
0.028055733,0.0025208,0.02553493306977749
0.02811796,0.00164889,0.026469070318922996
0.028013533,0.00250394,0.025509592981276513
0.027925437,0.00299412,0.024931317316298485
0.026005572,0.0042292,0.021776371708083154
0.023678606,0.00310449,0.0205741163760519
0.021447485,0.00162384,0.01982364531281948
0.019322162,0.00190292,0.01741924249406338
0.017201846,0.00474324,0.012458606465468407
0.016269034,0.0040454,0.012223633774733542
0.015552944,0.00116961,0.014383333572402
0.01460368,0.00160399,0.01299968999970913
0.013979977,0.00284743,0.011132546996779442
0.013777023,0.0039573,0.009819723181319236
0.013364917,0.00155712,0.011807796667342186
0.013252502,0.00276814,0.010484362307295799
0.013070112,0.00018601,0.012884102094283104
0.013242697,0.00353143,0.009711267343230247
0.014178341,0.00338092,0.010797421254591943
0.013704067,0.00334751,0.010356557096114159
0.013186639,0.00290968,0.010276959174818993
0.012337035,4.308e-05,0.012293954568190575
0.012125587,0.00162613,0.010499457090849876
0.012504583,0.00327055,0.009234033224654197
0.012890255,0.00173899,0.011151265078673363
0.012274688,0.00339184,0.008882848109755516
0.012839651,0.00171073,0.011128920735259056
0.012790715,0.00085077,0.01193994532189846
0.012792891,0.00088626,0.011906630891432762
0.012088543,0.0022532,0.00983534280412197
0.012498384,0.00348372,0.009014664341597558
0.011321371,0.00028555,0.011035821421217918
0.0117537435,0.00080362,0.010950123514418602
0.012045717,0.00285512,0.009190596866850854
0.012205308,0.00377666,0.008428648303236962
0.0122416075,0.00315696,0.009084647531905174
0.011949336,0.00289115,0.009058186156249046
0.011999136,0.00155964,0.010439495836958886
0.012367761,0.00345659,0.00891117076257229
0.012717133,0.0007289,0.011988233387923241
0.013263827,0.0041009,0.009162927189803122
0.013233131,0.00363359,0.009599540797743798
0.013062483,0.00091824,0.012144242699751853
0.013174837,0.00341907,0.009755767455153466
0.013138121,0.00278795,0.010350170993971824
0.012994027,0.00012108,0.012872946765227317
0.01320011,0.00360331,0.00959679982453823
0.012989646,0.00032431,0.012665335823836327
0.012997245,0.00069111,0.012306135416045189
0.012968546,0.00033438,0.012634165779585838
0.013020342,0.00127955,0.011740792215895652
0.012101894,0.00339808,0.008703814244551659
0.011909699,0.00023794,0.01167175906747341
0.011985099,0.00149542,0.01048967894311428
0.012558764,0.00251867,0.010040093846755027
0.013219064,2.613e-05,0.013192934101576806
0.013271218,0.00097277,0.012298448165755272
0.011724507,0.00176792,0.009956587436156274
0.011592751,0.00118724,0.010405511368880273
0.01169244,0.00126112,0.010431320137267113
0.011468207,3.718e-05,0.011431027463622094
0.012437588,0.00232702,0.01011056760392666
0.01244027,0.00145567,0.010984599812941552
0.010964161,0.00198061,0.008983550785079002
0.011630928,0.00149357,0.01013735814385891
0.013076698,0.0017152,0.011361498407530785
0.013010269,0.00255745,0.010452819030928612
0.011901027,9.976e-05,0.011801266591658591
0.011627769,0.0015625,0.010065269097685814
0.012518382,0.00102917,0.011489211699919701
0.011878794,0.00106874,0.010810054059157371
0.029923743,0.00429786,0.02562588263703823
0.029808825,0.00233998,0.02746884488191128
0.029974883,0.00210682,0.027868063422255517
-0.03022861,-0.17396051,0.14373190078080655
0.029231137,5.244e-05,0.02917869666474819
0.029338425,0.00235715,0.026981275025343896
0.028087681,0.00043903,0.027648651159377098
0.027122086,0.00393659,0.02318549591401577
0.026697462,0.00386423,0.022833232424635887
0.026456779,0.00134379,0.02511298886903286
0.027072733,0.00345644,0.02361629326814175
0.027682846,0.00382299,0.023859856412062647
0.027506655,0.00029504,0.02721161508210659
0.027724093,0.00258039,0.025143702826247213
0.02759034,0.00259904,0.02499130000337124
0.02738995,0.00058608,0.026803869187636376
0.025290078,0.00129034,0.023999737552199363
0.02282614,0.00159566,0.021230480746474267
0.020552104,0.00453279,0.01601931433900356
0.018270498,0.0047364,0.013534098141646385
0.015789574,0.00121373,0.014575844012160302
0.014938718,0.0037997,0.0111390177079916
0.014262861,0.00286659,0.011396270640883445
0.013129776,0.00074543,0.01238434634370327
0.012457525,0.0019622,0.010495325357604026
0.012201136,0.00253535,0.009665785978102684
0.011829859,0.00175115,0.010078708645796776
0.011700517,0.00300365,0.008696866566634178
0.011679774,0.00338011,0.008299664150252342
0.011468297,0.00015523,0.011313066870589257
0.01265434,0.00314449,0.009509849894652367
0.012071734,0.0021811,0.009890634294295311
0.01157794,0.00366448,0.007913459614653588
0.010824805,0.00325989,0.0075649151255941394
0.010389959,0.00168691,0.008703049439635277
0.010761594,0.00340414,0.007357454399809837
0.011042124,0.00099335,0.010048773660445213
0.010297274,0.00101327,0.009284004217009544
0.011037355,0.00315714,0.007880215288863183
0.01094613,0.00175894,0.009187190380034446
0.011007523,0.00270973,0.008297793164153099
0.010225033,0.00261907,0.0076059633875417716
