predictions,true_test_values,error
-0.12363687,-0.17190036,0.0482634884236908
0.0027785208,0.00282755,-4.9029192376136635e-05
0.0016459506,0.00241943,-0.000773479399495125
0.0008879001,0.00176391,-0.0008760098747646809
0.0022332743,0.0025028,-0.00026952571897506704
0.0010954258,0.00195607,-0.0008606441967856883
-4.193047e-05,0.00023592,-0.0002778504706156254
0.0014846483,0.00226156,-0.000776911675450802
0.0025987402,0.00313298,-0.0005342398395347596
0.0024351971,0.00329314,-0.0008579428776049614
0.0030945241,0.00391831,-0.0008237858548736576
0.0009467206,0.00184859,-0.0009018694035971165
0.0013109259,0.00213966,-0.0008287340692615507
9.454414e-05,0.00069648,-0.0006019358575153351
0.0014880775,0.00174301,-0.00025493254573106757
0.0011671698,0.00220467,-0.0010375002279114725
0.0010209028,0.00153858,-0.000517677232222557
0.0040833876,0.00411031,-2.6922446308135818e-05
0.0029216222,0.00312222,-0.00020059775349617025
0.0021442259,0.0024846,-0.0003403741269469261
0.0032161884,0.0034492,-0.0002330115990161895
0.0037513552,0.00383305,-8.169477664232271e-05
0.001271613,0.00193724,-0.0006656270577812195
0.0011930349,0.00184478,-0.000651745071707964
0.0013079774,0.00190417,-0.0005961926365327835
0.0038097473,0.00385782,-4.8072713859081354e-05
0.003715733,0.00377904,-6.330693379878998e-05
0.0023509646,0.00240189,-5.0925416543483575e-05
0.0023339968,0.00244673,-0.00011273318253040296
-0.00081878714,0.00012449,-0.0009432771426343918
0.0029357048,0.00309066,-0.00015495522484540924
0.0029354757,0.00309333,-0.00015785433019876484
0.00037927134,0.00106235,-0.0006830786603748799
-0.00010005757,0.00080176,-0.0009018175721263885
0.00083784526,0.00147852,-0.0006406747378599645
0.0008046753,0.00152201,-0.0007173347226774693
0.0025670081,0.00273445,-0.00016744186229705792
0.0032617645,0.00336674,-0.00010497546618223191
0.0005880487,0.00109909,-0.0005110412848556042
0.0024276115,0.00262495,-0.0001973384999752045
0.0026303455,0.00279311,-0.00016276447664260877
-0.00050466135,0.00066342,-0.001168081351442337
0.0030910578,0.00323695,-0.0001458922374963762
0.0019938704,0.00222124,-0.000227369637360573
0.0033335816,0.00341199,-7.840838848590867e-05
0.002619381,0.00278416,-0.0001647789373135566
0.0007467652,0.00144091,-0.0006941448260283471
0.0003698687,0.00128613,-0.0009162612930881976
-0.00030746823,0.00062018,-0.000927648231767416
0.0010457328,0.00174419,-0.0006984572410607339
0.0032257792,0.00334996,-0.0001241808391427993
0.0018249145,0.00215874,-0.00033382552223444
0.00035707885,0.00127321,-0.0009161311460053922
0.002573302,0.00273614,-0.0001628379843378069
0.003228603,0.00334942,-0.00012081706909656533
0.002726038,0.00289342,-0.0001673820134234427
0.000295558,0.00111515,-0.0008195919869780541
0.0023905784,0.00258196,-0.00019138161083221425
0.003574743,0.00365781,-8.306706440210348e-05
-0.00048085302,0.00049843,-0.000979283021144867
-0.0009787125,0.00029066,-0.0012693724581634997
0.0003400729,0.00123856,-0.0008984870962178708
0.0028036106,0.0029599,-0.0001562893622159959
0.0010300893,0.00160409,-0.0005740006663465501
-0.00022696704,0.00079889,-0.0010258570367240906
0.003662821,0.00373422,-7.139909455299367e-05
-0.00058663357,0.00049804,-0.0010846735704922675
0.0024982681,0.00267455,-0.0001762818502068519
-7.003546e-05,0.000827,-0.000897035457611084
0.0015822398,0.00190944,-0.0003272002455019952
0.00053042965,0.00118787,-0.0006574403499019145
0.00042106723,0.00099773,-0.0005766627658712865
0.0029748324,0.00307172,-9.68875695180893e-05
-0.00080359774,0.0006146,-0.0014181977371037005
0.00023412891,0.00119608,-0.0009619510926771164
0.00091143744,0.00165051,-0.0007390725593364239
0.0005958718,0.00109049,-0.0004946181752288341
-0.00086261984,0.00026228,-0.0011248998396086692
0.001949667,0.00218572,-0.0002360530007195472
0.0012157913,0.00169321,-0.00047741867025852193
0.0008906261,0.00161011,-0.0007194838935887815
0.0030920422,0.00464841,-0.0015563678295350079
0.002377132,0.00268229,-0.00030515804616451257
-0.12363687,-0.17389494,0.050258068423690794
0.00061369734,0.00135801,-0.0007443126611506939
0.0012568384,0.00212222,-0.0008653815591049196
-0.00025868183,0.00058434,-0.0008430218300187588
0.0015620207,0.00228994,-0.000727919258596897
0.002396118,0.00340876,-0.0010126421041584013
0.0029104631,0.00380958,-0.0008991168605852126
0.0013063783,0.00213502,-0.0008286417173933983
0.0025899475,0.00355711,-0.0009671624559617043
0.00090308394,0.00176702,-0.0008639360571694374
0.002522951,0.00327279,-0.0007498390080118177
-0.0002253442,0.0006118,-0.0008371442071378231
0.0006700773,0.00135815,-0.0006880727207899094
0.0034905756,0.00478664,-0.0012960644107604027
0.0038134418,0.0045423,-0.0007288581572055816
0.0027812878,0.00350343,-0.0007221422330069543
-0.0005095415,0.0002608,-0.0007703414817333222
0.004073656,0.00414398,-7.032383589029335e-05
0.00096732844,0.0018101,-0.0008427715633273125
2.3820903e-05,0.00116658,-0.0011427590968477726
0.000822925,0.00142456,-0.0006016349911665917
0.0040498655,0.0040408,9.065528941154706e-06
0.0017096931,0.00233216,-0.0006224668885207174
-0.0009368239,4.814e-05,-0.000984963897063732
0.00074088015,0.00207979,-0.0013389098533773424
-0.00075967144,0.0001681,-0.0009277714422106743
-0.00091979234,6.385e-05,-0.0009836423354804516
0.003793519,0.00379804,-4.5210097217559045e-06
0.0042441236,0.00423954,4.58358552217486e-06
0.0015293257,0.00224621,-0.0007168842689013479
-0.00047624996,0.00079629,-0.0012725399593198298
0.0026991218,0.00287747,-0.0001783481671524048
0.00015144842,0.00133508,-0.001183631582545042
0.003869094,0.00392378,-5.468604543685911e-05
0.00012796698,0.00093686,-0.0008088930186188221
-0.00049645593,0.00083531,-0.0013317659338986875
0.0005716076,0.00122472,-0.0006531123879265786
-0.0006254744,0.00028927,-0.0009147443784666061
0.00040263403,0.00117193,-0.0007692959679293633
0.0016013291,0.0021113,-0.0005099709266901016
0.00037244428,0.00123271,-0.0008602657205080985
0.002061408,0.00228895,-0.00022754198689460764
0.0029021427,0.00306867,-0.0001665272964668273
-0.00076475507,0.00011712,-0.0008818750664842128
0.002886949,0.00307762,-0.0001906708929491044
-9.1049355e-05,0.00084922,-0.0009402693545234204
-0.00036193663,0.00081514,-0.0011770766325438023
0.00048713293,0.00121616,-0.0007290270707345009
0.0026022159,0.00282147,-0.00021925414368629452
0.0004488458,0.00184144,-0.0013925942074382305
-0.00077513605,0.00015789,-0.0009330260535621642
0.00049850345,0.00199165,-0.0014931465534210207
0.0025893217,0.00260834,-1.9018304731845646e-05
0.0012078546,0.00208245,-0.0008745954012393952
0.0006181826,0.00200431,-0.0013861274116313458
0.0023717415,0.00250975,-0.00013800854122638685
-0.0005835574,0.00052052,-0.0011040774120283127
0.00032780226,0.00150594,-0.001178137736799717
0.0042654974,0.00423343,3.2067438609600235e-05
0.0034964029,0.00365104,-0.00015463712541103356
0.0024249125,0.0025756,-0.00015068747279644006
0.0012437254,0.00189044,-0.0006467145809555053
-0.00068438705,0.00043601,-0.0011203970505690576
0.0026817946,0.0028815,-0.0001997054236531257
0.0034837788,0.00364023,-0.00015645120290994638
0.00261648,0.00262046,-3.98000713348369e-06
0.0004883902,0.00104412,-0.0005557297852587699
0.0036159614,0.00369382,-7.785858989477158e-05
0.0009081941,0.00163108,-0.0007228858902025223
0.0018662959,0.00217011,-0.00030381406627655013
-0.0006568809,0.0003423,-0.0009991809039890766
0.002315838,0.00242321,-0.0001073721100902556
0.0013990588,0.00183373,-0.00043467115138053894
0.0032069255,0.00332549,-0.00011856453334331508
0.00059211534,0.00126523,-0.0006731146648335457
-0.00021835929,0.00093493,-0.001153289287828207
0.0007505659,0.00170656,-0.0009559940986013412
0.0004556598,0.00141071,-0.0009550501858210563
0.0025383094,0.00268267,-0.00014436056743383392
0.0013005435,0.00189325,-0.0005927064533233642
0.0001244815,0.0009136,-0.0007891184933543205
-0.00024913996,0.00013382,-0.0003829599645805359
0.0029672906,0.00325554,-0.00028824941972732535
-0.12363687,-0.16573,0.042093128423690784
-0.00024010055,0.00036665,-0.0006067505476713181
0.0031276252,0.00471975,-0.0015921247879266739
0.0030098418,0.00464652,-0.0016366782226157192
0.0025323182,0.00353629,-0.0010039717655563355
-5.8081932e-06,0.00091792,-0.0009237281932365895
-6.145472e-05,0.0007633,-0.0008247547170698642
0.0028228182,0.00420904,-0.001386221765437126
0.002321275,0.00257212,-0.00025084504889965036
-0.000119213015,0.00025717,-0.0003763830148410797
0.0023738844,0.00327182,-0.0008979355679821967
0.0009117061,0.00149178,-0.0005800738727736474
0.0023125308,0.00259801,-0.0002854792365527153
0.0021055173,0.00294414,-0.0008386226871156693
0.0013975464,0.0014855,-8.795361924171454e-05
0.0023161452,0.00309566,-0.0007795147736406327
0.0010499884,0.00223943,-0.0011894415625560285
0.0009947661,0.0015856,-0.0005908338689565658
9.048171e-05,0.0011916,-0.0011011182865858077
0.00073826127,0.00210554,-0.0013672787324571609
0.0036223624,0.00373928,-0.0001169176098394396
0.0026761238,0.00280605,-0.00012992624680995945
-0.00053524785,0.00070635,-0.0012415978474378587
0.0005787513,0.00126096,-0.0006822086781179905
0.002336611,0.00241592,-7.930896006345728e-05
0.001840109,0.00220495,-0.0003648409944295881
-0.00045115827,0.00083334,-0.0012844982665145398
0.0041878372,0.0041811,6.737243080139066e-06
0.0026155282,0.00287484,-0.00025931181880474094
-0.00052239094,0.00060616,-0.001128550939295292
0.0019546412,0.00223578,-0.00028113880684852615
0.0014721518,0.00192734,-0.0004551881617569924
9.646779e-05,0.00088489,-0.0007884222107374669
-0.00074168853,0.0001309,-0.000872588534617424
0.0037645902,0.00380903,-4.4439751534462116e-05
0.0036048964,0.00368814,-8.324363340377798e-05
0.0015350543,0.00201489,-0.0004798357037448884
0.002953751,0.00314056,-0.0001868089873170854
0.0003280174,0.0009099,-0.0005818826012849808
0.0013448922,0.00187859,-0.0005336978036427499
0.002719907,0.00287065,-0.00015074290993213673
0.002032185,0.00226206,-0.00022987502664089223
0.0030124737,0.0031625,-0.00015002630501985545
-0.00057325093,4.746e-05,-0.0006207109307563305
0.0032163467,0.00333036,-0.00011401327417850503
0.00038718758,0.00113264,-0.0007454524184906483
0.0010931399,0.00168039,-0.000587250128045082
-0.00024023978,0.00077314,-0.001013379780396223
0.0003825915,0.00167223,-0.0012896384953963757
-0.0006172932,0.00026967,-0.0008869631753098965
0.003990247,0.0040075,-1.7253085672855155e-05
0.0026067533,0.00278854,-0.0001817867401027679
0.00024486473,0.00101025,-0.0007653852716982365
0.0018314468,0.00217199,-0.00034054322569608683
0.0003584507,0.00105966,-0.0007012093078529835
0.002498502,0.00263169,-0.00013318808824062337
0.0028510615,0.00308453,-0.00023346847703933698
0.0033175442,0.0034761,-0.00015855576322078724
-0.000751663,0.00010766,-0.0008593229993915558
0.0023998097,0.00251765,-0.00011784034147262592
0.002601659,0.00276559,-0.00016393107458591467
0.0030028578,0.00315246,-0.00014960221060276047
0.0016402947,0.00203057,-0.0003902753214907648
0.0020842273,0.00230022,-0.00021599272117137905
0.0025712634,0.0027367,-0.00016543664945363988
-0.00047284085,0.00073752,-0.00121036085303545
0.0035889205,0.00363357,-4.4649540848732024e-05
-0.0006038062,0.00040862,-0.0010124262274456024
-0.00095004775,0.00030512,-0.0012551677463006972
0.0019534742,0.00219258,-0.00023910575403451916
0.000454837,0.00097494,-0.0005201030093157291
0.00045194337,0.00141749,-0.0009655466285550594
0.0016893651,0.00198374,-0.00029437486635684957
-0.00049701333,7.045e-05,-0.0005674633304595947
0.0004592603,0.00178565,-0.0013263896927475929
0.0027816342,0.00297317,-0.00019153578100919704
-0.0008786628,0.0002936,-0.0011722628022789955
0.002857278,0.00301793,-0.00016065189885377867
-0.0001359391,0.00082459,-0.0009605291026198864
0.00037523778,0.00136469,-0.0009894522184455395
0.0028187074,0.00318224,-0.0003635326232814787
0.0026955195,0.00352231,-0.0008267905228710173
0.0022435477,0.00260869,-0.0003651422996544837
-0.12363687,-0.17058595,0.04694907842369078
-0.00021696743,0.00036403,-0.0005809974262404442
0.0024817353,0.00266548,-0.00018374468855142595
0.0013264101,0.00215246,-0.0008260499001359941
0.002882176,0.00407947,-0.0011972939211440086
0.0013067983,0.00211994,-0.0008131416909122465
0.0021338994,0.00241276,-0.00027886063165426245
0.0010797279,0.00193012,-0.0008503921044421196
0.0022877268,0.00320692,-0.0009191931506824492
0.0010523088,0.00192381,-0.0008715011723613739
0.0023113918,0.00325111,-0.0009397182440614702
0.0023234729,0.00264494,-0.0003214671276235582
0.0028581452,0.00396906,-0.0011109148375368118
0.0027599111,0.00422112,-0.0014612088800621034
0.0038231006,0.00499169,-0.0011685894107842446
0.00456166,0.00492566,-0.00036400012001752864
0.0027807169,0.00353221,-0.0007514931337451935
-0.00059817266,0.00018071,-0.0007788826571917533
4.5191962e-05,0.00117678,-0.0011315880377280713
0.0009024618,0.00168638,-0.0007839181806492805
0.0005547218,0.00162845,-0.0010737281975269318
0.0005337745,0.00190697,-0.0013731955048751831
-0.00061819144,0.00041035,-0.0010285414359331132
-0.00010006875,0.00099062,-0.001090688747997284
0.0004420746,0.00180232,-0.0013602453882169724
0.0005189637,0.00120746,-0.0006884963277792931
-0.0006256206,0.00031694,-0.0009425605961108207
0.0020763557,0.002416,-0.0003396442595720293
0.0041565048,0.00415915,-2.6452422976497303e-06
0.00058785453,0.00124954,-0.0006616854656124114
0.0016100733,0.00211985,-0.0005097767390370368
0.0034007858,0.00351773,-0.00011694415150165574
0.0027921163,0.00300441,-0.00021229374543189992
0.0004574638,0.00157453,-0.0011170662139940262
0.0037238467,0.00380728,-8.343325152874006e-05
0.00048843864,0.0012737,-0.00078526135648489
0.0021921508,0.00234141,-0.00014925919857978814
-0.0007103514,0.00017046,-0.0008808113926267624
0.0002414668,0.00128905,-0.001047583202111721
0.00036808755,0.00140075,-0.00103266244751215
0.0016539823,0.00204075,-0.00038676767361164096
0.0025290437,0.00269038,-0.0001613362957286835
0.0036096731,0.00368876,-7.908687991857542e-05
0.0027330462,0.00288709,-0.0001540438110494615
0.00039058598,0.00101383,-0.0006232440224158765
0.0012451,0.00182331,-0.000578209948835373
0.0025675576,0.00272741,-0.00015985238197803496
-0.00017260946,0.00086732,-0.0010399294633340835
-0.0006130296,0.00038183,-0.000994859580563307
0.0014424939,0.00218502,-0.0007425261291456224
0.00041671982,0.00175097,-0.0013342501796495914
0.0006184089,0.00131325,-0.0006948411002457142
0.0029582921,0.00323986,-0.00028156785844326
0.0018550353,0.00233275,-0.00047771468752622623
8.7043736e-05,0.00101764,-0.0009305962638700008
0.0003710189,0.00188036,-0.0015093411097085476
0.0011862889,0.0020393,-0.0008530111067771911
-0.0007745116,0.00014216,-0.0009166716017758846
0.00039112382,0.00135583,-0.0009647061836290359
0.003221253,0.00344743,-0.00022617706685543063
0.0031015351,0.00325242,-0.0001508848585319517
0.003525569,0.00361748,-9.191089634180086e-05
0.0031840708,0.00331611,-0.00013203918932437912
0.0031721573,0.00335659,-0.00018443266769886018
0.00030589662,0.00149986,-0.0011939633750772476
-0.00065104617,0.00025493,-0.0009059761680591106
-0.00076716347,0.00026734,-0.0010345034666621685
0.00035112025,0.00121796,-0.0008668397478377818
-0.00039260602,0.0005907,-0.0009833060162484646
0.00025788415,0.00114758,-0.0008896958477663994
0.0003695567,0.00164825,-0.0012786932861506939
0.002384862,0.00248075,-9.588806879520404e-05
0.00049106637,0.00114155,-0.0006504836298406125
0.0024164245,0.00260092,-0.00018449554674148565
0.0026979018,0.0030087,-0.00031079819972515106
0.0004993193,0.0016169,-0.0011175807148456575
0.0035115443,0.00359989,-8.83456829929353e-05
-0.00070883427,7.378e-05,-0.0007826142681527137
-0.00046856888,0.00075362,-0.0012221888763856888
-0.0007105917,0.00025427,-0.0009648616738510132
0.0031429147,0.0039026,-0.0007596852652192116
0.0006106347,0.00132549,-0.0007148553154373168
0.0026657227,0.00347506,-0.0008093372573232649
-0.12363687,-0.17124966,0.047612788423690794
0.0033234302,0.00406023,-0.000736799804549217
0.0027018413,0.00348415,-0.0007823087052345277
-0.00018120464,0.00011936,-0.0003005646393752098
0.002540906,0.0035412,-0.0010002940400958061
0.0024708072,0.00289965,-0.0004288428276419641
0.002191985,0.00244639,-0.00025440497399806987
0.0024976488,0.00298585,-0.0004882011797189712
-0.00019380264,0.00084017,-0.0010339726398420333
0.0008015842,0.0014255,-0.0006239157823026179
0.0011515841,0.00200615,-0.0008545659111976623
-0.00011311704,0.00039057,-0.0005036870429289341
-9.269919e-05,0.00012184,-0.00021453919246435167
0.0012962259,0.00210518,-0.0008089540647792815
0.0016558953,0.00235669,-0.0007007947370433806
0.0012305146,0.00150715,-0.000276635391676426
0.00010338286,0.00101745,-0.0009140671406209469
0.0011383891,0.00163572,-0.0004973308894348145
-0.00043419283,0.00058719,-0.0010213828288340569
0.001442723,0.00236196,-0.000919237023792267
0.0006126268,0.0021486,-0.0015359732164502145
0.0005204282,0.00195876,-0.0014383318230307101
-0.0005288655,0.00060919,-0.0011380554938340186
-0.0006388915,0.00031182,-0.000950711477137804
0.0027747098,0.00307736,-0.0003026501643514632
0.00025045313,0.00148281,-0.0012323568705892563
0.002468287,0.00252142,-5.3132986528873355e-05
-0.00088364724,5.627e-05,-0.0009399172406983375
-0.00038934732,0.00091825,-0.001307597318559885
0.002617105,0.0027752,-0.0001580950896859167
0.0035558632,0.00368221,-0.0001263468356347084
-0.00040219538,0.00076731,-0.0011695053791379929
0.00036910223,0.00169885,-0.0013297477715671063
0.00026994385,0.0014107,-0.0011407561517477035
0.0028088018,0.00296377,-0.00015496817018508923
-0.00011004787,0.00090669,-0.0010167378693842887
0.0003787689,0.00142145,-0.001042681108903885
0.0033941343,0.00354109,-0.00014695565732955954
-0.00035196263,0.00064998,-0.0010019426334309579
0.0026752204,0.00283714,-0.00016191962970733657
0.0035972996,0.00363843,-4.1130431644916324e-05
0.003107518,0.0032416,-0.00013408204231262193
0.0022940813,0.0025091,-0.00021501873675584772
0.0017994829,0.00213631,-0.0003368271477794649
0.0020996947,0.00230815,-0.00020845531585216535
0.0030073319,0.00315527,-0.0001479381369543075
-0.00073273014,0.00030599,-0.0010387201427721976
-0.0004045749,0.00076992,-0.0011744949083161353
-0.000639339,0.0002399,-0.0008792389776349068
0.003942346,0.00398173,-3.938379965305345e-05
-0.00081562344,0.00012264,-0.000938263439848423
-0.00013570208,0.00095991,-0.0010956120810246468
-0.00057246024,0.00061309,-0.0011855502378904821
0.00048696809,0.00166523,-0.0011782619148302078
0.00045204256,0.00179667,-0.0013446274427008629
0.0034342771,0.0036067,-0.00017242286039590837
-0.00059532,0.00053542,-0.0011307400161457062
-0.00060094194,0.00035121,-0.0009521519448673725
0.0026230486,0.00288208,-0.0002590313890147209
0.003681249,0.00378701,-0.00010576101476907724
0.003781164,0.00383461,-5.3445934996604934e-05
0.002177679,0.00235451,-0.00017683102006673833
0.002230337,0.00244337,-0.0002130331103754042
0.00058532506,0.00167188,-0.001086554937725067
0.0035046935,0.00366405,-0.0001593564918518065
0.002558969,0.00274634,-0.0001873710387611388
0.001986228,0.00222398,-0.0002377520704078674
-3.6438927e-05,0.00079639,-0.0008328289270544052
-0.00036310963,0.00049775,-0.0008608596333265305
0.001596788,0.00198603,-0.00038924205556392687
-0.00037524244,0.000714,-0.0010892424381673336
0.0010589091,0.0017865,-0.0007275908892750739
0.0021038726,0.00234001,-0.0002361374027824402
0.0004779296,0.00128826,-0.0008103304004168511
0.001607852,0.0022484,-0.0006405479433774946
0.0037975954,0.00386693,-6.933461081266423e-05
0.0004053954,0.00095412,-0.0005487245964956284
3.696233e-05,0.00082017,-0.0007832076696586608
0.0009905575,0.00174861,-0.0007580525156712533
0.003252374,0.00336123,-0.00010885599170207998
0.0032025361,0.00393331,-0.0007307738566374776
0.002872873,0.0031605,-0.00028762690234184277
-0.0001838957,0.00078811,-0.0009720056959545612
-0.12363687,-0.15946667,0.0358297984236908
0.0014095679,0.00225341,-0.0008438421074485778
0.0030541988,0.00463233,-0.0015781311910319324
-0.00015762728,0.00041999,-0.0005776172770762444
-0.0001542978,0.00083606,-0.000990357798871994
0.0013153749,0.00213181,-0.0008164351413226128
0.0034202673,0.00483365,-0.001413382745885849
0.0022789724,0.00259038,-0.00031140758288383504
0.0033511408,0.00488971,-0.0015385692326641085
0.0014356449,0.00225324,-0.0008175950753593446
0.00044506602,0.00110388,-0.0006588139801073074
0.0009387331,0.0015322,-0.0005934668916583062
0.0005889563,0.00120599,-0.0006170337110066415
5.319342e-05,0.0009165,-0.0008633065798282623
-0.00021705125,0.00041056,-0.0006276112452721596
0.0013714964,0.00176853,-0.00039703364297628396
0.0015408657,0.00185872,-0.0003178542508792876
0.000911376,0.00187429,-0.0009629140266263485
0.0042610792,0.00421886,4.221924431562461e-05
0.0032642893,0.00333687,-7.258065068244937e-05
0.0035132058,0.00354531,-3.2104203519821035e-05
-0.0005007405,0.00058192,-0.001082660483403206
0.0032469966,0.00346733,-0.00022033344824790935
0.00040546898,0.00171401,-0.0013085410220122337
0.0033274982,0.00352643,-0.00019893178754329692
0.0002097357,0.00103446,-0.0008247242935514451
0.0029916447,0.00324733,-0.00025568533440113077
0.0020169737,0.00257181,-0.0005548363182520865
-0.000574803,0.00065377,-0.0012285729798269273
0.0029205931,0.00318565,-0.0002650568649411201
0.0003968589,0.00157508,-0.0011782210992145538
0.0002762233,0.00115311,-0.0008768867092883586
0.0031363359,0.00328936,-0.00015302412788629517
0.0012780083,0.00194983,-0.000671821665661335
0.0017451253,0.00209356,-0.0003484347211694717
0.0024681874,0.00260663,-0.00013844263804435727
0.00043036323,0.00150632,-0.001075956769592762
0.0031305281,0.00330527,-0.00017474185546159735
-0.00025055883,0.00074484,-0.0009953988345229627
0.002234093,0.00242506,-0.00019096708643198028
0.0011881497,0.00172379,-0.0005356403242731094
-0.0004574135,9.74e-06,-0.0004671534945869446
0.0015007285,0.0019371,-0.000436371459877491
0.0031001735,0.0032401,-0.00013992645213603983
-0.0007205913,0.00036218,-0.0010827712843346595
0.0023160223,0.00252967,-0.0002136477082204818
0.0025102654,0.00267608,-0.00016581455280065532
-0.000703061,0.0004215,-0.0011245609995126724
0.0005288017,0.0011996,-0.0006707983017623426
0.0035736645,0.00371158,-0.00013791553594350806
0.00032448256,0.00179825,-0.0014737674361169338
-0.0005657291,0.00057236,-0.0011380891039824486
0.0027440153,0.00302517,-0.00028115469376564046
0.0029101092,0.003173,-0.00026289076316356663
0.00049312273,0.00127821,-0.0007850872695958613
-0.0006829328,0.00019032,-0.0008732527903687954
0.003266884,0.00346075,-0.00019386598598957047
-0.0008135224,7.319e-05,-0.0008867123761200905
-0.0004550498,0.00084692,-0.0013019697978925706
-0.00061221886,0.0003057,-0.000917918864262104
-0.00050999783,0.00049274,-0.0010027378297948837
0.0027864808,0.00295249,-0.00016600917833089817
0.00042211125,0.00095303,-0.0005309187532651424
0.0005333959,0.00111261,-0.0005792140875017643
0.0019877516,0.00229084,-0.00030308842667579666
-0.00053823926,0.00063481,-0.0011730492555475235
0.0018824171,0.00216216,-0.00027974287250995657
-0.0010190015,0.0002872,-0.0013062014727413655
0.0010140045,0.00158554,-0.000571535538532734
0.0021640314,0.00242875,-0.00026471862107515327
0.0034397412,0.00353768,-9.793879085063942e-05
0.00037030224,0.00094984,-0.0005795377624297142
0.0026575401,0.00281387,-0.00015632985746383667
0.0028366316,0.00299841,-0.00016177838901042935
0.0028801113,0.00313879,-0.00025867866329193096
0.00013869582,0.00100725,-0.0008685541825592517
0.00012950739,0.00087262,-0.000743112611080408
0.0010863566,0.00165545,-0.0005690934160172939
0.003260754,0.00337683,-0.00011607595117568963
0.0013862364,0.00186742,-0.0004811836005878449
0.0029753894,0.00441441,-0.001439020638618469
-0.00028031645,0.00058716,-0.0008674764534270763
0.0006540902,0.00137962,-0.0007255298041057587
-0.12363687,-0.16327874,0.0396418684236908
-0.00025000982,0.00014062,-0.00039062981986522674
0.003236562,0.00432207,-0.0010855079863739013
0.0024186447,0.00262491,-0.00020626527372360213
-6.299233e-05,0.00023917,-0.00030216233064055446
0.0021987604,0.00245931,-0.0002605496022677423
0.0029296344,0.0046092,-0.001679565585386753
0.0024330178,0.00274975,-0.00031673217242956164
-8.748844e-06,0.00090584,-0.0009145888442659378
0.00068759173,0.00131272,-0.0006251282684516907
0.0029468723,0.00414691,-0.0012000377358531954
0.0008988576,0.00149125,-0.0005923923990130424
0.0028271964,0.00445996,-0.0016327636180138586
0.0022345409,0.00273755,-0.0005030091202735901
-0.00021594949,0.00058271,-0.0007986594906663894
0.0016836924,0.00281529,-0.0011315975521588324
0.0018844632,0.00302043,-0.0011359667568135263
0.0003011399,0.00129347,-0.000992330105127096
0.0040193917,0.0039238,9.559172297716155e-05
0.00023975689,0.00116647,-0.000926713110358715
-0.0006646905,0.00024066,-0.0009053505094385147
0.00042885775,0.00153907,-0.001110212252534628
0.0004206854,0.00163165,-0.0012109646081268786
0.0003993609,0.00154344,-0.0011440791011178494
0.0021723304,0.00234604,-0.000173709605612755
-0.00040021678,0.00066991,-0.0010701267843282224
0.00041292002,0.00113068,-0.0007177599757540226
0.0015716609,0.00219045,-0.0006187891386270523
0.0035334956,0.00364393,-0.00011043440990924844
0.0028115977,0.00297182,-0.00016022233981609346
0.0036225282,0.00366129,-3.876183442115804e-05
0.002761812,0.0029155,-0.0001536880506873132
0.0011116257,0.00168758,-0.0005759543062615394
0.0018397123,0.00214708,-0.0003073677378463745
0.0023455769,0.00256603,-0.00022045311763763424
0.00034539215,0.0010512,-0.0007058078473329544
0.003080193,0.00322872,-0.00014852704665184024
-0.0003033462,0.00057472,-0.0008780661980521679
0.0030246247,0.00317477,-0.0001501453393888473
0.0027164184,0.00286704,-0.00015062164429664607
0.0029663946,0.00309078,-0.00012438535204410553
0.002467068,0.00264773,-0.00018066208777904515
0.0030605756,0.00320464,-0.00014406442536354057
-0.00035342108,0.00068047,-0.0010338910845828055
-0.00038767746,0.00063787,-0.0010255474571835995
0.00055379514,0.00098896,-0.00043516486348867426
-0.00097247586,0.0003114,-0.0012838758565425872
0.0019224966,0.0021703,-0.00024780340551137925
0.0009048134,0.00160533,-0.0007005165911483765
0.00043284846,0.00099647,-0.0005636215353024005
0.0030022496,0.00317349,-0.0001712403642439844
0.0028018318,0.00295973,-0.00015789818833351118
0.0035985336,0.00368,-8.146642923355114e-05
0.003387724,0.00349096,-0.00010323595061063765
-0.0004875511,0.00051048,-0.0009980310931015015
0.0021371562,0.00232437,-0.0001872137966108323
-0.00037639588,0.00060538,-0.0009817758811759949
0.0032144794,0.00333553,-0.00012105057594060916
0.0018874835,0.00219137,-0.00030388647770404837
0.0022358391,0.00246238,-0.00022654085660457624
0.0021199193,0.00236767,-0.0002477507148218156
0.00347496,0.00350288,-2.791989636898029e-05
-0.00036391895,0.00045814,-0.0008220589526438713
0.00042509008,0.00128391,-0.0008588199180102349
-0.0007518688,0.00028303,-0.001034898821680546
0.0020862054,0.00230044,-0.00021423459202289576
-0.00021112431,0.00080589,-0.0010170143084073067
0.00032389024,0.00117482,-0.0008509297572743893
0.00044291653,0.00090347,-0.0004605534726095199
-0.0011132569,0.00021062,-0.0013238769052278995
0.0030532433,0.00320739,-0.00015414672799348838
0.002843895,0.00300316,-0.0001592650042510032
0.0014606155,0.00170812,-0.0002475044544887543
0.00034153694,0.00120954,-0.0008680030571305752
0.0028573778,0.00301671,-0.00015933224733829512
-0.00038026413,0.00057889,-0.0009591541294896602
0.00038709864,0.00094055,-0.000553451359796524
0.0032265196,0.00331044,-8.392043769598007e-05
0.003466771,0.0034966,-2.9829015767574192e-05
0.0026761051,0.00283244,-0.0001563348732614516
0.001235567,0.00209388,-0.0008583129667091367
