predictions,true_test_values
0.0017229943,0.00062663,0.0010963642604899407
0.0017251996,0.00070607,0.00101912963234663
0.0017823158,0.00161069,0.00017162578320264825
0.0018762378,0.00314374,-0.00126750219779253
0.0018184213,0.00077386,0.0010445612967753411
0.001727256,0.00183655,-0.00010929400740861887
0.0017368225,0.00245912,-0.0007222974619221687
0.0017117886,0.00127974,0.0004320485872721673
0.0016875593,0.0007795,0.0009080592991709709
0.0017645685,0.00141753,0.00034703850022077564
0.0017879782,0.00218294,-0.0003949617755436897
0.001716557,0.00342533,-0.0017087730411458014
0.0017113565,0.0014726,0.00023875645359754572
0.0018090932,0.00027586,0.0015332331698679925
0.0018673269,0.00414994,-0.0022826130921864514
0.0017532585,0.00201988,-0.0002666214811253547
0.0016984073,0.0007268,0.000971607344520092
0.0017478792,0.00025789,0.0014899891996836662
0.0017827181,0.00344362,-0.001660901885445118
0.003005269,0.0045661,-0.0015608310164570809
0.0029625325,0.00269116,0.0002713724532389639
0.0029612808,0.00207085,0.0008904307556986809
-0.011765639,-0.15687556,0.14510992070233583
0.0030313758,0.00410139,-0.0010700141820454596
0.002982798,0.00190954,0.001073258032462597
0.0028795628,0.00107056,0.0018090027877116204
0.002839121,0.00301616,-0.00017703896376848214
0.002802941,0.00276358,3.9361016852855826e-05
0.0028307168,0.00443102,-0.0016003032186818122
0.0028741984,0.00466877,-0.0017945716303181649
0.002814713,8.86e-06,0.0028058529341959955
0.0028453795,0.00145578,0.0013895995239329338
0.0028643636,0.00201278,0.0008515836032938957
0.0028348295,0.00113498,0.0016998495018076896
0.0028942553,0.00418455,-0.0012902946673512463
0.0026785163,0.00131342,0.0013650963208842277
0.0025403528,0.00305811,-0.0005177572457051279
0.0024077324,0.00465079,-0.002243057580330372
0.0021948842,0.00222698,-3.209576682329171e-05
0.0020279912,0.00224186,-0.00021386877219438556
0.0019648997,0.00243816,-0.0004732602886891365
0.0018915562,0.00120322,0.0006883361959147453
0.001795846,0.00048099,0.001314856037566662
0.0017349003,0.00033859,0.001396310288283825
0.0018023578,0.00380335,-0.002000992154991627
0.0017151264,0.00144124,0.000273886447379589
0.0016742824,0.00053112,0.0011431623645472527
0.0017270772,0.00260625,-0.0008791728213429452
0.0017462103,0.00336206,-0.0016158497303700448
0.0017550765,0.0002449,0.0015101764605402947
0.0017074374,1.016e-05,0.0016972774482035637
0.0017101048,0.00198999,-0.00027988524394273765
0.0016796319,0.00266122,-0.0009815881185841562
0.0016237972,0.00141946,0.0002043372304224968
0.00164524,0.00143855,0.00020669000138044354
0.0016559539,0.00072812,0.0009278339362788201
0.0016263155,0.00158595,4.0365526664257016e-05
0.001640412,0.00057079,0.001069622025153637
0.0016847579,0.0021647,-0.0004799421191334723
0.0016853688,0.00217468,-0.0004893111715245247
0.0016455678,0.00277345,-0.0011278821730732916
0.0016070334,0.00068209,0.0009249434240794182
0.0015567271,0.00141369,0.0001430371038889885
0.0016260175,0.00281918,-0.00119316249655962
0.0015929518,0.00130994,0.00028301182675123204
0.0016657291,0.00351009,-0.001844360901978016
0.0016192077,0.0017613,-0.00014209232722520821
0.0016088067,0.00199799,-0.0003891833377385138
0.0016495166,0.00304561,-0.001396093365356922
0.0016060797,0.00081978,0.0007862997497630119
0.0017180471,0.0034193,-0.001701252925026417
0.0016945628,0.00147824,0.0002163228449320793
0.0017622886,0.00401982,-0.0022575313774418834
0.0017090617,0.00220253,-0.0004934683252263068
0.0017439006,0.0036443,-0.0019003994103550912
0.0017287014,0.00310607,-0.0013773685947728155
0.0016479073,8.196e-05,0.0015659473092341422
0.001718956,0.00251074,-0.0007917839541935921
0.0017277328,0.00328258,-0.0015548471702504156
0.0017110733,0.00287413,-0.0011630566684651374
0.0017199693,0.00330852,-0.0015885506752324106
0.001718062,0.00325148,-0.001533418023865223
0.0015611527,9.663e-05,0.0014645227487635614
0.0016459851,0.00300786,-0.0013618749405598638
0.0015575467,4.139e-05,0.00151615666775465
0.0016785739,0.00301939,-0.001340816101028919
0.001750621,0.00368944,-0.0019388189866566658
0.0016863821,0.00134248,0.0003439021074366569
0.0016100286,0.00255645,-0.0009464214425206185
0.0015421985,0.00057363,0.000968568471724987
0.0015645502,0.00110567,0.0004588802135157585
0.0015852181,0.00214955,-0.0005643318759083749
0.0016665487,0.00301461,-0.0013480613381123543
0.0016614525,0.00272156,-0.0010601075352406502
0.0015161363,0.00127468,0.00024145634079694744
0.001558247,0.00107725,0.0004809970223307609
0.0017127423,0.00240156,-0.0006888177384114266
0.0017190902,0.00366484,-0.0019457498437428474
0.0016438393,0.00347797,-0.001834130707771778
0.0015306203,1.578e-05,0.0015148402694773674
0.0016298024,0.00142408,0.0002057223983836173
0.0015968857,0.00170541,-0.00010852426669359216
0.003019276,0.00354724,-0.0005279639249348642
0.0030434756,0.00474325,-0.0016997744391560555
0.002991381,0.00180008,0.0011913011013102532
-0.011765639,-0.17720623,0.16544059070233583
0.0029808907,0.00480124,-0.0018203493161702156
0.0029770164,0.00461931,-0.0016422936180806157
0.0028168885,0.00121036,0.0016065285037302971
0.0027662246,0.00270839,5.783455567121487e-05
0.0027667014,0.00417475,-0.0014080486071705815
0.0027724234,0.00485478,-0.0020823565612721447
0.0027916757,0.00405613,-0.001264454261009693
0.0028111963,0.00303417,-0.0002229737398457528
0.002748969,0.00030814,0.0024408290110087393
0.0028288392,0.00362041,-0.0007915707649922372
0.0027947752,0.00254592,0.00024885518051862704
0.0027960269,0.002956,-0.0001599731219410895
0.0026718406,0.00395933,-0.0012874893993306156
0.0024750559,0.00266899,-0.00019393413405656814
0.0023072986,0.00236262,-5.532140677690523e-05
0.0021936027,0.00429819,-0.002104587266685963
0.0019459752,0.00029706,0.001648915236594677
0.0019320277,0.00264177,-0.0007097422502827643
0.0019353507,0.00456694,-0.0026315892913365366
0.0017915098,0.00154009,0.00025141979965925213
0.0017185835,0.00069761,0.0010209735167765618
0.0017367778,0.00216847,-0.0004316921654057503
0.0017047701,0.00183029,-0.00012551985965013508
0.0016961722,0.00203959,-0.0003434178296589851
0.0017424552,0.00382573,-0.002083274822990894
0.0017217128,0.00310901,-0.0013872972393727304
0.001723039,0.00015506,0.0015679789639735221
0.0017794548,0.00371229,-0.0019328352397465706
0.0016519604,0.00044637,0.001205590425078869
0.0016233949,0.00129701,0.000326384899070263
0.0015729694,0.00049455,0.0010784193695902826
0.0016476093,0.00255768,-0.0009100707139897348
0.0016571013,0.00218703,-0.0005299286743092537
0.0015883325,0.0017231,-0.0001347675332188606
0.0016171066,0.00135484,0.00026226660904645925
0.0016164957,0.00133344,0.00028305566143751147
0.001647952,0.0024107,-0.0007627479872822761
0.0015792279,0.00207831,-0.0004990821427083014
0.0016446887,0.003556,-0.001911311341583729
0.0015680967,0.00320492,-0.0016368233101201057
0.0015811203,0.00283152,-0.001250399695236683
0.0015613167,0.00181058,-0.00024926333846330643
0.0016118763,0.0030712,-0.0014593236985325814
0.0015860526,0.00203834,-0.00045228741088151935
0.0015612422,0.00168956,-0.00012831784426927577
0.0015960513,0.00244156,-0.0008455087317204477
0.0016166298,0.00229579,-0.0006791602281117437
0.0016649095,0.00237119,-0.0007062804658436775
0.0016657142,0.00108799,0.0005777241968607902
0.0017433045,0.0039037,-0.002160395456802845
0.0016957847,0.00221005,-0.000514265259850025
0.001647207,0.00046743,0.0011797769546580314
0.0016500531,0.00057483,0.0010752230764460562
0.001643735,0.00029549,0.001348244984099865
0.0016478775,0.00037082,0.0012770575069117546
0.0016619293,0.00108096,0.000580969301917553
0.0017315326,0.00367184,-0.0019403073741459846
0.001687008,0.00210262,-0.00041561204379320137
0.001647207,0.00066832,0.0009788869546580314
0.0015957681,0.00246452,-0.0008687518537831306
0.0015770225,0.00188314,-0.00030611751456499094
0.0015554456,0.00120017,0.0003552756040263176
0.001641768,0.00310753,-0.0014657619691777228
0.0016619442,0.00193858,-0.0002766357969212533
0.0016105352,0.00012959,0.0014809451969599724
0.0015144227,0.00102612,0.0004883027072596551
0.001534137,0.00186192,-0.00032778305648088453
0.0015071509,0.00084411,0.0006630409405970573
0.0015753089,0.00327792,-0.0017026111481022836
0.0016276417,0.00323076,-0.0016031182699894906
0.0015720157,0.00129304,0.0002789756952738761
0.0014971821,0.00212,-0.0006228179362416267
0.0015421985,0.00209219,-0.0005499915282750128
0.0016904799,0.00220042,-0.0005099400732350347
0.0016792892,0.00194595,-0.0002666608452916144
0.0015739528,0.00198693,-0.00041297715377092365
0.0015453873,0.00198818,-0.00044279267977952955
0.0015608398,0.00064615,0.0009146898243784905
0.0015769778,0.00259865,-0.0010216722180485726
0.0029196767,0.0020127,0.0009069767136454581
0.0029019145,0.00129685,0.0016050645295023918
0.0029507307,0.00292187,2.8860733573436714e-05
-0.011765639,-0.1804577,0.16869206070233583
0.0028947024,0.00139079,0.0015039123674845695
0.0029395847,0.00341992,-0.0004803353349995612
0.0028825132,0.00474196,-0.0018594467823719978
0.0027838973,0.00403812,-0.0012542226671528817
0.0026928214,0.00122781,0.0014650114356303215
0.0027337102,0.00350438,-0.0007706697780537606
0.0027102856,0.0009564,0.001753885596549511
0.0028306572,0.00448891,-0.0016582528233265873
0.0027783243,0.00227764,0.0005006842985606193
0.0028085439,0.00336393,-0.0005553861465382574
0.0027667014,0.0019912,0.0007755013928294184
0.0028154878,0.00455195,-0.0017364622054219245
0.0026418297,0.00308851,-0.0004466803379750252
0.0024520187,0.00230573,0.00014628867073774319
0.002314183,0.00353606,-0.0012218770703053476
0.0021116761,0.00158553,0.000526146149070263
0.0019442765,0.00160377,0.0003405065042185783
0.0018912433,0.00228989,-0.0003986467284703256
0.0018394319,0.00201403,-0.00017459806594133376
0.0018051146,0.00364508,-0.0018399654401707651
0.001755449,0.00364395,-0.0018885010104298591
0.0016789613,0.00156131,0.00011765132916212082
0.0016528992,0.0014199,0.0002329991982340813
0.001700717,0.00360211,-0.0019013929754948616
0.0016737012,0.00276217,-0.0010884687807393074
0.0016858606,0.0032205,-0.0015346394332051276
0.0017640768,0.00336526,-0.0016011832380986215
0.0017093746,0.00261318,-0.0009038054008412362
0.0016878871,0.00318378,-0.0014958928752827646
0.0016128896,0.00218974,-0.0005768504195713996
0.0015468178,0.00056043,0.0009863878316950798
0.0015842197,0.00101788,0.0005663397462916373
0.0015999703,0.00040238,0.0011975902736735345
0.0015756814,0.00135235,0.00022333138092756272
0.0016167788,0.00128258,0.0003341987835001946
0.0016190587,0.00136567,0.0002533886611628532
0.001625943,0.00158743,3.851299763441094e-05
0.0015930859,0.00239647,-0.0008033840627980232
0.0015750257,0.00107837,0.0004966557298350335
0.0014899401,0.0006777,0.0008122400994181633
0.0015958427,0.00314435,-0.0015485073479771616
0.0015849052,0.00245054,-0.0008656348002934458
0.00162037,0.0033766,-0.0017562300366520882
0.0015968112,0.00245741,-0.0008605987724995615
0.0015290854,0.00087033,0.0006587554498744011
0.0015872,0.00245084,-0.0008636400214695932
0.0015668897,0.00117522,0.00039166969582319256
0.0016200421,0.00181362,-0.00019357786219835276
0.0016591875,0.00230341,-0.0006442225117421151
0.0017000167,0.00374945,-0.0020494333300709725
0.0016616611,0.0024746,-0.0008129389189839363
0.0016947119,0.00366522,-0.001970508143455982
0.0016243039,0.00123466,0.00038964386990308756
0.0016523628,0.00217206,-0.0005196972435688972
0.001617956,0.00085481,0.0007631459752345085
0.0016205935,0.00118226,0.00043833348076581947
0.0016908376,0.00368599,-0.0019951524453663827
0.0016612886,0.00269591,-0.0010346214480137826
0.0016221134,0.00133389,0.0002882233992075921
0.0015468774,0.00117762,0.0003692574363398551
0.0015123514,0.0001141,0.0013982514458537102
0.0015812693,0.00231333,-0.0007320606836247446
0.0016140221,0.00228161,-0.0006675879313206672
0.0016812859,0.00274383,-0.001062544089691639
0.001658815,0.00195395,-0.0002951350407719611
0.0015014587,0.00041706,0.0010843986970210076
0.0015121726,0.0009844,0.0005277726319193839
0.0015972136,0.00344097,-0.0018437564411473272
0.001489508,0.00043844,0.0010510679657435417
0.0016372232,0.00336758,-0.0017303568233418463
0.0016447781,0.00349741,-0.0018526319346165655
0.0014905212,0.00173734,-0.0002468187552952766
0.001506078,0.00077,0.0007360780569911004
0.0016782014,0.00342293,-0.0017447286300587652
0.0015980778,0.00051431,0.0010837678262019157
0.0015827743,0.00268915,-0.0011063756663441658
0.0015088497,0.0008211,0.000687749672973156
0.00156534,0.00058827,0.0009770699750590323
0.0015205024,0.00059248,0.0009280223810267448
0.0029387502,0.00336589,-0.00042713980002641663
0.002944651,0.00373403,-0.0007893789401936533
0.002983573,0.00490583,-0.001922257107155323
-0.011765639,-0.18426756,0.17250192070233583
0.0029805927,0.00306372,-8.312733939409237e-05
0.0029782085,0.00299969,-2.1481525185108354e-05
0.0028790263,0.00227498,0.000604046345908642
0.0027869968,0.00170907,0.0010779267743754387
0.0027397303,0.00087971,0.0018600202910685538
0.0027658371,0.00242335,0.0003424871254801751
0.0027524559,0.00012888,0.0026235758827280998
0.002835366,0.00195295,0.0008824159436106682
0.0027941493,0.00013838,0.0026557693317484856
0.0029055504,0.00483689,-0.0019313395871663093
0.0028163223,0.00123955,0.0015767722596049308
0.00282571,0.00206538,0.000760329991157055
0.0027057854,0.00336833,-0.0006625445541310311
0.0025369553,0.00340527,-0.0008683147104573252
0.0023040501,0.00013456,0.002169490140082836
0.0021766154,0.00172013,0.00045648540955305094
0.002064678,0.00440399,-0.0023393121133351326
0.001998308,0.0043732,-0.00237489188529253
0.0019527404,0.00420303,-0.002250289636223316
0.0017874567,9.617e-05,0.0016912866838145256
0.001774299,0.00157669,0.00019760895848035817
0.0017749099,0.00235208,-0.000577170093910694
0.0017670123,0.00286821,-0.0011011977093434333
0.0016811518,0.00014154,0.0015396117998576165
0.0017125336,0.00143222,0.0002803136453318595
0.0016878722,0.00056215,0.0011257222235560417
0.001841533,0.00403273,-0.0021911970022130012
0.0017709462,0.00259834,-0.0008273938027882578
0.0017019538,0.00140126,0.00030069382088422766
0.0016616611,0.00179575,-0.00013408891898393635
0.0016681878,0.00284758,-0.0011793922103810312
0.0017048,0.00349696,-0.0017921600573277473
0.0016948013,0.00200179,-0.00030698873648881894
0.001680213,0.00323052,-0.0015503069732975962
0.0016572056,0.00078698,0.0008702256338191033
0.0016899733,0.00196956,-0.00027958671271562574
0.0016724644,0.00132893,0.00034353442288160316
0.0016060797,0.00095528,0.000650799749763012
0.0016837744,0.00284677,-0.0011629955957722666
0.0015780358,0.00159052,-1.2484235603809355e-05
0.0016463725,0.00294761,-0.0013012375103688238
0.0015918044,0.00066534,0.0009264644373393058
0.0016514091,0.00232454,-0.0006731309178853034
0.0016422449,0.0017934,-0.0001511551320195197
0.0016247956,0.00175476,-0.00012996439177751537
0.0015912978,0.00025054,0.001340757797858715
0.0016126214,0.00019557,0.001417051359527111
0.001672986,0.00100647,0.0006665159635233879
0.0017731069,0.00378341,-0.0020103031344151498
0.0017133383,0.00158288,0.0001304583080363273
0.0017351387,0.00252285,-0.0007877112931370736
0.001725453,0.00233236,-0.0006069070479130744
0.0017430959,0.00300489,-0.001261794073059559
0.0017448096,0.00306854,-0.0013237304395222662
0.0017212955,0.00216796,-0.000446664471886158
0.0016771285,0.00062778,0.0010493484863352775
0.0016968278,0.0014319,0.0002649278214335441
0.00170328,0.00170917,-5.889975769519896e-06
0.0017607836,0.00382279,-0.0020620063947224617
0.0016150651,0.00110358,0.000511485149962902
0.0016048877,0.00081896,0.0007859276568675041
0.0016811965,0.00344769,-0.0017664934966588022
0.0016964851,0.00286518,-0.0011686949052739145
0.0016962169,0.00081518,0.0008810368738245964
0.0016762642,6.156e-05,0.0016147042189860344
0.0015992103,0.00165787,-5.865968554735193e-05
0.0016394434,0.00322808,-0.001588636550323963
0.001634988,0.00287073,-0.0012357419975209238
0.0015925495,0.00179249,-0.00019994050460100184
0.0016046939,0.00016094,0.001443753941771984
0.0016260771,0.00076664,0.0008594371080851555
0.0015842644,0.0028876,-0.0013033355502247812
0.001588854,0.00151494,7.391400742292405e-05
0.0017565666,0.00372086,-0.0019642934233403205
0.0016637472,0.00025628,0.0014074672435832024
0.0016504256,0.00277711,-0.0011266843945240976
0.0016304879,0.00289976,-0.0012692721482014655
0.0016350625,0.00080337,0.0008316925082850456
0.0016396372,0.00257661,-0.0009369728352284432
0.0029855995,0.00328315,-0.0002975505492329596
0.0029638438,0.00237358,0.0005902637554240225
0.0029376177,0.00061875,0.002318867711722851
-0.011765639,-0.16552677,0.15376113070233582
0.002976182,0.00265033,0.00032585191689252875
0.0029926328,0.00343707,-0.0004444372011494636
0.002899292,0.00302854,-0.0001292480748677255
0.002839896,0.00400175,-0.0011618541033864022
0.002754989,0.00138257,0.0013724190801310539
0.0027529625,0.0015278,0.0012251625222086907
0.0028419225,0.00432959,-0.0014876675454640392
0.0028605787,0.00330029,-0.0004397112916493416
0.002808365,0.00099759,0.0018107750395274162
0.002890232,0.00441756,-0.0015273279808735848
0.002872142,0.0040503,-0.0011781579905629155
0.0027855663,0.0004776,0.0023079662629008294
0.0026613204,0.0009148,0.0017465203808665277
0.0025714366,0.00442467,-0.0018532334234547618
0.0023233322,0.00025421,0.002069122242667675
0.0022508232,0.00410881,-0.0018579868077015877
0.0020822017,0.00377047,-0.001688268347771168
0.0019922582,0.0025868,-0.0005945417567372324
0.0019661514,0.00325872,-0.0012925685911488534
0.0018271683,0.00025646,0.0015707082783961296
0.0018118201,0.00169357,0.0001182500823664666
0.0018371372,0.00346612,-0.0016289828447651864
0.001757863,0.00119964,0.0005582229776835441
0.001761484,0.00186309,-0.00010160604014635083
0.0017960547,0.00329855,-0.0015024953461766242
0.0017251251,0.00063006,0.0010950651265406609
0.0018099276,0.00103518,0.000774747634894848
0.0018298952,0.00328078,-0.0014508848091053963
0.001760426,0.00204932,-0.0002888940225911139
0.0016719727,0.00062148,0.0010504926845622063
0.0017406819,0.00393665,-0.002195968061172962
0.0017225472,0.00251596,-0.0007934127743458746
0.0016983924,0.00030068,0.0013977124433588982
0.0016386239,7.067e-05,0.001567953885810375
0.0017092852,0.00105825,0.0006510351921916009
0.0017411737,0.00226406,-0.0005228863228535652
0.0016914187,0.00039907,0.0012923486999201774
0.0016335575,0.00053346,0.001100097491004467
0.0016771881,0.0013522,0.00032498809098005293
0.001634377,0.00238841,-0.0007540329451298715
0.0016186712,0.00095839,0.0006602812309718132
0.0016179858,0.0004832,0.0011347857775568962
0.0017039208,0.00321705,-0.0015131292258381843
0.0016772626,0.00207935,-0.000402087403213978
0.0016089408,0.00022362,0.0013853207727122308
0.0016918657,0.00279403,-0.001102164265244007
0.0016717641,0.00127869,0.0003930740683054923
0.001710373,0.00121527,0.0004951029769587516
0.0017223088,0.00052357,0.0011987388070750235
0.0018001078,0.00354655,-0.0017464422303318976
0.0017502038,0.00172777,2.2433780829906463e-05
0.0017117588,0.00035624,0.0013555187849497794
0.0017691879,0.00256765,-0.0007984621398091315
0.0017530052,0.00193653,-0.00018352480086565007
0.0017477898,0.00166698,8.080979271650316e-05
0.0017885147,0.00342238,-0.0016338653337407113
0.0017738519,0.00293543,-0.0011615780763554575
0.0017169891,0.00081292,0.0009040690925288201
0.001774448,0.00300395,-0.0012295020299077034
0.0016335575,0.00076511,0.000868447491004467
0.0016602604,0.00177037,-0.00011010962813615805
0.0016993163,0.00314762,-0.0014483036846470831
0.0017444221,0.00370501,-0.0019605878697133063
0.0017814813,0.00308226,-0.0013007786818242072
0.0017245142,0.00091631,0.0008082041789317131
0.0016088216,0.00103578,0.0005730415634226799
0.0016354797,0.00222044,-0.0005849602592015268
0.0016764877,0.0034427,-0.0017662122635960578
0.0016727922,0.00369658,-0.002023787751572132
0.001636344,0.00043708,0.0011992640081477165
0.0017165123,0.00318124,-0.0014647277446293832
0.0016266583,0.00344945,-0.0018227917466282846
0.0016217558,0.00175019,-0.00012843422866106033
0.0017928211,0.00383735,-0.002044528898155689
0.0017203717,0.00098464,0.0007357316561198235
0.0016450016,0.00133477,0.0003102315828013419
0.0016200421,0.00146046,0.00015958213780164717
0.0016935347,0.00228913,-0.0005955953351902961
0.0016306816,0.00138323,0.00024745156689405436
0.0029929308,0.00340493,-0.0004119991779255867
0.003016713,0.00460521,-0.001588496924660206
0.0029773144,0.00222042,0.0007568944051432611
-0.011765639,-0.176003,0.16423736070233583
0.0029589562,0.00053611,0.0024228461745524404
0.0030370979,0.0040683,-0.0010312021361470226
0.0028759865,0.00059176,0.0022842265090250967
0.0028519956,0.00302826,-0.0001762643604969979
0.0027823476,0.00100111,0.0017812376120829583
0.0027686683,0.00052624,0.002242428346107006
0.0028538434,0.00321337,-0.00035952661650896084
0.0028790561,0.00235998,0.0005190761482310297
0.002906355,0.003677,-0.0007706449244618417
0.0029078154,0.00340327,-0.0004954546106648444
0.0028383164,0.00064903,0.00218928637352705
0.0028248457,0.00043508,0.0023897657238078117
0.0026988117,0.00081803,0.0018807817024302483
0.002561721,0.00194111,0.0006206110194468498
0.002387437,0.00116153,0.0012259070381236076
0.0022347895,0.00135189,0.0008828995428538323
0.002119097,0.0035997,-0.001480603072655201
0.002003434,0.00144525,0.0005581841141581536
0.0020293323,0.0045616,-0.002532267667686939
0.0018942086,0.0017819,0.0001123086026072501
0.0018662838,0.0027381,-0.0008718161734700201
0.0018543927,0.00302734,-0.0011729473001027106
0.0018432466,0.00342862,-0.0015853733686757086
0.0017637936,0.00080036,0.0009634336398386956
0.0017584143,0.00070269,0.0010557243206477166
0.0018347232,0.00372891,-0.0018941868328785898
0.0018625734,0.00177807,8.450343739271155e-05
0.0018069772,0.00096601,0.000840967204978466
0.0017879037,0.00186247,-7.456628134965893e-05
0.0017379699,0.00189423,-0.00015626007251024246
0.0017053811,0.00154801,0.00015737108795881266
0.0017169295,0.00127776,0.0004391694878840447
0.0017538844,0.00167513,7.87543676447869e-05
0.001753646,0.00366373,-0.0019100840509343148
0.0017360626,0.00139109,0.00034497257885694505
0.0017369566,0.00142037,0.0003165866485285759
0.0017309962,0.00120306,0.0005279361840510369
0.0016742526,0.00126314,0.0004111125622248649
0.0016970066,0.00128567,0.0004113366353678703
0.0016793935,0.00318088,-0.0015014865371632577
0.0016353605,0.00068012,0.0009552405315089226
0.0017321734,0.00371629,-0.0019841166242146493
0.0017207442,0.00294797,-0.0012272258148503302
0.001665893,0.00073059,0.0009353030107951164
0.0017309515,0.0036706,-0.0019396485194325447
0.0016640602,0.00083118,0.0008328801679682731
0.0017092405,0.00162885,8.039048870801921e-05
0.0017335741,0.00097932,0.0007542540849375724
0.0018280474,0.00349748,-0.0016694325530934332
0.0017856238,0.00183389,-4.826615901231757e-05
0.0018040119,0.002619,-0.0008149881260991095
0.0017634211,0.00110524,0.0006581811108088494
0.0018315045,0.00376594,-0.001934435483696461
0.001777756,0.00164151,0.00013624602787733068
0.0017960547,0.00227886,-0.00048280534617662447
0.0017847149,0.00200029,-0.00021557512984514242
0.0017637489,0.00121402,0.0005497289363551141
0.0017359434,0.0001498,0.0015861433695673942
0.0018079607,0.00294746,-0.0011394993183827399
0.0017288653,0.00321427,-0.0014854046819996834
0.0016892729,0.00179289,-0.0001036170672917365
0.0016586808,0.00068914,0.0009695408487772942
0.0017249016,0.00202771,-0.0003028083908772467
0.0017740903,0.00178801,-1.3919657776355777e-05
0.0018018959,0.00287465,-0.0010727540909886359
0.0016427813,0.0012807,0.00036208130978345864
0.0016739992,0.00263466,-0.0009606607575154305
0.0016884385,0.00293353,-0.0012450915323185922
0.0016071824,0.0004439,0.0011632824356913565
0.001668754,0.00048602,0.0011827340337443352
0.001681867,0.00081545,0.0008664170555949211
0.0016168831,0.00226943,-0.0006525469083714483
0.0016502319,0.00176914,-0.00011890810961961745
0.0017840741,0.00197082,-0.00018674587977647768
0.0017507551,0.00075037,0.0010003851237940788
0.0016648648,0.00097335,0.0006915148306727409
0.0016436158,0.00134764,0.0002959757748103142
0.0017378209,0.00296856,-0.0012307390841221808
0.0017095236,0.0031982,-0.0014886763892292976
0.0030261902,0.00359301,-0.0005668197861409189
0.0029467372,4.42e-05,0.0029025372223734857
0.0029599098,3.397e-05,0.002925939848868847
-0.011765639,-0.1571242,0.14535856070233583
0.0029475717,0.00114826,0.0017993116874003411
0.0029714731,0.00221578,0.0007556931499552726
0.0028519062,0.00066064,0.002191266232535839
0.0028311042,0.00338667,-0.0005555657884907723
0.0027625589,0.00159293,0.0011696288700175285
0.0027947752,0.00340166,-0.0006068848194813728
0.0027929572,0.00174935,0.0010436072388529778
0.0028110174,0.00062242,0.002188597446219921
0.0028781025,0.00380171,-0.0009236075260853766
0.0028038947,0.00011002,0.0026938746911692618
0.0028714864,0.00369046,-0.0008189736416554451
0.0028660623,0.00379898,-0.0009329176643300056
0.0026751189,0.00166625,0.0010088688561320305
0.002565327,0.00448626,-0.0019209328995442388
0.0023334352,0.00125206,0.0010813752299571038
0.0022501973,0.00470069,-0.0024504926564717297
0.002014163,0.00128949,0.0007246729502177239
0.0019907085,0.00321796,-0.0012272514775013925
0.0019464819,0.00315818,-0.0012116981239247322
0.0018132506,0.00055108,0.0012621705938410759
0.0018138466,0.00265396,-0.0008401133597111701
0.001738864,0.00049313,0.0012457339971613884
0.0017479686,0.00175753,-9.561393349170671e-06
0.0017893342,0.0038755,-0.0020861657698750496
0.0017764,0.00349722,-0.0017208199777913095
0.0016930578,0.00039935,0.0012937078276515008
0.0018014936,0.00151913,0.00028236357765913005
0.0017659245,0.00156017,0.0002057545058894157
0.0017359434,0.00200983,-0.00027388663043260595
0.0016439585,0.00052555,0.0011184085015177726
0.0016658632,0.00222263,-0.0005567667915272714
0.0016742377,0.00192455,-0.0002503123389363288
0.0016549258,0.00030282,0.0013521057561564445
0.001693177,0.0036552,-0.0019620229630589485
0.001655343,0.00087572,0.0007796229886698723
0.0016322462,4.066e-05,0.0015915861888194083
0.0017000614,0.00247836,-0.0007782986265873911
0.0016647456,0.00328862,-0.0016238743786168098
0.0016264198,0.0012422,0.00038421983479261404
0.001533973,0.00059376,0.0009402130307459831
0.001619163,0.00252453,-0.0009053670307087899
0.0016368655,0.00270806,-0.0010711944512104988
0.0015718965,0.0001466,0.0014252964859843254
0.001592624,0.00066439,0.0009282340012049676
0.0016017286,0.0015254,7.632861069440831e-05
0.0016314564,0.00217816,-0.0005467035727238657
0.0016407399,0.00156976,7.097985069990168e-05
0.0016620187,0.00059254,0.0010694787088847161
0.0017309217,0.00182615,-9.522832175493231e-05
0.0016998975,0.00069136,0.0010085374606394768
0.0017372249,0.00218647,-0.00044924513056993466
0.0017673699,0.00341447,-0.0016471000814747812
0.0017838655,0.0040431,-0.0022592344960331917
0.001699361,0.00083905,0.0008603110188364982
0.0016890047,0.00034619,0.001342814711806774
0.0017341254,0.00226345,-0.0005293245720982553
0.0016837446,0.00044828,0.0012354646019053458
0.001775193,0.00391744,-0.0021422469718480113
0.0017463593,0.00284135,-0.001094990718758106
0.0016519455,0.00294271,-0.0012907644760823248
0.0015973328,0.00116959,0.0004277427681422233
0.0016653119,0.00346788,-0.0018025681344914436
0.0016858755,0.00315143,-0.001465554532043934
0.0017495481,0.00356447,-0.001814921870262623
0.0016623614,0.00037034,0.0012920214355921745
0.0015954999,0.00210531,-0.0005098100746846199
0.001626241,0.00333697,-0.001710728979141712
0.0016342876,0.00342389,-0.0017896023520970346
0.0015352247,0.00056586,0.0009693647282862664
0.001603636,0.00090412,0.0006995159593272209
0.0016690819,0.00302379,-0.0013547081407094003
0.0015727011,0.00304351,-0.001470808851311207
0.0015565632,0.00106168,0.0004948831911158562
0.0017294018,0.00194291,-0.00021350824019670481
0.0016713468,6.451e-05,0.0016068368357920646
0.0016406951,0.00308542,-0.0014447248527836801
0.0016229926,0.00343236,-0.0018093674322819712
0.0016821502,0.00374181,-0.0020596598223423957
