predictions,true_test_values
0.0029159947,0.00235998,0.0005560147298467161
0.002896817,0.003677,-0.0007801830646097662
0.0029065325,0.00340327,-0.0004967375075113772
0.0029374375,0.00064903,0.0022884075008046626
0.0029359474,0.00043508,0.002500867384685278
0.0028422936,0.00081803,0.0020242635865819454
0.0027209385,0.00194111,0.0007798285298192501
0.0026297732,0.00116153,0.0014682432256352901
0.0025250479,0.00135189,0.001173157864764929
0.002386035,0.0035997,-0.001213665068012476
0.002371022,0.00144525,0.0009257720120847226
0.0022971719,0.0045616,-0.0022644281427919863
0.0022872477,0.0017819,0.0005053476838529109
0.0022370755,0.0027381,-0.0005010245258867739
0.002219276,0.00302734,-0.000808063962932825
0.0021975501,0.00342862,-0.0012310698559534548
0.0022299006,0.00080036,0.0014295405649983883
0.002229379,0.00070269,0.0015266890243566037
0.0021807565,0.00372891,-0.0015481534646189215
0.0022650003,0.00177807,0.00048693025019049636
0.0022534295,0.00096601,0.0012874194985234737
0.0022111698,0.00186247,0.0003486998053777218
0.002174811,0.00189423,0.0002805809720647335
0.0021644174,0.00154801,0.0006164074121320247
0.0021819486,0.00127776,0.0009041886282765866
0.0021936088,0.00167513,0.0005184787869107724
0.002121733,0.00366373,-0.0015419969641077519
0.0021909936,0.00139109,0.0007999036331212521
0.0021904646,0.00142037,0.0007700946418988705
0.0021941005,0.00120306,0.0009910405252301694
0.0021530255,0.00126314,0.0008898854743993282
0.0021681502,0.00128567,0.0008824801530110836
0.0020835488,0.00318088,-0.0010973311896669865
0.002147579,0.00068012,0.001467459099982977
0.0021035313,0.00371629,-0.0016127587325060369
0.0021240427,0.00294797,-0.0008239272841227053
0.002166377,0.00073059,0.0014357869148290156
0.002104172,0.0036706,-0.0015664279825747013
0.0021617278,0.00083118,0.0013305477525365353
0.0021640747,0.00162885,0.0005352246854245662
0.0022039278,0.00097932,0.0012246078410375117
0.0021837964,0.00349748,-0.0013136836277353762
0.0022104322,0.00183389,0.0003765421978986264
0.002196291,0.002619,-0.0004227090040743349
0.0022199466,0.00110524,0.001114706589320898
0.0021773144,0.00376594,-0.0015886256328547003
0.0022113263,0.00164151,0.0005698162675702571
0.0022025048,0.00227886,-7.63552198565008e-05
0.0022043376,0.00200029,0.00020404762297034258
0.0022160797,0.00121402,0.0010020597379910947
0.0022329702,0.0001498,0.002083170204204321
0.0021882518,0.00294746,-0.0007592081805384157
0.0021201386,0.00321427,-0.0010941313883554935
0.0021442263,0.00179289,0.0003513363387143613
0.002163039,0.00068914,0.0014738990547215939
0.0021609454,0.00202771,0.00013323544157385842
0.0022036224,0.00178801,0.0004156123672330379
0.002186419,0.00287465,-0.000688231023365259
0.0021304055,0.0012807,0.0008497055117070674
0.0021011098,0.00263466,-0.000533550171200037
0.0021005138,0.00293353,-0.0008330162176477911
0.0021372377,0.0004439,0.0016933376941144465
0.0021770536,0.00048602,0.0016910335968244076
0.002173969,0.00081545,0.001358519056457281
0.0020732372,0.00226943,-0.00019619279321312884
0.0021173595,0.00176914,0.0003482195450818539
0.0022048592,0.00197082,0.00023403916361212744
0.002222815,0.00075037,0.0014724450628507137
0.0021570786,0.00097335,0.0011837285902440548
0.0021288483,0.00134764,0.0007812083403623104
0.0021362617,0.00296856,-0.0008322983319437502
0.0021060868,0.0031982,-0.0010921131833612919
0.0029778345,0.00359301,-0.0006151754511988165
0.003025846,4.42e-05,0.002981646090167761
0.003033401,3.397e-05,0.0029994309788930417
-0.012617831,-0.1571242,0.14450636888159513
0.0029957606,0.00114826,0.0018475006457173825
0.0029808595,0.00221578,0.0007650794845235347
0.0029459163,0.00066064,0.002285276261523962
0.0028567924,0.00338667,-0.0005298775835764409
0.0028614416,0.00159293,0.0012685115787160397
0.0028321906,0.00340166,-0.0005694694007074832
0.0028766408,0.00174935,0.0011272907631337643
0.0029202863,0.00062242,0.002297866264270544
0.0028752997,0.00380171,-0.0009264103413736818
0.0029300614,0.00011002,0.002820041426013708
0.0028733923,0.00369046,-0.0008170676900064945
0.0028671785,0.00379898,-0.000931801474224329
0.0028026118,0.00166625,0.0011363617943227291
0.0026519164,0.00448626,-0.001834343648830652
0.0025918945,0.00125206,0.0013398344738805295
0.0024411394,0.00470069,-0.0022595505739176278
0.0023822798,0.00128949,0.0010927898393666745
0.0023102253,0.00321796,-0.0009077347255861761
0.0022813915,0.00315818,-0.0008767884724962711
0.002270767,0.00055108,0.0017196869995725155
0.0022026016,0.00265396,-0.00045135836230874053
0.002223493,0.00049313,0.0017303630656850338
0.0021867245,0.00175753,0.0004291944504392147
0.0021415963,0.0038755,-0.001733903716236353
0.0021454333,0.00349722,-0.0013517866672289373
0.0021963357,0.00039935,0.0017969856994092465
0.0022318973,0.00151913,0.0007127673205983638
0.0022060438,0.00156017,0.0006458738059270381
0.0021695732,0.00200983,0.00015974321390509584
0.0021591499,0.00052555,0.0016335998516499996
0.0021109,0.00222263,-0.00011173010829567927
0.0021286993,0.00192455,0.00020414932875037202
0.0021742596,0.00030282,0.001871439629100561
0.0020748912,0.0036552,-0.001580308764320612
0.0021542101,0.00087572,0.0012784901167142391
0.0021686791,4.066e-05,0.002128019144233465
0.0021265908,0.00247836,-0.0003517691855585577
0.0020677983,0.00328862,-0.0012208217170488833
0.0021205782,0.0012422,0.000878378195899725
0.0020824051,0.00059376,0.0014886451462113857
0.002064751,0.00252453,-0.0004597790045130254
0.0020702197,0.00270806,-0.0006378402783548832
0.00212519,0.0001466,0.0019785901052892206
0.0021194085,0.00066439,0.001455018454746008
0.0020924076,0.0015254,0.0005670075506627559
0.0020877435,0.00217816,-9.041651279091852e-05
0.0021184473,0.00156976,0.0005486873298490048
0.002168925,0.00059254,0.0015763850133931638
0.0021721139,0.00182615,0.00034596386188864717
0.0021907776,0.00069136,0.0014994175662839412
0.002164164,0.00218647,-2.2305907608270465e-05
0.0021416484,0.00341447,-0.0012728215621721746
0.0021311059,0.0040431,-0.0019119941337168217
0.0021850183,0.00083905,0.0013459682674825191
0.002195099,0.00034619,0.001848908903030157
0.0021591051,0.00226345,-0.00010434485183358211
0.0021882146,0.00044828,0.0017399345665585994
0.0021288856,0.00391744,-0.0017885544067347053
0.0021472215,0.00284135,-0.0006941285278856753
0.0020723208,0.00294271,-0.0008703892146265505
0.0021032854,0.00116959,0.0009336953983342647
0.0020608767,0.00346788,-0.0014070033064234257
0.002090016,0.00315143,-0.0010614140857088568
0.0021228208,0.00356447,-0.001441649179340601
0.002176927,0.00037034,0.0018065869369542598
0.0020640357,0.00210531,-4.1274260250329965e-05
0.0020350642,0.00333697,-0.0013019058429014681
0.002037832,0.00342389,-0.0013860579522097113
0.0020844205,0.00056586,0.0015185605282628536
0.0021177544,0.00090412,0.0012136344258534908
0.002082014,0.00302379,-0.0009417760092699529
0.0020049713,0.00304351,-0.0010385387379324438
0.0020793467,0.00106168,0.0010176666828763485
0.0021675169,0.00194291,0.00022460685366034513
0.0021934523,6.451e-05,0.002128942324718237
0.0020574718,0.00308542,-0.00102794822175622
0.0020282841,0.00343236,-0.0014040758712446691
0.00206265,0.00374181,-0.0016791600682413577
0.0021046265,0.00044192,0.001662706502841711
0.0029699071,0.00294846,2.1447131046056778e-05
0.0029451265,0.00468036,-0.0017352335000193116
0.0029848977,0.0023824,0.0006024976992070677
-0.012617831,-0.1709952,0.15837736888159515
0.0029549464,0.00337051,-0.00041556363479256647
0.0030013635,4.2e-05,0.002959363482326269
0.0029259487,0.00143918,0.0014867687055242062
0.0028417571,0.00366468,-0.0008229228552210331
0.0028388961,0.00244497,0.0003939261218297483
0.0028235628,0.00321737,-0.0003938071730387213
0.0028408929,0.00352519,-0.0006842971225702764
0.0028798594,0.00276085,0.00011900941395163534
0.002880992,0.0025208,0.00036019190220236766
0.0028983518,0.00164889,0.0012494617549932002
0.0028796806,0.00250394,0.0003757406000173091
0.002868013,0.00299412,-0.00012610700919747338
0.00275615,0.0042292,-0.0014730500262796877
0.0026630326,0.00310449,-0.000441457382580042
0.0025805845,0.00162384,0.0009567444925343989
0.0024747788,0.00190292,0.0005718587974774837
0.0023288294,0.00474324,-0.0024144106258356572
0.0022928282,0.0040454,-0.0017525718312799933
0.0023055538,0.00116961,0.0011359437603795529
0.0022514402,0.00160399,0.0006474501935040951
0.0021983325,0.00284743,-0.0006490975449907782
0.0021668463,0.0039573,-0.0017904536985933785
0.002191545,0.00155712,0.0006344249760854245
0.0021628453,0.00276814,-0.0006052946603739263
0.0022036224,0.00018601,0.002017612367233038
0.0021476462,0.00353143,-0.0013837838447916507
0.0021984368,0.00338092,-0.001182483236862421
0.0021745353,0.00334751,-0.0011729746994173528
0.0021564974,0.00290968,-0.0007531825550425053
0.002171205,4.308e-05,0.0021281248910558223
0.0021286174,0.00162613,0.0005024873723638058
0.0021143719,0.00327055,-0.0011561781377375127
0.0021645813,0.00173899,0.00042559132490515715
0.0021000444,0.00339184,-0.0012917956042253972
0.0021624952,0.00171073,0.0004517651623380185
0.002176979,0.00085077,0.0013262090910184383
0.0021762787,0.00088626,0.0012900187364423275
0.0021139546,0.0022532,-0.00013924537025094023
0.0021097003,0.00348372,-0.0013740196517717839
0.0021172552,0.00028555,0.001831705236953497
0.0021274625,0.00080362,0.0013238425323712825
0.0020991429,0.00285512,-0.000755977124477625
0.0020884066,0.00377666,-0.001688253411117792
0.0021030395,0.00315696,-0.0010539204708254336
0.0020931899,0.00289115,-0.0007979601383745669
0.002123931,0.00155964,0.0005642909571683407
0.002103509,0.00345659,-0.0013530810842478274
0.0021758988,0.0007289,0.0014469987568318844
0.0021375208,0.0041009,-0.0019633791838228705
0.0021448075,0.00363359,-0.0014887825159990787
0.0021889596,0.00091824,0.001270719624618292
0.0021459996,0.00341907,-0.0012730704231035711
0.0021564304,0.00278795,-0.0006315196102678776
0.0022008433,0.00012108,0.0020797633006703854
0.002143839,0.00360331,-0.001459471091476679
0.002197051,0.00032431,0.0018727409551465512
0.0021900996,0.00069111,0.0014989895634496212
0.002195531,0.00033438,0.0018611510367047787
0.0021800562,0.00127955,0.0009005061808049679
0.002090694,0.00339808,-0.0013073860828745365
0.002146782,0.00023794,0.001908841887859106
0.002124363,0.00149542,0.0006289430908429624
0.0021322905,0.00251867,-0.000386379491401911
0.0022132858,2.613e-05,0.002187155770267248
0.0021976246,0.00097277,0.0012248546498525143
0.0021055876,0.00176792,0.00033766762773871414
0.002111183,0.00118724,0.000923943013767004
0.0021145134,0.00126112,0.0008533934232938291
0.0021296754,3.718e-05,0.002092495354808569
0.0021302863,0.00232702,-0.00019673369758248325
0.002147825,0.00145567,0.0006921549691426753
0.002062702,0.00198061,8.209208582282083e-05
0.0021068617,0.00149357,0.0006132916770207881
0.002173969,0.0017152,0.00045876905645728105
0.0021543964,0.00255745,-0.00040305361877083796
0.0021492331,9.976e-05,0.002049473128875494
0.0021052822,0.0015625,0.0005427821539342403
0.0021601557,0.00102917,0.0011309856800305843
0.0021279766,0.00106874,0.0010592366224324702
0.0029413565,0.00429786,-0.001356503493801355
0.0029681786,0.00233998,0.0006281985963475702
0.0029796674,0.00210682,0.0008728473916280268
-0.012617831,-0.17396051,0.16134267888159515
0.0029762252,5.244e-05,0.002923785223392248
0.0029452904,0.00235715,0.0005881404127538203
0.002916099,0.00043903,0.002477069037975073
0.0028146221,0.00393659,-0.00112196786975503
0.0027953698,0.00386423,-0.001068860170017481
0.0028239354,0.00134379,0.001480145355991125
0.0028199567,0.00345644,-0.0006364832540476321
0.0028427257,0.00382299,-0.000980264279743433
0.0028907969,0.00029504,0.0025957568662679197
0.0028644814,0.00258039,0.00028409141559958447
0.0028578206,0.00259904,0.00025878059654593473
0.00288053,0.00058608,0.0022944499662053584
0.0027695163,0.00129034,0.0014791763153111934
0.002646701,0.00159566,0.001051040944751501
0.0024913563,0.00453279,-0.002041433660694361
0.0023798882,0.0047364,-0.002356511797004938
0.0023160963,0.00121373,0.0011023663319242
0.0022295206,0.0037997,-0.0015701794146120549
0.0022119894,0.00286659,-0.0006546006307566166
0.0021954789,0.00074543,0.0014500488826406002
0.0021384223,0.0019622,0.00017622233642935765
0.0021140962,0.00253535,-0.0004212538092195988
0.002111198,0.00175115,0.00036004791492819793
0.002078013,0.00300365,-0.0009256369710505009
0.0020690425,0.00338011,-0.0013110674700891971
0.0021269335,0.00015523,0.001971703541148901
0.0021246686,0.00314449,-0.0010198214353525636
0.0021145507,0.0021811,-6.654932380318647e-05
0.0020573973,0.00366448,-0.001607082727562189
0.0020260154,0.00325989,-0.0012338745730364324
0.0020398884,0.00168691,0.0003529784080350399
0.0020193807,0.00340414,-0.0013847593150579929
0.002088496,0.00099335,0.001095145995849371
0.0020509078,0.00101327,0.0010376378167378903
0.0020395978,0.00315714,-0.0011175421646082402
0.0020662784,0.00175894,0.00030733836450934403
0.002048531,0.00270973,-0.0006611989184725285
0.0020091548,0.00261907,-0.0006099152369272707
0.0020228229,0.00282408,-0.0008012571468222142
0.0019645034,0.00310446,-0.0011399565664446352
0.001986803,0.00307655,-0.0010897469787180423
0.0020480766,0.00059195,0.0014561265961110592
0.0020449846,0.00117889,0.0008660946051633359
0.002063421,0.00049605,0.0015673710668504238
0.0020159832,0.00226412,-0.0002481367798101903
0.0020493544,0.0010209,0.0010284543706834317
0.0020204051,0.00320233,-0.001181924860225916
0.0020502894,0.00311917,-0.0010688805814516545
0.0020920648,0.00204576,4.630482395529727e-05
0.0020982116,0.00168475,0.0004134615529477596
0.0021033897,0.0012745,0.0008288897064626217
0.0020603328,0.00343595,-0.0013756171988070012
0.0021184771,0.0002703,0.0018481771321713924
0.0021071597,0.0008898,0.001217359700244665
0.0020809113,0.00234422,-0.00026330869519829766
0.0020709052,0.00274527,-0.0006743648249399664
0.002053307,0.00359534,-0.0015420330963099
0.0020907312,0.00157045,0.0005202811700284482
0.0021097749,0.0005198,0.0015899748540341855
0.0020228042,0.00233734,-0.00031453577327370625
0.0020597554,0.00049262,0.0015671353811967373
0.0020662933,0.00017243,0.001893863265670538
0.0020380258,0.00261427,-0.0005762442371141912
0.0021143719,0.00068633,0.0014280418622624874
0.0020638644,0.00343801,-0.0013741456236040592
0.00202308,0.00105894,0.0009641398982083798
0.002039255,6.579e-05,0.0019734651086843013
0.0020295396,0.00071106,0.0013184795515859128
0.0019798889,0.00264686,-0.0006669711175119877
0.0020077056,0.00341767,-0.0014099643748533724
0.002062121,0.00081074,0.0012513809405362607
0.0019570193,0.00221822,-0.0002612006746542453
0.002028016,0.00061547,0.0014125459078538419
0.0020760386,0.00261457,-0.0005385313749086858
0.0020751595,0.00221779,-0.00014263054341912256
0.0020468323,0.00106481,0.0009820223491513729
0.0020221076,0.00120179,0.0008203175974404811
0.0020238287,0.00271937,-0.0006955413184416294
0.0019955277,0.00283642,-0.0008408923488390447
0.0029512062,0.00190808,0.001043126173747778
0.002926664,0.00359434,-0.0006676760387384893
0.0029266342,0.0042369,-0.0013102658410608769
-0.012617831,-0.17342848,0.16081064888159513
0.0029424294,0.00184551,0.0010969193898046016
0.0029398217,0.00199746,0.0009423616865956784
0.002907367,0.00036626,0.002541106957515478
0.0028236671,0.00275506,6.86071350896357e-05
0.0028273924,0.00121375,0.0016136424253880978
0.002816917,0.001797,0.0010199169090688229
0.002799259,0.00430829,-0.0015090309669458868
0.002835141,0.00372697,-0.0008918289707911015
0.0028238758,0.00450292,-0.00167904424865365
0.002882333,0.0006341,0.0022482330067098142
0.0028559281,0.00213568,0.000720248149074316
0.0028660907,0.00104705,0.00181904074100852
0.0027869358,0.00041458,0.0023723557727468015
0.002683939,0.00011532,0.0025686189465749265
0.0025619133,0.00127553,0.001286383337558508
0.0024593784,0.00109237,0.0013670084473836421
0.0023079081,0.00387627,-0.001568361856151819
0.002276936,0.00269313,-0.00041619391969323176
0.0022772043,0.00060171,0.0016754943012082576
0.0022162735,0.00115878,0.0010574934530866145
0.0021840422,0.00082805,0.0013559922414243222
0.0021219417,0.00357684,-0.001454898347851038
0.0021067946,0.00343139,-0.001324595378204584
0.0021142154,0.00239162,-0.0002774045999300481
0.0021452918,0.00050533,0.0016399617717397213
0.0021219193,0.00179171,0.0003302093004071713
0.0021972447,0.0007495,0.0014477446702420712
0.0021689548,0.00076249,0.0014064648157155514
0.0021084934,0.00228845,-0.00017995664582848552
0.0020888164,0.00135763,0.0007311863708150386
0.0020508259,0.00240021,-0.00034938413964867576
0.0020441054,0.00342803,-0.001383924563347101
0.002073118,0.00305417,-0.00098105200250268
0.0020890175,0.00028539,0.0018036275364911557
0.0020727082,0.00278048,-0.0007077717844355107
0.0020770147,0.00255286,-0.0004758453488504888
0.0020558327,0.00368955,-0.0016337173494875433
0.0020467988,0.00209085,-4.405117846131325e-05
0.002074988,0.00156013,0.000514858093227148
0.0020523942,0.00023554,0.0018168542075669765
0.0020672656,0.00045683,0.0016104355664384364
0.002023877,0.0031273,-0.0011034228896677494
0.0020916327,8.398e-05,0.002007652690280676
0.002059599,0.00194701,0.00011258891900420179
0.002041956,0.00208923,-4.7274055849313816e-05
0.002024205,0.003298,-0.001273795064121485
0.0020943373,0.00053394,0.0015603972510373591
0.0020702197,0.00335994,-0.0012897202783548833
0.0021296307,0.0013369,0.0007927306513249874
0.0021417378,0.00056961,0.0015721278447949887
0.0020934655,0.00310555,-0.0010120844668924807
0.002112375,0.00179397,0.00031840510666251184
0.0021145954,0.00164034,0.00047425537968039523
0.0020797043,0.00363557,-0.001555865689254999
0.002112785,0.00188783,0.00022495488859534257
0.0020778268,0.0034643,-0.001386473235565424
0.0020745858,0.00345226,-0.0013776742381250858
0.0020755692,0.00328543,-0.001209860761486292
0.0020869016,0.00266414,-0.0005772384283983709
0.0020301393,0.00291286,-0.0008827206766760351
0.0020229458,0.00319405,-0.0011711042122423648
0.0020580455,0.00138887,0.0006691754729497433
0.0020919084,0.0012227,0.0008692083617627621
0.002141127,0.00068145,0.0014596768971860408
0.0021427735,0.00058467,0.001558103475497961
0.0020022965,0.00337572,-0.0013734234963667393
0.0020068227,0.00287803,-0.0008712072686541082
0.0020263433,0.00216438,-0.00013803674749016765
0.0020529605,0.00046786,0.0015851004516923427
0.0021017357,4.833e-05,0.0020534056775701045
0.0020543798,0.0026788,-0.0006244202127039431
0.0019661798,0.00308407,-0.0011178901858103275
0.0020098179,0.00277114,-0.0007613221352541447
0.0021199598,0.0017156,0.0004043597977101802
0.0020789518,0.0028165,-0.0007375481978952885
0.002015931,0.00302772,-0.0010117889338743685
0.0020545213,0.00097006,0.0010844613483273983
0.00208562,0.00126867,0.0008169500717389584
0.002076914,0.00011967,0.0019572440683114528
0.002960266,0.00058523,0.0023750360797536374
0.0029507293,0.00115073,0.0017999993365895748
0.0029586419,0.00120061,0.001758031853183508
-0.012617831,-0.15935783,0.14673999888159514
0.0029454245,0.00170101,0.001244414523204565
0.002923639,0.00325225,-0.00032861097446084016
0.0028526052,0.0044162,-0.0015635948098719123
0.0028156503,0.0033253,-0.000509649689632654
0.0028144433,0.00209844,0.0007160033163106441
0.0027734055,0.00478597,-0.002012564481617212
0.0028170063,0.00319395,-0.00037694368396401414
0.0028799488,0.00064422,0.0022357288209187984
0.0028854324,0.00021204,0.0026733924482381342
0.0028584315,0.00249428,0.00036415154415488224
0.002849178,0.00271584,0.00013333792305350286
0.0028508916,0.00218648,0.0006644115565907953
0.002746941,0.00306787,-0.0003209289438974856
0.0026728972,0.00091142,0.0017614771861302852
0.0025811358,0.00016032,0.0024208158354985716
0.002477841,0.00022585,0.0022519909861028193
0.0023267507,0.00310212,-0.0007753693378221987
0.0022703721,0.00368628,-0.0014159078811991216
0.0022397577,0.00368045,-0.0014406923168718815
0.0022101714,0.00229068,-8.05085724222658e-05
0.00217759,0.00209859,7.900003862738609e-05
0.002160707,0.00228613,-0.00012542297700524323
0.0021187305,0.00383773,-0.0017189995480883123
0.002107249,0.00395301,-0.0018457608927881716
0.0021317764,0.00241226,-0.00028048358146309836
0.0021424456,0.00175865,0.00038379564995169634
0.0022060215,0.00104727,0.0011587514541852473
0.0021645143,0.00198505,0.00017946426967978485
0.0021090894,0.00348457,-0.0013754805993807318
0.002088496,0.00253142,-0.000442924004150629
0.002077171,0.00223292,-0.00015574888665795305
0.0021126508,0.00103908,0.001073570778144598
0.0020910888,0.00331958,-0.0012284912021028995
0.0020548864,0.00320879,-0.0011539035732233524
0.0021155938,0.00169417,0.00042142375748038287
0.0020899638,0.00313406,-0.0010440962397730352
0.0021204962,0.0014027,0.0007177962395131588
0.0020818799,0.00143365,0.0006482298802793025
0.0020844205,0.00221664,-0.00013221947173714657
0.002068983,0.00044741,0.0016215729252660274
0.002041006,0.00291419,-0.0008731840048754216
0.0020747571,0.00163653,0.00043822712522864344
0.0020763888,0.00200763,6.87588023793699e-05
0.0020730956,0.00244204,-0.0003689443542444705
0.0020526065,0.00295535,-0.0009027434508860109
0.002108456,0.0004572,0.0016512561012685298
0.0021190508,0.00066037,0.0014586808268773556
0.002150142,0.0002977,0.0018524420997083186
0.002120675,0.00299229,-0.0008716149465525149
0.0021491363,0.0013258,0.000823336271327734
0.0021695807,4.341e-05,0.002126170664485693
0.0021155789,0.00301087,-0.0008952911436808111
0.0021412089,0.00151295,0.0006282588535726069
0.0021593212,0.00045998,0.0016993412150037288
0.0021078303,0.00348864,-0.0013808097475016116
0.0021661161,2.7e-07,0.0021658461445081233
0.0020958572,0.00390118,-0.0018053228305208685
0.002100864,0.00357567,-0.0014748060403597355
0.0021630763,1.77e-05,0.0021453763076245786
0.002099128,0.0009279,0.0011712279743611813
0.0021071448,0.00048823,0.0016189147990834712
0.0020716875,0.00241129,-0.00033960251397728916
0.002107182,0.00152906,0.0005781220519864559
0.0021689697,0.0002064,0.0019625697168767454
0.0021274253,0.00261812,-0.0004906947205317019
0.0020591482,0.00163065,0.000428498158878088
0.0020500734,0.00181013,0.0002399433517110347
0.0020682863,0.00109724,0.0009710462959802151
0.0020277812,0.00274227,-0.0007144887854349615
0.0020591184,0.00335345,-0.0012943316434442997
0.0021176203,0.00032881,0.001788810315402746
0.0020367256,0.00081467,0.0012220556365716458
0.0020214333,0.00329483,-0.0012733966801035403
0.0021183877,0.00273805,-0.0006196622747957708
0.0021272167,0.00193659,0.00019062666321158412
0.0021090745,0.00038412,0.0017249544994580746
0.002036353,0.00264761,-0.0006112568924582003
0.0020762994,0.00257663,-0.0005003306045877932
0.002082733,0.00087774,0.0012049929717576503
0.0029347106,0.00241975,0.0005149605883061886
0.0029115393,0.00403857,-0.0011270307173502445
0.002969624,0.00047541,0.0024942140089833737
-0.012617831,-0.16872196,0.15610412888159514
0.0029383912,0.00295322,-1.4828824878930936e-05
0.0029778494,0.00015571,0.0028221394499623777
0.0029021814,0.00163431,0.0012678713534200192
0.002828048,0.00335405,-0.0005260019235193729
0.002844201,0.00078743,0.002056770935214758
0.0027848943,0.00476479,-0.0019798956863367554
0.0028376891,0.00265872,0.00017896912777304666
0.0028913333,0.00086214,0.002029193308070898
0.002899529,0.00023799,0.0026615389467275143
0.0028902604,0.00136419,0.001526070424464941
0.0028792932,0.00159771,0.0012815831698262691
0.0028710826,0.00187406,0.000997022630008459
0.002797903,3.698e-05,0.0027609230273854734
0.0026556416,0.00227371,0.0003819316414678097
0.002533929,0.00329541,-0.0007614810431635379
0.002425672,0.00360836,-0.0011826879792368413
0.0023334636,0.00249992,-0.0001664563647043706
0.0022570728,0.00460913,-0.002352057167564631
0.0022473275,0.00325097,-0.001003642526985407
0.0021913513,0.00368526,-0.0014939087390100957
0.0021624356,0.00339,-0.0012275644423067568
0.0021996512,0.00035666,0.0018429912077748776
0.002152869,0.00230493,-0.00015206098779320734
0.0021562963,0.00157474,0.0005815562792813778
0.002120742,0.00354588,-0.0014251378913271427
0.0021545305,0.00151107,0.0006434604916799069
0.0021941303,0.00207645,0.00011768032755255691
0.0021619364,0.00258032,-0.00041838363120675097
0.0021672114,0.00073836,0.0014288513798558712
0.0021010651,0.00252438,-0.00042331487468361866
0.0021172627,0.00084638,0.001270882687534094
0.0020804643,0.00369049,-0.0016100257300341128
0.0021662577,0.00023241,0.001933847705539465
0.0020913272,0.00242775,-0.0003364227835237978
0.0021178066,0.00277767,-0.0006598634200823306
0.0021373942,0.00164583,0.000491564156306982
0.0021465584,0.0011296,0.0010169583704411984
0.0020874157,0.0022506,-0.00016318433833718317
0.0021129563,0.00178288,0.00033007625194907196
0.0020706928,0.00138428,0.0006864128335130214
0.0020821705,0.00183165,0.00025052045292258264
0.002074012,0.00276853,-0.0006945179328310489
0.0021231784,0.00053399,0.0015891884485280513
0.0021107956,0.00143473,0.000676065583575964
0.0021146773,0.00043445,0.0016802273360669612
0.00211391,0.00074488,0.0013690299262654783
0.0021327226,0.00043593,0.0016967926422727108
0.0021007298,0.00352929,-0.0014285601508104801
0.0021683215,0.00068067,0.0014876515163648129
0.0021473481,0.00187433,0.00027301813198447227
0.0021288707,0.00286398,-0.0007351093078958987
0.0021355092,0.00237389,-0.00023838084058403972
0.0021323278,0.00254798,-0.0004156522384989262
0.002171205,0.00031147,0.0018597348910558225
0.002141425,0.00214851,-7.085079590082345e-06
0.0021356656,0.00223425,-9.858437839150441e-05
0.0021513267,0.00121515,0.0009361767420232297
0.0021594777,0.00068083,0.0014786476771962644
0.0021159067,0.00318679,-0.0010708833181345464
0.0020867153,0.00216097,-7.425469291329374e-05
0.0020846068,0.00216378,-7.917320722222341e-05
0.0020583062,0.00360088,-0.0015425737567293643
0.0021289377,0.00142411,0.0007048277473294736
0.0021696999,0.00135336,0.0008163398737752437
0.0021743565,0.00106762,0.0011067364866483211
0.0020597964,0.00270406,-0.0006442636406099795
0.0021000965,0.00029462,0.0018054765498387814
0.0020944714,0.00082776,0.001266711361488104
0.0020515858,0.00267087,-0.0006192841804277898
0.0021073087,0.0019339,0.00017340871185660372
0.0021195798,0.00140576,0.0007138198180997371
0.0020627878,0.00051769,0.0015450977674996854
0.002060519,0.00241795,-0.0003574309342920779
0.0021083443,0.00356784,-0.001459495657440424
0.0021056547,0.00337129,-0.0012656353170359133
0.0020778864,0.00224235,-0.00016446363092064873
0.0021035983,0.00056329,0.0015403083227193354
0.0021267547,0.00126033,0.0008664247272145748
0.0020521297,0.00362241,-0.0015702802880442142
0.0029513254,0.00207571,0.0008756153830373286
0.0029143556,0.0047218,-0.0018074443978846073
0.00297326,0.00099469,0.0019785698923146726
-0.012617831,-0.16306906,0.15045122888159512
0.0029971912,0.00015133,0.002845861157191992
0.0029747202,0.00180722,0.0011675002061116695
0.0028777584,0.00475888,-0.0018811216497766972
0.0028445884,0.00335004,-0.0005054516345942019
0.0028283908,0.00321691,-0.00038851919681191435
0.0028609796,0.00049612,0.0023648596427190303
0.0028690859,0.00145464,0.0014144458744084834
0.0028876825,0.00220942,0.0006782625235784052
0.002874033,0.00300359,-0.00012955694007515907
0.0028553023,0.00476544,-0.0019101376996958257
0.002896206,0.00131029,0.0015859159877812863
0.002893926,0.00111372,0.0017802061101186276
0.0027772798,0.00274311,3.41698202931881e-05
0.0026849224,0.00138723,0.0012976924232137204
0.0025320663,0.00463797,-0.002105903688312769
0.0024379878,0.00406659,-0.0016286021695101262
0.0023859455,0.00023945,0.002146495525020361
0.0023045256,0.00278086,-0.00047633441974282266
0.0022506355,0.00441005,-0.002159414469200373
0.0022223755,0.0028962,-0.0006738245214045046
0.002185495,0.0030437,-0.0008582048953592776
0.0021661087,0.00341652,-0.0012504113060724737
0.002145098,0.0038062,-0.0016611019433557988
0.0021757497,0.00144799,0.000727759745219946
0.002164261,0.00201423,0.00015003094993948926
0.0021802052,0.00104794,0.0011322651924169063
0.0021907403,0.00347418,-0.0012834396866190432
0.0021994947,0.00151246,0.0006870347455823422
0.002187179,0.00066385,0.001523328935855627
0.0021398156,0.00129777,0.0008420455950009823
0.0020933165,0.00272421,-0.0006308934785044192
