predictions,true_test_values,error
0.0015338855,0.00411031,-0.0025764245135760306
0.0013856078,0.00312222,-0.0017366122433257105
0.0014047641,0.0024846,-0.0010798358692884445
0.0017499663,0.0034492,-0.0016992337064266204
0.001798382,0.00383305,-0.0020346679710626604
0.001882406,0.00193724,-5.483404838085176e-05
0.0018901853,0.00184478,4.540528908491127e-05
0.0017522164,0.00190417,-0.00015195363108634944
0.0017169379,0.00385782,-0.002140882130212784
0.001725887,0.00377904,-0.0020531530515933037
0.0014400752,0.00240189,-0.0009618147738718985
0.0014111716,0.00244673,-0.0010355583699750899
0.0008404851,0.00012449,0.0007159950959777832
0.0017197235,0.00309066,-0.0013709365443921088
0.001648616,0.00309333,-0.0014447139542865754
0.0012729391,0.00106235,0.00021058914556503286
0.001166001,0.00080176,0.00036424096225738526
0.0017052591,0.00147852,0.000226739084701538
0.001574805,0.00152201,5.2795006384849475e-05
0.0016450007,0.00273445,-0.0010894493485212324
0.0017323485,0.00336674,-0.0016343915355706215
0.00064852275,0.00109909,-0.00045056725045681005
0.001471132,0.00262495,-0.0011538179599761963
0.0013580574,0.00279311,-0.0014350526277279855
0.0003657099,0.00066342,-0.0002977101140451431
0.0015922152,0.00323695,-0.0016447348494052889
0.0010175472,0.00222124,-0.0012036927874588968
0.0016513588,0.00341199,-0.001760631209304333
0.0015036445,0.00278416,-0.0012805154888963699
0.0016645854,0.00144091,0.00022367543390035619
0.0009770254,0.00128613,-0.000309104632680416
0.0008364711,0.00062018,0.00021629109568119048
0.0018464336,0.00174419,0.00010224361717462533
0.0017746259,0.00334996,-0.0015753341472959518
0.0012359489,0.00215874,-0.0009227911244535448
0.0015002247,0.00127321,0.00022701469460964193
0.0017061578,0.00273614,-0.0010299821890139582
0.0017715897,0.00334942,-0.0015778302588891984
0.0017707609,0.00289342,-0.001122659135980606
0.0015247371,0.00111515,0.00040958710477352134
0.00151751,0.00258196,-0.0010644499584054946
0.0017416384,0.00365781,-0.0019161715928888321
0.00040222425,0.00049843,-9.620574986219407e-05
0.0002070861,0.00029066,-8.357390627622603e-05
0.0010097865,0.00123856,-0.00022877349847316751
0.0015820824,0.0029599,-0.0013778176390171052
0.0017951094,0.00160409,0.00019101936141014092
0.0011085104,0.00079889,0.00030962041972637175
0.0017358335,0.00373422,-0.0019983865264964103
4.773028e-06,0.00049804,-0.0004932669718050957
0.0013633519,0.00267455,-0.0013111980588912963
0.0006538611,0.000827,-0.00017313890945911412
0.0012148926,0.00190944,-0.0006945473965430261
0.0008294713,0.00118787,-0.0003583987247896194
0.0011817496,0.00099773,0.00018401962699413294
0.0013412191,0.00307172,-0.0017305009398770332
0.00011248607,0.0006146,-0.0005021139281153679
0.0015322659,0.00119608,0.000336185916466713
0.0017586555,0.00165051,0.00010814553319454193
0.0006572269,0.00109049,-0.0004332631096744537
-0.00024947524,0.00026228,-0.0005117552407073974
0.001094629,0.00218572,-0.0010910909432482719
0.0014070049,0.00169321,-0.0002862051071739196
0.0017931806,0.00161011,0.00018307059235811224
0.004353339,0.00464841,-0.000295071147475243
0.0031715678,0.00268229,0.0004892778051114083
-0.11648098,-0.17389494,0.05741396365684509
0.0016293805,0.00135801,0.0002713705092573166
0.0030385014,0.00212222,0.0009162813669729231
0.0029098056,0.00058434,0.0023254656256771087
0.0033207377,0.00228994,0.0010307977418875696
0.0043995827,0.00340876,0.0009908227436447145
0.0046706405,0.00380958,0.000861060453696251
0.002978012,0.00213502,0.0008429919657516479
0.004472105,0.00355711,0.0009149948325300216
0.0020655133,0.00176702,0.0002984932830142975
0.004186011,0.00327279,0.0009132209195113184
0.0028834688,0.0006118,0.0022716687545895576
0.0011922419,0.00135815,-0.00016590809288024905
0.0031699063,0.00478664,-0.0016167336743617058
0.0029616337,0.0045423,-0.0015806662730455398
0.0035317363,0.00350343,2.8306321747302923e-05
0.0008508442,0.0002608,0.0005900441969752311
0.0018090354,0.00414398,-0.002334944572131634
0.0018961541,0.0018101,8.605413546562191e-05
0.00074726716,0.00116658,-0.00041931284316062923
0.0015179152,0.00142456,9.335516691446298e-05
0.0016952567,0.0040408,-0.002345543319749832
0.001517646,0.00233216,-0.0008145139853096006
0.00047197565,4.814e-05,0.0004238356543636322
0.0018788967,0.00207979,-0.00020089327184200307
0.00080992933,0.0001681,0.000641829333627224
0.0005577095,6.385e-05,0.0004938594852924347
0.0016193213,0.00379804,-0.002178718705871105
0.0017883833,0.00423954,-0.002451156650223732
0.0017410805,0.00224621,-0.0005051294551110266
0.0008498598,0.00079629,5.3569789013862656e-05
0.0017702775,0.00287747,-0.0011071924923968315
0.0016381908,0.00133508,0.000303110820813179
0.0018337015,0.00392378,-0.002090078493742943
0.0012447312,0.00093686,0.0003078712474250794
0.00085513294,0.00083531,1.9822937431335425e-05
0.0016509239,0.00122472,0.00042620386305332173
0.001180172,0.00028927,0.0008909019665527344
0.0015826914,0.00117193,0.00041076144594669336
0.0016449261,0.0021113,-0.0004663738543272018
0.0014097355,0.00123271,0.00017702553061485298
0.0011787079,0.00228895,-0.0011102420725345613
0.0017538201,0.00306867,-0.0013148498936128615
0.0007812185,0.00011712,0.000664098521296978
0.0017500445,0.00307762,-0.0013275754753303529
0.0011474267,0.00084922,0.0002982066648292541
0.0010217503,0.00081514,0.000206610271320343
0.0016383203,0.00121616,0.0004221602746510506
0.001740586,0.00282147,-0.0010808839873981476
0.0016362583,0.00184144,-0.00020518167352914806
0.00079694204,0.00015789,0.0006390520403242112
0.0019344464,0.00199165,-5.720360555648823e-05
0.0017289072,0.00260834,-0.0008794327724838255
0.0017151088,0.00208245,-0.0003673412477493286
0.0018548928,0.00200431,-0.00014941717988014224
0.001692161,0.00250975,-0.0008175890359878538
0.00093945675,0.00052052,0.0004189367459821701
0.0016185958,0.00150594,0.00011265579384326925
0.0018374985,0.00423343,-0.0023959314916062353
0.0017772298,0.00365104,-0.001873810169377327
0.0016060248,0.0025756,-0.0009695751982688903
0.0018816944,0.00189044,-8.74557882785793e-06
0.00074279495,0.00043601,0.0003067849458360672
0.001769173,0.0028815,-0.0011123270409703254
0.0017721849,0.00364023,-0.001868045143764019
0.0017103078,0.00262046,-0.0009101522156214712
0.0014613327,0.00104412,0.0004172126638936997
0.0017268527,0.00369382,-0.0019669672700834274
0.0016759057,0.00163108,4.4825659794807404e-05
0.0011968464,0.00217011,-0.0009732636340713499
0.00094895624,0.0003423,0.000606656236243248
0.0013607647,0.00242321,-0.001062445273003578
0.0013944814,0.00183373,-0.000439248601834774
0.0017580651,0.00332549,-0.0015674249253177642
0.0015972257,0.00126523,0.0003319956660461426
0.0009924769,0.00093493,5.754694015502925e-05
0.00163709,0.00170656,-6.947000247001646e-05
0.0011818865,0.00141071,-0.00022882346858739844
0.001715811,0.00268267,-0.0009668590305280684
0.001762975,0.00189325,-0.00013027499270439145
0.0023649633,0.0009136,0.0014513632930755614
0.0020404374,0.00013382,0.0019066174226927757
0.0039374856,0.00325554,0.0006819456278300286
-0.11648098,-0.16573,0.04924902365684508
0.002354458,0.00036665,0.001987807974433899
0.004147226,0.00471975,-0.0005725240091085434
0.0038613202,0.00464652,-0.0007851997949671749
0.004527281,0.00353629,0.0009909910384631156
0.0020881593,0.00091792,0.0011702393227386474
0.0024851244,0.0007633,0.0017218243942975998
0.004486533,0.00420904,0.00027749288185596483
0.003279321,0.00257212,0.0007072008956718447
0.0017706603,0.00025717,0.0015134902811813355
0.004240401,0.00327182,0.0009685810891914368
0.001011881,0.00149178,-0.00047989895400285727
0.0033287127,0.00259801,0.0007307026570940018
0.003929396,0.00294414,0.0009852561599469184
0.0011187419,0.0014855,-0.00036675807046890265
0.003377839,0.00309566,0.00028217899158239357
0.0024565645,0.00223943,0.00021713445622444138
0.0013851011,0.0015856,-0.00020049888280630106
0.00081402157,0.0011916,-0.0003775784349799155
0.0016327705,0.00210554,-0.000472769476571083
0.0016894788,0.00373928,-0.002049801245002747
0.0016860515,0.00280605,-0.0011199985120773316
0.00047245622,0.00070635,-0.00023389378318786622
0.0016958602,0.00126096,0.0004349001772785187
0.0014171731,0.00241592,-0.0009987469273042677
0.0015538558,0.00220495,-0.0006510941636085508
0.00094293244,0.00083334,0.00010959244183063506
0.0018057255,0.0041811,-0.0023753744925618173
0.0017448291,0.00287484,-0.0011300108817481995
0.0004931586,0.00060616,-0.00011300141367673875
0.0012056809,0.00223578,-0.0010300991081285478
0.0015431112,0.00192734,-0.00038422883215188984
0.0012575323,0.00088489,0.00037264227621316905
0.00083044544,0.0001309,0.0006995454386234284
0.0016959533,0.00380903,-0.00211307669046402
0.0017667273,0.00368814,-0.0019214126940512656
0.0016429685,0.00201489,-0.00037192149437904366
0.0017589079,0.00314056,-0.0013816520783877374
0.0012392495,0.0009099,0.0003293494827508926
0.0017006965,0.00187859,-0.00017789346459150322
0.0015985146,0.00287065,-0.0012721353835105898
0.0010820124,0.00226206,-0.001180047570166588
0.0017495146,0.0031625,-0.001412985397875309
0.0005663363,4.746e-05,0.0005188763263010978
0.0017483393,0.00333036,-0.0015820207269644738
0.0013255561,0.00113264,0.00019291607706308357
0.001840394,0.00168039,0.0001600039902782441
0.0010861568,0.00077314,0.0003130168152904511
0.0016351026,0.00167223,-3.712744484424594e-05
0.0011974778,0.00026967,0.0009278078026342391
0.0018105851,0.0040075,-0.0021969148513674734
0.0017630206,0.00278854,-0.0010255193578982353
0.0012811488,0.00101025,0.0002708987540602683
0.0015352033,0.00217199,-0.0006367866921329498
0.0013529453,0.00105966,0.00029328534265995023
0.0016888203,0.00263169,-0.0009428696900629996
0.0017573806,0.00308453,-0.0013271494474101065
0.0017971927,0.0034761,-0.0016789072699904444
0.00072805677,0.00010766,0.0006203967660927773
0.0015586047,0.00251765,-0.0009590453498005869
0.0016706791,0.00276559,-0.0010949109224939347
0.0017579235,0.00315246,-0.001394536486349106
0.0012974236,0.00203057,-0.0007331463839483263
0.0011706371,0.00230022,-0.0011295829139661788
0.0017500892,0.0027367,-0.0009866107718467711
0.0007516872,0.00073752,1.4167213778495816e-05
0.001695605,0.00363357,-0.001937965005106926
0.0001800172,0.00040862,-0.00022860279690742493
0.00043134578,0.00030512,0.00012622577572345736
0.0010752324,0.00219258,-0.0011173475985097885
0.001333571,0.00097494,0.00035863103914022447
0.0012822943,0.00141749,-0.00013519571917295454
0.0011921097,0.00198374,-0.0007916303406858443
0.00060878694,7.045e-05,0.000538336940574646
0.0017255871,0.00178565,-6.006293746232982e-05
0.0017651608,0.00297317,-0.0012080091786217688
0.0006328076,0.0002936,0.00033920761241912844
0.0016442295,0.00301793,-0.001373700483613014
0.0011513513,0.00082459,0.00032676125815868373
0.0011320971,0.00136469,-0.00023259290474891663
0.0039491225,0.00318224,0.0007668825033998491
0.00437204,0.00352231,0.0008497298098230363
0.0031851102,0.00260869,0.000576420166668892
-0.11648098,-0.17058595,0.05410497365684508
0.0022874847,0.00036403,0.0019234547054481506
0.0032504387,0.00266548,0.0005849587199878692
0.003025434,0.00215246,0.0008729739799284934
0.004520204,0.00407947,0.0004407339182186127
0.00289834,0.00211994,0.0007784001134610178
0.00329265,0.00241276,0.0008798899843597413
0.0024567563,0.00193012,0.0005266363086748123
0.004211451,0.00320692,0.0010045309269595148
0.0023957621,0.00192381,0.0004719521306180954
0.004244635,0.00325111,0.0009935248816156385
0.00340968,0.00264494,0.0007647399790859221
0.0046519283,0.00396906,0.0006828683205270768
0.0036703264,0.00422112,-0.0005507935659241677
0.0030620713,0.00499169,-0.0019296187213087082
0.0025793007,0.00492566,-0.0023463593356347085
0.002770884,0.00353221,-0.0007613260374879837
0.00038477033,0.00018071,0.00020406033376693726
0.00071056,0.00117678,-0.00046621999111652384
0.0019859672,0.00168638,0.0002995871592712403
0.0020477595,0.00162845,0.0004193094807744026
0.0015672985,0.00190697,-0.00033967145356655123
0.0013080873,0.00041035,0.000897737259531021
0.0009946283,0.00099062,4.0082953023910534e-06
0.0016498659,0.00180232,-0.0001524541193914414
0.0014844975,0.00120746,0.0002770374502921104
0.0011838283,0.00031694,0.0008668883389806748
0.0014930647,0.002416,-0.000922935313344002
0.0017950423,0.00415915,-0.0023641076938152317
0.001659574,0.00124954,0.00041003398712635046
0.001640941,0.00211985,-0.0004789089836239814
0.0017948477,0.00351773,-0.0017228823402333261
0.0017612437,0.00300441,-0.0012431663213706015
0.0015100297,0.00157453,-6.45003413248062e-05
0.001758337,0.00380728,-0.0020489429791259767
0.0016803434,0.0012737,0.0004066434118628502
0.0014276663,0.00234141,-0.0009137437158560752
0.00088292453,0.00017046,0.000712464534380436
0.0015434977,0.00128905,0.0002544476667165757
0.0015174206,0.00140075,0.00011667063462734214
0.0013007382,0.00204075,-0.0007400118069052697
0.001678423,0.00269038,-0.001011956975286007
0.0017582793,0.00368876,-0.0019304807211256029
0.001784469,0.00288709,-0.001102620999004841
0.0014139842,0.00101383,0.00040015422420024865
0.0018714322,0.00182331,4.812217772245399e-05
0.0017205495,0.00272741,-0.001006860461268425
0.0011117943,0.00086732,0.00024447426312446596
0.001082018,0.00038183,0.0007001880177688599
0.0017654318,0.00218502,-0.00041958816375255604
0.0015921136,0.00175097,-0.0001588563635659217
0.001761008,0.00131325,0.00044775805401802067
0.0017573107,0.00323986,-0.0014825492966032026
0.0016383044,0.00233275,-0.0006944455578327181
0.0011330983,0.00101764,0.00011545826701879502
0.0018814439,0.00188036,1.083895399570491e-06
0.00170941,0.0020393,-0.0003298900105834007
0.0007691076,0.00014216,0.0006269476025366783
0.0017180499,0.00135583,0.00036221986894130714
0.0017700735,0.00344743,-0.0016773564520406723
0.0017725648,0.00325242,-0.0014798551641535757
0.0017682463,0.00361748,-0.001849233706932068
0.0017738687,0.00331611,-0.0015422413125491144
0.0017818864,0.00335659,-0.0015747035565042496
0.0016296804,0.00149986,0.00012982039512634278
0.0010390747,0.00025493,0.0007841447338533401
0.0009040674,0.00026734,0.0006367274194693565
0.0015002601,0.00121796,0.0002823000848674775
0.0006604502,0.0005907,6.975019775629044e-05
0.0015160479,0.00114758,0.00036846786515235897
0.001657214,0.00164825,8.964015722274805e-06
0.0015005115,0.00248075,-0.0009802384580373763
0.0010411972,0.00114155,-0.00010035278199911125
0.0015438609,0.00260092,-0.0010570591174793244
0.0017489493,0.0030087,-0.0012597507106781006
0.001524182,0.0016169,-9.271796348094951e-05
0.0017468147,0.00359989,-0.0018530753020191194
0.0006422037,7.378e-05,0.000568423725874424
0.00079118274,0.00075362,3.756274152278902e-05
0.0010232488,0.00025427,0.0007689787693428993
0.0046279076,0.0039026,0.0007253076486825943
0.0014166404,0.00132549,9.115035618305215e-05
0.0043309927,0.00347506,0.0008559326986694337
-0.11648098,-0.17124966,0.05476868365684509
0.004439014,0.00406023,0.00037878401013135936
0.004324184,0.00348415,0.0008400337993264197
0.001827769,0.00011936,0.0017084089814567566
0.004524152,0.0035412,0.0009829517946124077
0.00381009,0.00289965,0.0009104400128483771
0.0032899957,0.00244639,0.000843605715022087
0.0038887188,0.00298585,0.0009028687838554383
0.0023295004,0.00084017,0.0014893303920793534
0.0009417422,0.0014255,-0.0004837577884197234
0.0026064636,0.00200615,0.0006003136185765267
0.0020762058,0.00039057,0.0016856357974934578
0.0017273519,0.00012184,0.0016055119188165665
0.0028528497,0.00210518,0.0007476696623039247
0.003121052,0.00235669,0.0007643619373416902
0.001170815,0.00150715,-0.0003363350313544274
0.001316078,0.00101745,0.0002986280072212219
0.0014765505,0.00163572,-0.00015916952523708345
0.0011157757,0.00058719,0.0005285856671309471
0.0016051847,0.00236196,-0.0007567752512311937
0.0015562465,0.0021486,-0.0005923534585595132
0.0015900135,0.00195876,-0.0003687464959716796
0.00090808235,0.00060919,0.00029889235108852385
0.0011252388,0.00031182,0.000813418835811615
0.0017429581,0.00307736,-0.0013344019088006019
0.0016543437,0.00148281,0.0001715336795473099
0.0017020069,0.00252142,-0.0008194130937290191
0.00039756112,5.627e-05,0.00034129111800670626
0.00077055674,0.00091825,-0.00014769325953722001
0.0017259065,0.0027752,-0.0010492934938192366
0.0017835386,0.00368221,-0.0018986713902568817
0.0009393729,0.00076731,0.00017206292695045471
0.001680309,0.00169885,-1.8541047072410596e-05
0.0015884573,0.0014107,0.00017775726400613787
0.0017642807,0.00296377,-0.0011994892784547807
0.0011367239,0.00090669,0.00023003390580177304
0.0015281457,0.00142145,0.00010669574539661397
0.0017953292,0.00354109,-0.00174576084646225
0.0008258326,0.00064998,0.0001758525979113579
0.001773146,0.00283714,-0.001063994018867016
0.001693056,0.00363843,-0.0019453740349936483
0.0017505232,0.0032416,-0.0014910767755270003
0.0014213901,0.0025091,-0.0010877098986864088
0.0012552356,0.00213631,-0.0008810743652558329
0.0011689793,0.00230815,-0.0011391706681489946
0.0017653164,0.00315527,-0.0013899536477518081
0.0008546747,0.00030599,0.0005486847267246246
0.00094052404,0.00076992,0.00017060404165267944
0.001093911,0.0002399,0.0008540110070466995
0.001830914,0.00398173,-0.002150815942208767
0.0007119216,0.00012264,0.0005892816024875641
0.0010265,0.00095991,6.659001645088194e-05
0.0006844476,0.00061309,7.135758653640742e-05
0.001528928,0.00166523,-0.0001363019436407089
0.0017844625,0.00179667,-1.2207518262863154e-05
0.0017737271,0.0036067,-0.0018329728735804558
0.0008548768,0.00053542,0.0003194568237233162
0.001188946,0.00035121,0.0008377359565281868
0.0017528823,0.00288208,-0.0011291977354454994
0.0018083947,0.00378701,-0.001978615322062969
0.001712596,0.00383461,-0.002122013956055641
0.0011610519,0.00235451,-0.0011934580859041216
0.0013608243,0.00244337,-0.0010825456683588026
0.0015987633,0.00167188,-7.31167203831672e-05
0.0017878395,0.00366405,-0.0018762105426073073
0.0017491579,0.00274634,-0.0009971820944213866
0.0011184681,0.00222398,-0.0011055118793058395
0.0010613576,0.00079639,0.0002649675577735901
0.00047008228,0.00049775,-2.7667724430561103e-05
0.0012914715,0.00198603,-0.0006945584665226938
0.0008909311,0.000714,0.0001769311145544052
0.0018272474,0.0017865,4.074744081497203e-05
0.0011090478,0.00234001,-0.0012309622071480751
0.0009409543,0.00128826,-0.00034730568731784826
0.0016902499,0.0022484,-0.0005581501099109648
0.0018143589,0.00386693,-0.002052571132295132
0.0013138521,0.00095412,0.0003597321462678909
0.0010913592,0.00082017,0.00027118918319225316
0.0017009219,0.00174861,-4.768808452844625e-05
0.0017453087,0.00336123,-0.0016159212506222727
0.0044978,0.00393331,0.000564490022363663
0.0038956031,0.0031605,0.0007351031203269957
0.0025425088,0.00078811,0.0017543987660551073
-0.11648098,-0.15946667,0.0429856936568451
0.003234528,0.00225341,0.0009811180051231385
0.004422861,0.00463233,-0.00020946884860277137
0.00224574,0.00041999,0.001825750033686161
0.0023214472,0.00083606,0.0014853872457766533
0.0029348927,0.00213181,0.0008030826618695259
0.0031958204,0.00483365,-0.0016378296237230302
0.003332207,0.00259038,0.0007418269793939588
0.0032737888,0.00488971,-0.0016159211604213717
0.0032751504,0.00225324,0.0010219104331827163
0.0016186656,0.00110388,0.0005147856430363655
0.0012087636,0.0015322,-0.0003234364304065705
0.001341817,0.00120599,0.0001358269692158698
0.0020573102,0.0009165,0.0011408101937770844
0.0013860166,0.00041056,0.0009754566072845459
0.0018405141,0.00176853,7.198413089036949e-05
0.0020174477,0.00185872,0.00015872772493839274
0.0019752318,0.00187429,0.00010094180395364759
0.0014363322,0.00421886,-0.002782527759299278
0.0013243062,0.00333687,-0.0020125637578320504
0.0015602969,0.00354531,-0.0019850131366825102
0.0009092614,0.00058192,0.0003273414054679871
0.0017483216,0.00346733,-0.0017190084220933912
0.0015871534,0.00171401,-0.0001268565875983238
0.0017793849,0.00352643,-0.0017470450889396669
0.0012072697,0.00103446,0.00017280972818374627
0.0017737187,0.00324733,-0.0014736112554836274
0.0016672891,0.00257181,-0.0009045209366655349
0.00067139324,0.00065377,1.7623238008022284e-05
0.0017707674,0.00318565,-0.0014148826167225837
0.0015311018,0.00157508,-4.3978236751556366e-05
0.0015397836,0.00115311,0.00038667355228900915
0.0017780391,0.00328936,-0.001511320850059986
0.0018607732,0.00194983,-8.905680914402013e-05
0.0012997827,0.00209356,-0.0007937773438668251
0.0016532885,0.00260663,-0.0009533415089297294
0.0015949756,0.00150632,8.865559070587157e-05
0.0017775595,0.00330527,-0.001527710481185913
0.0010751104,0.00074484,0.0003302703982329369
0.0013270024,0.00242506,-0.0010980575789785387
0.0014926288,0.00172379,-0.00023116117230892182
0.00038316566,9.74e-06,0.0003734256649708748
0.0014503468,0.0019371,-0.0004867532171964645
0.0017662346,0.0032401,-0.0014738653636932374
0.0007368326,0.00036218,0.00037465261871337893
0.0014399448,0.00252967,-0.0010897251590323447
0.0016448628,0.00267608,-0.0010312171842622756
0.0006984547,0.0004215,0.00027695467805862427
0.0016249195,0.0011996,0.00042531947412490835
0.0017923787,0.00371158,-0.0019192012763786315
0.0018276237,0.00179825,2.9373695135116642e-05
0.0006875582,0.00057236,0.00011519820393562322
0.0017620344,0.00302517,-0.0012631356285047533
0.0017692121,0.003173,-0.0014037879254221917
0.0016837651,0.00127821,0.00040555509100198756
0.00094114617,0.00019032,0.0007508261651325226
0.0017868942,0.00346075,-0.001673855835020542
0.0005891677,7.319e-05,0.0005159776992177963
0.00092335884,0.00084692,7.643883527994153e-05
0.0012046248,0.0003057,0.0008989247720718384
0.0004339181,0.00049274,-5.882191132545469e-05
0.0017758552,0.00295249,-0.0011766348014974593
0.0013079271,0.00095303,0.00035489707204818725
0.0015535848,0.00111261,0.0004409748215222359
0.0015303055,0.00229084,-0.0007605345175528528
0.0005257968,0.00063481,-0.00010901321404933927
0.0011438923,0.00216216,-0.0010182677043414118
0.00046352297,0.0002872,0.00017632297067642213
0.0017859014,0.00158554,0.00020036137511491767
0.0012877285,0.00242875,-0.0011410214519500732
0.0017650854,0.00353768,-0.0017725946157503129
0.0013116458,0.00094984,0.0003618058430886269
0.0014798315,0.00281387,-0.001334038475806713
0.0017029447,0.00299841,-0.0012954652518963813
0.0017637182,0.00313879,-0.0013750717972898481
0.001206832,0.00100725,0.00019958200657367716
0.0011854954,0.00087262,0.0003128754063892365
0.0018254202,0.00165545,0.00016997018592357642
0.001769999,0.00337683,-0.0016068309578466415
0.0014900574,0.00186742,-0.0003773625539374352
0.00411978,0.00441441,-0.00029463008538246124
0.002996754,0.00058716,0.00240959390124321
0.0014593303,0.00137962,7.971032035827635e-05
-0.11648098,-0.16327874,0.0467977636568451
0.002019981,0.00014062,0.0018793609223413468
0.004262035,0.00432207,-6.003521872282019e-05
0.003268702,0.00262491,0.000643791955676079
0.0016635163,0.00023917,0.0014243462755846978
0.0032894863,0.00245931,0.0008301762815737723
0.0034225285,0.0046092,-0.0011866714946746825
0.0035556257,0.00274975,0.0008058756771087646
0.0021483134,0.00090584,0.0012424734478330612
0.0011025583,0.00131272,-0.00021016166284799583
0.004687527,0.00414691,0.0005406171946191786
0.001026745,0.00149125,-0.0004645050457119941
0.0044303583,0.00445996,-2.960170187711695e-05
0.003615425,0.00273755,0.0008778749683022499
0.0016688937,0.00058271,0.0010861837321305275
0.0033287155,0.00281529,0.0005134254510617258
0.0025318693,0.00302043,-0.0004885606630373003
0.0008826023,0.00129347,-0.0004108677032303809
0.0012184121,0.0039238,-0.002705387928533554
0.0009953398,0.00116647,-0.00017113017425060269
0.00095524266,0.00024066,0.0007145826636219025
0.0015175194,0.00153907,-2.1550645179748557e-05
0.0016349787,0.00163165,3.3286892533303334e-06
0.0014929166,0.00154344,-5.052339363336572e-05
0.001195115,0.00234604,-0.0011509249627375605
0.00078577176,0.00066991,0.00011586175736427306
0.0015477957,0.00113068,0.00041711572039842605
0.0017336961,0.00219045,-0.00045675391180515293
0.0017844113,0.00364393,-0.001859518741004467
0.0017706044,0.00297182,-0.0012012155981731415
0.0016933475,0.00366129,-0.001967942531027794
0.0015975786,0.0029155,-0.0013179213626980783
0.001559861,0.00168758,-0.00012771899564743036
0.0011929413,0.00214708,-0.0009541386696267128
0.0013733134,0.00256603,-0.0011927166326332092
0.001356788,0.0010512,0.00030558797960281376
0.001733372,0.00322872,-0.001495348012061119
0.00078920834,0.00057472,0.00021448833766460416
0.0015699435,0.00317477,-0.0016048264974546432
0.0016006008,0.00286704,-0.0012664392209434509
0.0014040247,0.00309078,-0.0016867553394126892
0.0013578553,0.00264773,-0.001289874724726677
0.0015575085,0.00320464,-0.001647131516470909
0.00063855946,0.00068047,-4.1910539360046355e-05
0.0006841412,0.00063787,4.627118140935896e-05
0.0008470062,0.00098896,-0.00014195378335475932
0.00016259775,0.0003114,-0.00014880225434303282
0.0011053691,0.0021703,-0.0010649309313178063
0.0017101523,0.00160533,0.00010482225350856773
0.0013788491,0.00099647,0.0003823791487503052
0.0017677741,0.00317349,-0.001405715887477398
0.0017697066,0.00295973,-0.0011900233931350706
0.0017427132,0.00368,-0.001937286846637726
0.0017698593,0.00349096,-0.0017211006562328338
0.00041566696,0.00051048,-9.481303982019425e-05
0.0011613257,0.00232437,-0.0011630442770671845
0.0007103961,0.00060538,0.00010501609611034395
0.0017676996,0.00333553,-0.0015678303932833673
0.0011950172,0.00219137,-0.000996352751607895
0.0013807658,0.00246238,-0.0010816141893911363
0.0011649933,0.00236767,-0.0012026767287683488
0.0016415892,0.00350288,-0.001861290783112049
0.00035592914,0.00045814,-0.00010221086372375488
0.00091630965,0.00128391,-0.0003676003452873231
0.0008857474,0.00028303,0.0006027173731040955
0.0011647362,0.00230044,-0.0011357037737989425
0.00038278382,0.00080589,-0.00042310617728471753
0.0011659879,0.00117482,-8.832076258659394e-06
0.0003072098,0.00090347,-0.0005962602102470398
-0.00094722584,0.00021062,-0.0011578458388996123
0.0016170116,0.00320739,-0.0015903783858561516
0.0016049407,0.00300316,-0.0013982192577457427
0.0012686262,0.00170812,-0.00043949380927801136
0.0013179602,0.00120954,0.00010842021014451976
0.0017613824,0.00301671,-0.001255327554306984
0.00065511,0.00057889,7.62199941134453e-05
0.0010258574,0.00094055,8.530740387439732e-05
0.0014844667,0.00331044,-0.0018259732833528519
0.0016364073,0.0034966,-0.0018601926619172095
0.001441922,0.00283244,-0.001390517961206436
0.0028860653,0.00209388,0.0007921852819275858
0.0044727903,0.00361183,0.0008609602859449388
0.004505694,0.00371892,0.0007867739125061034
-0.11648098,-0.17387002,0.05738904365684508
0.00415763,0.00439175,-0.0002341202046275137
0.004030681,0.00477388,-0.0007431987847733501
0.0020176917,0.00175727,0.0002604217314529419
0.0027487725,0.00066905,0.0020797225019454956
0.0033155158,0.002301,0.0010145158162117003
0.0033269795,0.00470748,-0.0013805005342173576
0.0016233213,0.00109735,0.0005259713245868683
0.0045099575,0.00430658,0.00020337750725269322
0.004479315,0.00351772,0.0009615951319026949
0.0017529018,0.00017163,0.0015812718223285674
0.0024973508,0.00196852,0.0005288307970571517
0.0022166632,0.00088008,0.001336583211584091
0.0024528475,0.00193378,0.0005190675478291512
0.002016564,0.00067459,0.0013419738998150825
0.0018667635,0.00076421,0.0011025534576559067
0.00080922525,0.00023745,0.0005717752537608147
0.0019510984,0.00268481,-0.0007337115579223634
0.0022270372,0.0020157,0.00021133721374273296
0.0018937886,0.00207605,-0.00018226142387390122
0.0017178059,0.00223118,-0.0005133741375732423
0.0014463756,0.00237177,-0.000925394376654625
0.0016283002,0.00302378,-0.0013954798249292371
0.0017419662,0.00353179,-0.0017898237673425674
0.0015882999,0.00155233,3.5969870491027846e-05
0.001709382,0.00261029,-0.0009009079502606391
0.0017525125,0.00325501,-0.0015024974705076218
0.0016279258,0.00194409,-0.0003161642166042329
0.0007191077,0.00069601,2.3097687473297066e-05
0.0011849487,0.00111044,7.450872003793708e-05
0.0017893296,0.00370611,-0.0019167804264879225
0.0005848473,6.935e-05,0.0005154972937941551
0.0008581523,0.00045881,0.00039934228521823885
