predictions,true_test_values
0.0017587603,0.00165787,0.00010089030698418608
0.0017987252,0.00322808,-0.0014293547786939143
0.0017907307,0.00287073,-0.0010799992516744138
0.0017594756,0.00179249,-3.301443727850924e-05
0.0017344267,0.00016094,0.001573486710754633
0.001751034,0.00076664,0.0009843940549051763
0.0017786087,0.0028876,-0.001108991346305609
0.0017536641,0.00151494,0.00023872410985589028
0.0018367157,0.00372086,-0.0018841442682301997
0.0017538876,0.00025628,0.001497607627273798
0.001792951,0.00277711,-0.0009841589786565305
0.0017900006,0.00289976,-0.0011097594085729121
0.0017542304,0.00080337,0.0009508603539812565
0.001786469,0.00257661,-0.0007901409837758541
0.0021959604,0.00328315,-0.0010871896235883235
0.0021785856,0.00237358,-0.0001949943775403501
0.0021478892,0.00061875,0.001529139230400324
-0.02044031,-0.16552677,0.14508645976020812
0.0021856488,0.00265033,-0.00046468122713446596
0.002201146,0.00343707,-0.0012359240194928646
0.0021673203,0.00302854,-0.0008612196554028989
0.002160883,0.00400175,-0.001840866957038641
0.0021012784,0.00138257,0.0007187083981859683
0.0021030367,0.0015278,0.0005752367352068425
0.0021657408,0.00432959,-0.002163849178489447
0.0021589012,0.00330029,-0.0011413888114774227
0.0021133334,0.00099759,0.0011157434375917911
0.0021825046,0.00441756,-0.002235055372146368
0.0021713288,0.0040503,-0.0018789712430417535
0.00209952,0.0004776,0.0016219200611650945
0.0020669461,0.0009148,0.0011521461227953435
0.002084753,0.00442467,-0.002339916989578009
0.0019558282,0.00025421,0.0017016181637728215
0.0019820095,0.00410881,-0.0021268004960095883
0.001925698,0.00377047,-0.0018447719841611387
0.0018841312,0.0025868,-0.0007026687733113768
0.0018859194,0.00325872,-0.001372800633968115
0.0018037022,0.00025646,0.0015472422091448307
0.0018199743,0.00169357,0.00012640427716851242
0.0018534944,0.00346612,-0.0016126255607259274
0.0017965348,0.00119964,0.0005968947506105899
0.0018080459,0.00186309,-5.5044102367162676e-05
0.0018400685,0.00329855,-0.001458481506961584
0.0017783628,0.00063006,0.0011483027845346928
0.0018094913,0.00103518,0.0007743113102686406
0.0018488378,0.00328078,-0.0014319421735990048
0.0018101693,0.00204932,-0.0002391506868970393
0.0017621801,0.00062148,0.0011407001234781742
0.0018363209,0.00393665,-0.0021003291490018366
0.001807584,0.00251596,-0.0007083760383641718
0.0017652498,0.00030068,0.0014645697626841068
0.0017436058,7.067e-05,0.001672935826050043
0.0017802478,0.00105825,0.0007219977814257145
0.0018084706,0.00226406,-0.0004555894192731381
0.0017647208,0.00039907,0.0013656507714617252
0.0017495439,0.00053346,0.0012160839387857915
0.0017755614,0.0013522,0.0004233613662302494
0.0017812983,0.00238841,-0.0006071116867101193
0.0017521442,0.00095839,0.0007937541914141178
0.0017439858,0.0004832,0.0012607858056604862
0.0018146546,0.00321705,-0.0014023954373776912
0.0017878027,0.00207935,-0.00029154732984900495
0.001737027,0.00022362,0.0015134069633829595
0.0018041492,0.00279403,-0.0009898807560193537
0.0017726556,0.00127869,0.000493965639797449
0.0017830865,0.00121527,0.0005678164526331424
0.0017758147,0.00052357,0.0012522446859705447
0.0018449635,0.00354655,-0.001701586475509405
0.0018022344,0.00172777,7.446444476723671e-05
0.0017700181,0.00035624,0.001413778134266138
0.0018208385,0.00256765,-0.0007468114554822444
0.0018065632,0.00193653,-0.00012996676790595044
0.0018008635,0.00166698,0.00013388353793740274
0.0018398971,0.00342238,-0.0015824828703153134
0.0018281625,0.00293543,-0.0011072675347554685
0.0017785192,0.00081292,0.0009655992467272282
0.0018295408,0.00300395,-0.0011744091773450375
0.00175315,0.00076511,0.0009880400197947025
0.0017779008,0.00177037,7.530848537683427e-06
0.0018122182,0.00314762,-0.0013354017772328852
0.0018333555,0.00370501,-0.0018716544800794124
0.0018327893,0.00308226,-0.0012494707242047785
0.0017824383,0.00091631,0.0008661282521212101
0.0017505423,0.00103578,0.0007147623165857792
0.0017792047,0.00222044,-0.000441235299857855
0.001811719,0.0034427,-0.0016309809661328792
0.0018155263,0.00369658,-0.0018810537194478513
0.0017486201,0.00043708,0.0013115400667917728
0.0018171282,0.00318124,-0.0013641118446195127
0.0017998875,0.00344945,-0.0016495624881207945
0.0017667399,0.00175019,1.65498788034916e-05
0.0018480034,0.00383735,-0.00198934663862586
0.0017822669,0.00098464,0.0007976268887674809
0.001766114,0.00133477,0.0004313440300333499
0.0017610178,0.00146046,0.0003005578329050541
0.0017959089,0.00228913,-0.0004932210981595515
0.0017626644,0.00138323,0.0003794344112169742
0.0021998794,0.00340493,-0.0012050506181943417
0.0022236914,0.00460521,-0.0023815185626065733
0.0021802844,0.00222042,-4.0135645164251187e-05
-0.02044031,-0.176003,0.15556268976020812
0.0021532685,0.00053611,0.0016171585495913029
0.0022216947,0.0040683,-0.001846605318206549
0.002128786,0.00059176,0.0015370259417498112
0.0021527768,0.00302826,-0.0008754831887280942
0.002104959,0.00100111,0.0011038489850008488
0.002094841,0.00052624,0.0015686010965502263
0.0021550418,0.00321337,-0.0010583282122266294
0.0021524937,0.00235998,-0.000207486310790777
0.002177334,0.003677,-0.0014996660750806333
0.0021741749,0.00340327,-0.0012290951212537288
0.002118072,0.00064903,0.0014690420068514346
0.0021119327,0.00043508,0.0016768527284395695
0.002078435,0.00081803,0.0012604049180758
0.0020492584,0.00194111,0.00010814844445824622
0.0019864053,0.00116153,0.0008248753465425968
0.0019421638,0.00135189,0.0005902737989580632
0.0019351155,0.0035997,-0.0016645844502866268
0.0018722923,0.00144525,0.00042704225412011155
0.0019211532,0.0045616,-0.002640446838325262
0.0018448816,0.0017819,6.29815681040286e-05
0.0018505217,0.0027381,-0.0008875783423840998
0.0018516467,0.00302734,-0.0011756933047139644
0.0018548355,0.00342862,-0.001573784456218481
0.0017923326,0.00080036,0.000991972623153925
0.0017893002,0.00070269,0.001086610236850977
0.0018569739,0.00372891,-0.0018719361395871641
0.0018355311,0.00177807,5.746108945488921e-05
0.0018076585,0.00096601,0.0008416484674417973
0.0018152581,0.00186247,-4.7211940349340406e-05
0.0018018768,0.00189423,-9.235318310141564e-05
0.0017870278,0.00154801,0.00023901780976891512
0.0017859847,0.00127776,0.0005082247284853459
0.001802607,0.00167513,0.00012747697379708297
0.0018349946,0.00366373,-0.0018287353523480892
0.0017931671,0.00139109,0.0004020770881807804
0.0017936439,0.00142037,0.0003732739253389835
0.0017890991,0.00120306,0.0005860390711748601
0.001773423,0.00126314,0.0005102830495989322
0.0017804042,0.00128567,0.0004947342436182499
0.0018077404,0.00318088,-0.0013731395761716367
0.0017522336,0.00068012,0.001072113598381281
0.0018305541,0.00371629,-0.001885735898383856
0.0018143714,0.00294797,-0.0011335985594403742
0.0017623068,0.00073059,0.0010317167833483218
0.001829295,0.0036706,-0.001841305046504736
0.0017631934,0.00083118,0.0009320134024393558
0.0017892183,0.00162885,0.00016036828046441074
0.0017862679,0.00097932,0.0008069478505480288
0.0018518628,0.00349748,-0.0016456172378766535
0.0018143491,0.00183389,-1.954091118216506e-05
0.0018316717,0.002619,-0.000787328311294317
0.0017966763,0.00110524,0.0006914363116419316
0.0018568174,0.00376594,-0.0019091226017796995
0.0018087537,0.00164151,0.00016724370278954495
0.0018242286,0.00227886,-0.0004546314413106443
0.0018166439,0.00200029,-0.00018364613235831266
0.0017987029,0.00121402,0.0005846828695642949
0.0017746598,0.0001498,0.0016248598459780216
0.001837729,0.00294746,-0.001109730989269018
0.0018209503,0.00321427,-0.0013933196967732906
0.0017860816,0.00179289,-6.8084139668940415e-06
0.0017594458,0.00068914,0.0010703057603991032
0.0018000961,0.00202771,-0.00022761387186408027
0.0018102289,0.00178801,2.2218917747735944e-05
0.0018351288,0.00287465,-0.0010395212418973445
0.001764609,0.0012807,0.0004839090127527713
0.0017967881,0.00263466,-0.0008378719296491146
0.0018056245,0.00293353,-0.0011279055410611631
0.00173997,0.0004439,0.0012960699427187442
0.0017591924,0.00048602,0.0012731724406588078
0.0017682598,0.00081545,0.000952809797245264
0.0017748014,0.00226943,-0.0004946285929906366
0.0017747865,0.00176914,5.646505848169335e-06
0.0018159957,0.00197082,-0.00015482433287024484
0.0017875792,0.00075037,0.0010372091527330876
0.0017656074,0.00097335,0.0007922573905527592
0.001765965,0.00134764,0.0004183250184214115
0.0018193484,0.00296856,-0.0011492115716016291
0.0018156231,0.0031982,-0.0013825768619000912
0.002213365,0.00359301,-0.0013796450673139097
0.0021434934,4.42e-05,0.002099293387848139
0.0021471889,3.397e-05,0.002113218875824213
-0.02044031,-0.1571242,0.13668388976020812
0.002157709,0.00114826,0.0010094490956270696
0.0021793158,0.00221578,-3.646422064185152e-05
0.0021227212,0.00066064,0.001462081169143915
0.002150333,0.00338667,-0.0012363369791638852
0.0021068067,0.00159293,0.0005138767289888859
0.0021401555,0.00340166,-0.001261504472259283
0.0021181763,0.00174935,0.00036882631497979165
0.0021092952,0.00062242,0.0014868752229082584
0.002170837,0.00380171,-0.0016308729813611506
0.0021009804,0.00011002,0.0019909603749620913
0.0021666945,0.00369046,-0.0015237655041730404
0.0021664412,0.00379898,-0.0016325388239133358
0.0020803572,0.00166625,0.0004141071678698063
0.0020831884,0.00448626,-0.0024030716115033624
0.0019710572,0.00125206,0.0007189971505129338
0.0019895197,0.00470069,-0.0027111703107678894
0.0018737824,0.00128949,0.0005842923702394963
0.0018921928,0.00321796,-0.0013257672451055052
0.0018792958,0.00315818,-0.0012788842001187802
0.0018037097,0.00055108,0.0012526296597254276
0.0018348009,0.00265396,-0.0008191590674436092
0.0017804713,0.00049313,0.0012873412988436222
0.0018025101,0.00175753,4.4980116249322905e-05
0.0018473701,0.0038755,-0.0020281299379765988
0.0018379227,0.00349722,-0.0016592972741734983
0.0017651827,0.00039935,0.0013658327074587346
0.0018142224,0.00151913,0.0002950924289476871
0.0018044473,0.00156017,0.00024427726720452304
0.0018028677,0.00200983,-0.00020696225588202498
0.0017522634,0.00052555,0.0012267134007036685
0.0017868639,0.00222263,-0.0004357661030042173
0.001784517,0.00192455,-0.00014003303589224807
0.0017519579,0.00030282,0.0014491379268991946
0.001819706,0.0036552,-0.0018354939437329769
0.0017614798,0.00087572,0.0008857597689020634
0.0017412067,4.066e-05,0.0017005467390978335
0.0018009082,0.00247836,-0.0006774517585790159
0.0018060268,0.00328862,-0.001482593209708929
0.0017590062,0.0012422,0.0005168061761438847
0.0017211274,0.00059376,0.0011273674243891239
0.0017798976,0.00252453,-0.000744632395862341
0.0017882572,0.00270806,-0.0009198028444325924
0.0017244057,0.0001466,0.0015778056798517704
0.0017391206,0.00066439,0.001074730576530695
0.0017572478,0.0015254,0.00023184783912301053
0.0017770068,0.00217816,-0.00040115322113394754
0.0017688856,0.00156976,0.00019912564601540575
0.001758887,0.00059254,0.001166346966854334
0.001798606,0.00182615,-2.7543987983465103e-05
0.0017716424,0.00069136,0.0010802823608362674
0.0018059597,0.00218647,-0.0003805102649343012
0.0018342496,0.00341447,-0.0015802204104077818
0.0018491582,0.0040431,-0.002193941798633337
0.001773952,0.00083905,0.0009349020408213138
0.0017630518,0.00034619,0.0014168618414080142
0.0018065856,0.00226345,-0.00045686441616415996
0.0017630742,0.00044828,0.001314794193149805
0.0018450827,0.00391744,-0.0020723572662198547
0.0018194527,0.00284135,-0.0010218972634732722
0.0017962442,0.00294271,-0.00114646582203269
0.0017495067,0.00116959,0.0005799166858828067
0.001809618,0.00346788,-0.0016582620298612118
0.001808642,0.00315143,-0.001342788055919409
0.0018324316,0.00356447,-0.0017320383520734312
0.0017553628,0.00037034,0.0013850228422319889
0.0017660097,0.00210531,-0.00033930027809500694
0.0017974884,0.00333697,-0.0015394815750730036
0.0018011467,0.00342389,-0.0016227433399999143
0.0017209039,0.00056586,0.0011550439069712161
0.0017466755,0.00090412,0.0008425554652559757
0.0018022866,0.00302379,-0.001221503401168585
0.0017790333,0.00304351,-0.0012644766632115842
0.0017360956,0.00106168,0.0006744156408083439
0.0018000365,0.00194291,-0.00014287347650885577
0.0017532394,6.451e-05,0.0016887294267618656
0.0017964081,0.00308542,-0.001289011909259558
0.0017989338,0.00343236,-0.0016334261624372007
0.0018186034,0.00374181,-0.0019232066296613216
0.0017251135,0.00044192,0.0012831934850084782
0.0021929354,0.00294846,-0.0007555245593106746
0.0022262693,0.00468036,-0.002454090661720037
0.0021856786,0.0023824,-0.00019672142481207827
-0.02044031,-0.1709952,0.15055488976020814
0.0021970035,0.00337051,-0.0011735065423047544
0.002131647,4.2e-05,0.00208964696469903
0.0021323622,0.00143918,0.0006931822204363346
0.002150631,0.00366468,-0.0015140489559400082
0.002117908,0.00244497,-0.0003270619059216975
0.002131021,0.00321737,-0.0010863488840711119
0.0021471442,0.00352519,-0.0013780458276593686
0.0021454901,0.00276085,-0.0006153598565518856
0.0021399618,0.0025208,-0.0003808381873548032
0.002125001,0.00164889,0.0004761110468065738
0.002139321,0.00250394,-0.0003646189372861386
0.0021454007,0.00299412,-0.0008487192635190485
0.0021255226,0.0042292,-0.0021036774125516413
0.0020523728,0.00310449,-0.0010521172128522397
0.0019754083,0.00162384,0.00035156828958153715
0.0019331039,0.00190292,3.018389295220375e-05
0.0019377456,0.00474324,-0.002805494395335913
0.0019070045,0.0040454,-0.0021383954908788206
0.0018360303,0.00116961,0.0006664202783548832
0.0018249513,0.00160399,0.00022096126500725745
0.0018384815,0.00284743,-0.001008948480628729
0.0018586353,0.0039573,-0.0020986646601140503
0.0017981962,0.00155712,0.00024107623008370405
0.0018226863,0.00276814,-0.0009454537114942075
0.0017620088,0.00018601,0.001575998760124445
0.0018398152,0.00353143,-0.0016916148267018794
0.0018535019,0.00338092,-0.0015274181101453304
0.00184436,0.00334751,-0.0015031499725377561
0.0018249066,0.00290968,-0.001084773438476324
0.0017421455,4.308e-05,0.001699065512253046
0.0017748759,0.00162613,0.00014874591281533248
0.0018206746,0.00327055,-0.001449875368255377
0.0017928318,0.00173899,5.38418120539189e-05
0.0018197657,0.00339184,-0.0015720743390882017
0.0017909766,0.00171073,8.024661748528487e-05
0.0017705993,0.00085077,0.0009198292795526981
0.0017713294,0.00088626,0.0008850694364511966
0.0017888607,0.0022532,-0.00046433934740424147
0.0018253089,0.00348372,-0.0016584111071240902
0.0017257915,0.00028555,0.0014402414878427984
0.0017476515,0.00080362,0.0009440314913141727
0.0018029199,0.00285512,-0.0010522001018178464
0.0018275441,0.00377666,-0.0019491159329450129
0.0018133954,0.00315696,-0.0013435645854985713
0.0018017278,0.00289115,-0.001089422194713354
0.0017707185,0.00155964,0.00021107848884224898
0.0018226565,0.00345659,-0.001633933513816595
0.0017662481,0.0007289,0.0010373481404840946
0.001852578,0.0041009,-0.002248321982139349
0.0018421472,0.00363359,-0.0017914427949750423
0.0017777518,0.00091824,0.000859511836925745
0.0018358589,0.00341907,-0.0015832110849988462
0.0018212409,0.00278795,-0.0009667091241300106
0.0017587156,0.00012108,0.0016376356035006047
0.0018404112,0.00360331,-0.0017628987802541258
0.001763171,0.00032431,0.0014388610506975651
0.0017713443,0.00069111,0.0010802343376123905
0.0017628432,0.00033438,0.0014284632251513004
0.0017852024,0.00127955,0.0005056524175226689
0.0018168897,0.00339808,-0.001581190263198614
0.0017373399,0.00023794,0.00149939988776803
0.0017689825,0.00149542,0.00027356250356316576
0.0018041567,0.00251867,-0.0007145133054387571
0.0017615245,2.613e-05,0.0017353944723856448
0.0017835335,0.00097277,0.0008107634874689579
0.001770346,0.00176792,2.4259598124026435e-06
0.0017536492,0.00118724,0.0005664092086946964
0.0017572776,0.00126112,0.0004961576414453984
0.0017226548,3.718e-05,0.0016854747934114934
0.0017973618,0.00232702,-0.0005296582349431514
0.0017770217,0.00145567,0.0003213516800272464
0.0017612488,0.00198061,-0.0002193611990964411
0.0017616958,0.00149357,0.0002681258357393741
0.0017960132,0.0017152,8.081320996880526e-05
0.0018138872,0.00255745,-0.0007435628471791746
0.001734002,9.976e-05,0.0016342420276606083
0.0017636926,0.0015625,0.00020119259133934966
0.0017686994,0.00102917,0.0007395293815004825
0.0017566294,0.00106874,0.0006878894409334659
0.0022145421,0.00429786,-0.0020833178755795953
0.002175367,0.00233998,-0.00016461302835822124
0.002175069,0.00210682,6.824894841790186e-05
-0.02044031,-0.17396051,0.15352019976020814
0.0021207393,5.244e-05,0.0020682993147051335
0.0021655322,0.00235715,-0.00019161779474616064
0.002102411,0.00043903,0.0016633808864367008
0.0021448345,0.00393659,-0.0017917555076444151
0.002134195,0.00386423,-0.0017300349367368223
0.002082801,0.00134379,0.0007390109583055972
0.002135268,0.00345644,-0.001321172053130865
0.0021552057,0.00382299,-0.001667784299453497
0.0020868094,0.00029504,0.0017917693706667424
0.002134195,0.00258039,-0.00044619493673682224
0.0021307082,0.00259904,-0.0004683318084561824
0.002089581,0.00058608,0.0015035009866487979
0.0020552934,0.00129034,0.0007649534147417545
0.0020055384,0.00159566,0.00040987843751549716
0.0020086528,0.00453279,-0.0025241372197949887
0.001961565,0.0047364,-0.002774834889167547
0.0018422068,0.00121373,0.0006284768096697329
0.0018764795,0.0037997,-0.0019232205195844174
0.0018443749,0.00286659,-0.0010222150713765621
0.0017754869,0.00074543,0.0010300568604242801
0.0017891736,0.0019622,-0.00017302642301917064
0.0017977268,0.00253535,-0.0007376231564939022
0.0017719925,0.00175115,2.0842538124322962e-05
0.001800193,0.00300365,-0.0012034570143163205
0.0018088655,0.00338011,-0.001571244538501501
0.0017255307,0.00015523,0.001570300717521906
0.0018204288,0.00314449,-0.001324061237415075
0.0017869011,0.0021811,-0.0003941988501012326
0.0018144161,0.00366448,-0.0018500638559567927
0.001792355,0.00325989,-0.0014675350251042844
0.0017429427,0.00168691,5.603272437691687e-05
0.0017953054,0.00340414,-0.0016088345951879024
0.0017376677,0.00099335,0.0007443177133142948
0.0017229752,0.00101327,0.0007097051683771611
0.0017931149,0.00315714,-0.0013640250658833982
0.0017552436,0.00175894,-3.696367057561944e-06
0.0017810599,0.00270973,-0.0009286701052892208
0.001765436,0.00261907,-0.0008536339728009699
0.001776679,0.00282408,-0.001047401046680212
0.0017709197,0.00310446,-0.001333540345481634
0.0017753937,0.00307655,-0.0013011562718331813
0.0017058612,0.00059195,0.001113911184746027
0.0017264173,0.00117889,0.0005475273366129399
0.0017090426,0.00049605,0.0012129925826609134
0.0017552958,0.00226412,-0.0005088242129933835
0.0017226473,0.0010209,0.0007017473428308964
0.0017888756,0.00320233,-0.001413454446243048
0.0017950223,0.00311917,-0.0013241477172505857
0.0017744289,0.00204576,-0.0002713311220204832
0.0017648474,0.00168475,8.009743133187289e-05
0.0017531351,0.0012745,0.00047863511863350866
0.0018083365,0.00343595,-0.0016276135297238828
0.0017255978,0.0002703,0.0014552977727472782
0.001741691,0.0008898,0.0008518910268366336
0.0017800541,0.00234422,-0.0005641659336698057
0.0017895983,0.00274527,-0.0009556717399251463
0.0018113614,0.00359534,-0.0017839785940015314
0.0017579631,0.00157045,0.0001875130948603154
0.0017304332,0.0005198,0.0012106331995546818
0.0017602057,0.00233734,-0.0005771342803800104
0.0017073662,0.00049262,0.0012147462020266056
0.0016980828,0.00017243,0.0015256527786028386
0.001774414,0.00261427,-0.000839856023181677
0.0017379732,0.00068633,0.0010516431871187687
0.001809536,0.00343801,-0.001628473986247778
0.0017133937,0.00105894,0.000654453721729517
0.0016815686,6.579e-05,0.0016157785667097568
0.0017027282,0.00071106,0.0009916682156050206
0.001758168,0.00264686,-0.0008886920141732693
0.0017926903,0.00341767,-0.0016249797489774225
0.0017200396,0.00081074,0.000909299639621973
0.0017360807,0.00221822,-0.0004821392603528499
0.0016982914,0.00061547,0.0010828213948595525
0.0017870055,0.00261457,-0.0008275645419728757
0.001773803,0.00221779,-0.0004439869707906245
0.001722841,0.00106481,0.0006580310579264164
0.0017185346,0.00120179,0.0005167446223413943
0.0017734305,0.00271937,-0.0009459394998204708
0.001769355,0.00283642,-0.0010670649674069882
0.0021572174,0.00190808,0.00024913735730767257
0.0021897317,0.00359434,-0.001404608308967352
0.002205512,0.0042369,-0.0020313879792630673
-0.02044031,-0.17342848,0.15298816976020813
0.0021513463,0.00184551,0.00030583629979729645
0.002154118,0.00199746,0.00015665791577935224
0.0020972998,0.00036626,0.001731039788147211
0.0021188618,0.00275506,-0.0006361982316052915
0.002080521,0.00121375,0.0008667710806429386
0.002090639,0.001797,0.0002936389690935612
0.0021477402,0.00430829,-0.002160549781211615
0.0021494837,0.00372697,-0.0015774863453519345
0.0021636547,0.00450292,-0.002339265341056585
0.0020911158,0.0006341,0.0014570158062517644
0.0021172077,0.00213568,-1.84722604978085e-05
0.0020950944,0.00104705,0.0010480444162905215
0.0020402581,0.00041458,0.0016256781430971624
0.0019844384,0.00011532,0.001869118393265009
0.001957348,0.00127553,0.0006818180822145939
0.0019047172,0.00109237,0.0008123471808779239
0.0019077645,0.00387627,-0.001968505531657934
0.0018651695,0.00269313,-0.0008279605009305479
0.0018080012,0.00060171,0.0012062911941492557
0.0017970861,0.00115878,0.0006383060935747622
0.00177276,0.00082805,0.0009447099479258061
0.001832387,0.00357684,-0.0017444530555570125
0.0018230961,0.00343139,-0.0016082939295613764
0.0017935694,0.00239162,-0.0005980505804669858
0.0017452077,0.00050533,0.0012398777008783817
0.0017775656,0.00179171,-1.4144427589178046e-05
0.0017766044,0.0007495,0.0010271044475138188
0.0017642737,0.00076249,0.0010017837366259098
0.0017881603,0.00228845,-0.0005002897019803524
0.0017501325,0.00135763,0.0003925025346529483
0.0017713816,0.00240021,-0.0006288284094846247
0.001803136,0.00342803,-0.0016248940349805354
0.001800275,0.00305417,-0.0012538950579297544
0.0017127008,0.00028539,0.0014273108177340031
0.0017912597,0.00278048,-0.0009892202604520322
0.0017856047,0.00255286,-0.0007672552511250974
0.0018148855,0.00368955,-0.0018746644693791868
0.001759401,0.00209085,-0.0003314489430844784
0.001751645,0.00156013,0.00019151500251412385
0.0016943724,0.00023554,0.0014588323894655704
0.001709363,0.00045683,0.0012525329576265811
0.0017872811,0.0031273,-0.0013400188704907894
0.0017064945,8.398e-05,0.0016225144840967655
0.001759401,0.00194701,-0.00018760894308447848
0.0017577098,0.00208923,-0.00033152022487998017
0.0017930553,0.003298,-0.0015049446705281736
0.0017237053,0.00053394,0.0011897653252756595
0.0018089996,0.00335994,-0.0015509404280507565
0.0017658756,0.0013369,0.0004289756114542484
0.0017461092,0.00056961,0.0011764992211306096
0.0018085227,0.00310555,-0.0012970272652089595
0.0017738999,0.00179397,-2.0070113242864592e-05
0.0017696158,0.00164034,0.0001292758029139043
0.0018205629,0.00363557,-0.0018150071269643305
0.0017772675,0.00188783,-0.0001105624508130551
0.0018146546,0.0034643,-0.0016496454373776913
0.0018132166,0.00345226,-0.0016390433994328975
0.0018082471,0.00328543,-0.001477182936691046
0.0017923848,0.00266414,-0.0008717552227818968
0.0017820434,0.00291286,-0.001130816628650427
0.0017892034,0.00319405,-0.001404846620696783
0.0017393888,0.00138887,0.00035051879743218427
0.0017468617,0.0012227,0.0005241617297708989
0.0017495737,0.00068145,0.001068123741108179
0.0017472045,0.00058467,0.0011625344564783573
0.0017898218,0.00337572,-0.0015858982225072384
0.0017739967,0.00287803,-0.0011040332556951048
0.0017549978,0.00216438,-0.0004093822362172604
0.0017034248,0.00046786,0.0012355648448908328
0.0017100261,4.833e-05,0.0016616960592997073
0.0017817975,0.0026788,-0.0008970024978101252
0.0017704652,0.00308407,-0.0013136048308980464
0.0017710687,0.00277114,-0.0010000713338696957
0.0017743916,0.0017156,5.8791625076532296e-05
0.0017943815,0.0028165,-0.001022118467181921
0.0017818497,0.00302772,-0.0012458703437459467
0.0017227964,0.00097006,0.0007527363544428348
0.001745841,0.00126867,0.0004771710002291203
0.0017010034,0.00011967,0.0015813334061968326
0.0021271617,0.00058523,0.0015419317151796818
0.0021371455,0.00115073,0.0009864154931795597
0.0021419735,0.00120061,0.0009413634694063664
-0.02044031,-0.15935783,0.13891751976020814
0.0021490068,0.00170101,0.00044799681748986246
0.0021787048,0.00325225,-0.0010735451682507991
0.0021761865,0.0044162,-0.0022400134644925598
0.0021291585,0.0033253,-0.0011961415292203424
0.002097121,0.00209844,-1.3190257871151245e-06
0.0021478743,0.00478597,-0.0026380956707608696
0.0021273852,0.00319395,-0.0010665647674024106
0.002091101,0.00064422,0.0014468809050905704
0.0020820708,0.00021204,0.0018700308014070988
0.0021287412,0.00249428,-0.00036553876173377057
0.0021302016,0.00271584,-0.0005856384479367735
0.0021170885,0.00218648,-6.939146978735943e-05
0.0020907433,0.00306787,-0.0009771267227780818
0.0020002038,0.00091142,0.0010887838218080997
0.001937768,0.00016032,0.001777447956405878
0.0018911422,0.00022585,0.0016652922230303287
0.0018955008,0.00310212,-0.0012066191873204707
0.0018890635,0.00368628,-0.0017972164889562131
0.0018771724,0.00368045,-0.0018032776155889035
0.0018274919,0.00229068,-0.0004631880870091913
0.0018088953,0.00209859,-0.0002896947361791134
0.0018078373,0.00228613,-0.0004782927186238765
0.001838869,0.00383773,-0.001998861050437689
0.0018388913,0.00395301,-0.002114118698695898
0.0018005879,0.00241226,-0.0006116721335446833
0.0017843083,0.00175865,2.5658347851037922e-05
0.001789114,0.00104727,0.0007418439723360537
0.0018002079,0.00198505,-0.0001848421131551265
0.0018251599,0.00348457,-0.0016594101187360289
0.0017888085,0.00253142,-0.00074261150146842
0.001775092,0.00223292,-0.0004578280203473566
0.001749231,0.00103908,0.0007101510144007206
0.0018143342,0.00331958,-0.001505245812343359
0.0017993809,0.00320879,-0.0014094091276013851
0.00177162,0.00169417,7.745000909447665e-05
0.0018082024,0.00313406,-0.0013258576401746274
0.00176446,0.0014027,0.0003617600011408329
0.0017497675,0.00143365,0.00031611745620369904
0.0017769621,0.00221664,-0.0004396779246175291
0.0017097653,0.00044741,0.001262355288978815
0.0017854408,0.00291419,-0.0011287491638982297
0.0017541558,0.00163653,0.00011762584817528727
0.0017672838,0.00200763,-0.0002403462288129328
0.0017805458,0.00244204,-0.0006614941953504085
0.0017904923,0.00295535,-0.001164857670253515
0.0017275275,0.0004572,0.0012703274731218814
0.0017393515,0.00066037,0.0010789815445291996
0.0017408044,0.0002977,0.0014431044077455996
0.0018144161,0.00299229,-0.0011778738559567927
0.0017735125,0.0013258,0.0004477124565660953
0.0017417283,4.341e-05,0.0016983182797396183
0.0018132688,0.00301087,-0.0011976012453687192
0.0017764778,0.00151295,0.00026352778764367093
0.0017504082,0.00045998,0.0012904282061350345
0.0018251971,0.00348864,-0.001663442865833044
0.0017385245,2.7e-07,0.0017382545300829411
0.0018336461,0.00390118,-0.0020675339074361326
0.0018253908,0.00357567,-0.001750279150737524
0.0017376081,1.77e-05,0.0017199081086695194
0.0017397762,0.0009279,0.0008118762276232243
0.0017280714,0.00048823,0.0012398413655054568
0.0017787726,0.00241129,-0.0006325174335324764
0.0017632679,0.00152906,0.00023420790824532503
0.0017463625,0.0002064,0.001539962540870905
0.0018053264,0.00261812,-0.0008127935642850397
0.0017479719,0.00163065,0.00011732186627984049
0.0017507435,0.00181013,-5.938651773810394e-05
0.0017326833,0.00109724,0.0006354432748949528
0.0017753751,0.00274227,-0.0009668948982846739
0.0018054605,0.00335345,-0.0015479894538342953
0.0017272145,0.00032881,0.0013984045487368106
0.0017095641,0.00081467,0.0008948941233026982
0.001792422,0.00329483,-0.0015024079698789119
0.0018060864,0.00273805,-0.0009319636050641538
0.001784137,0.00193659,-0.00015245301550269124
0.0017253072,0.00038412,0.0013411872001039982
0.0017751516,0.00264761,-0.0008724584157025813
0.0017859847,0.00257663,-0.000790645271514654
0.001730843,0.00087774,0.0008531029814875126
0.002162403,0.00241975,-0.00025734703859686854
0.002193904,0.00403857,-0.0018446659838330746
0.0021288455,0.00047541,0.0016534355463945867
-0.02044031,-0.16872196,0.14828164976020813
0.0021791668,0.00295322,-0.0007740532322537898
