predictions,true_test_values,error
0.003115614,0.0024846,0.0006310139448285103
0.0033978303,0.0034492,-5.136970369219772e-05
0.0030816258,0.00383305,-0.0007514242068707945
0.0032849745,0.00193724,0.0013477344893610477
0.0032592178,0.00184478,0.001414437832237482
0.0031469916,0.00190417,0.0012428215993511677
0.0028352332,0.00385782,-0.0010225867698562146
0.002839819,0.00377904,-0.0009392209374988079
0.0032509142,0.00240189,0.0008490241601622106
0.003159462,0.00244673,0.0007127320086252691
-0.00023928471,0.00012449,-0.0003637747090959549
0.0027104826,0.00309066,-0.0003801774287259577
0.0025313427,0.00309333,-0.0005619873259532452
0.0013123113,0.00106235,0.0002499612730681895
0.0013006716,0.00080176,0.0004989116035306454
0.0030717435,0.00147852,0.0015932235292899608
0.002925919,0.00152201,0.0014039089032018184
0.0026367442,0.00273445,-9.770582489371281e-05
0.0027776961,0.00336674,-0.0005890438785159588
0.002168336,0.00109909,0.0010692459518647193
0.002517818,0.00262495,-0.00010713199238181117
0.0018885587,0.00279311,-0.0009045512657916547
0.0016268278,0.00066342,0.0009634077540802956
0.002381951,0.00323695,-0.000854998917502165
0.0027266056,0.00222124,0.0005053656276857851
0.0024426845,0.00341199,-0.0009693055097663404
0.0021949415,0.00278416,-0.0005892184904849529
0.0030511296,0.00144091,0.0016102196354234218
0.0027480233,0.00128613,0.0014618932529342175
0.00068678707,0.00062018,6.660706884384154e-05
0.0032722019,0.00174419,0.0015280118659114837
0.0030072355,0.00334996,-0.0003427245288407802
0.0031963116,0.00215874,0.0010375716489350794
0.0024547041,0.00127321,0.001181494139381647
0.0027779718,0.00273614,4.183179296612721e-05
0.0029920735,0.00334942,-0.00035734646035552034
0.0029177894,0.00289342,2.4369388448000108e-05
0.0017173947,0.00111515,0.000602244683510065
0.002882062,0.00258196,0.00030010199184060107
0.0028109034,0.00365781,-0.0008469066407954693
0.0004904,0.00049843,-8.029991142749797e-06
-4.3690205e-05,0.00029066,-0.0003343502046203613
0.0023453753,0.00123856,0.0011068152510249614
0.0023437166,0.0029599,-0.0006161834344804288
0.0029971735,0.00160409,0.001393083462063074
0.0012239818,0.00079889,0.0004250918461239338
0.0028477167,0.00373422,-0.0008865033220660685
0.0009964737,0.00049804,0.0004984337109839916
0.0020381403,0.00267455,-0.0006364096844375133
0.0010286178,0.000827,0.0002016178439855575
0.002905388,0.00190944,0.0009959478970444201
0.0022074669,0.00118787,0.0010195968668210507
0.0015273415,0.00099773,0.0005296115483534336
0.0017006402,0.00307172,-0.0013710798096072674
0.0015806747,0.0006146,0.0009660746669113636
0.0017010397,0.00119608,0.0005049597277772427
0.0031803208,0.00165051,0.0015298108403289318
0.0021471926,0.00109049,0.0010567026011145115
5.753059e-05,0.00026228,-0.00020474941059827803
0.002920453,0.00218572,0.0007347329710114003
0.0028376938,0.00169321,0.0011444837843859197
0.0019469499,0.00161011,0.00033683986566901197
0.006111494,0.00464841,0.001463083799835443
0.0030722576,0.00268229,0.00038996761935114867
-0.11264494,-0.17389494,0.06124999938529968
0.001213836,0.00135801,-0.00014417398200392722
0.0018944838,0.00212222,-0.0002277361915719511
-0.0005016816,0.00058434,-0.0010860215848648548
0.0026064161,0.00228994,0.0003164761211252214
0.005577522,0.00340876,0.0021687618643248083
0.005194807,0.00380958,0.0013852269594800473
0.0022316119,0.00213502,9.659187022924417e-05
0.0059603998,0.00355711,0.0024032897506201267
0.0023704288,0.00176702,0.0006034087596046925
0.004543531,0.00327279,0.001270741220406294
-0.00045343442,0.0006118,-0.0010652344188869
0.0010848935,0.00135815,-0.00027325652378201487
0.0054083136,0.00478664,0.0006216735910332203
0.0056429557,0.0045423,0.001100655657094717
0.0048794257,0.00350343,0.0013759957454574107
-0.001412774,0.0002608,-0.001673573970514536
0.0049235816,0.00414398,0.0007796016113650796
0.0019718097,0.0018101,0.000161709659153223
0.0010131407,0.00116658,-0.00015343934022068973
0.0018814332,0.00142456,0.0004568731851899623
0.003983213,0.0040408,-5.758689941763855e-05
0.0033429824,0.00233216,0.0010108223815822603
-0.00033297203,4.814e-05,-0.0003811120348119736
0.003120239,0.00207979,0.0010404488927340506
-2.5931047e-05,0.0001681,-0.00019403104727566242
-0.00026611076,6.385e-05,-0.0003299607573658228
0.0039839097,0.00379804,0.00018586972986817368
0.0036229813,0.00423954,-0.0006165587459886074
0.003399192,0.00224621,0.0011529818899118902
0.0010303869,0.00079629,0.0002340968912160397
0.0031048195,0.00287747,0.00022734945052742955
0.002198616,0.00133508,0.0008635360427331925
0.0032372666,0.00392378,-0.0006865134408462047
0.0016723452,0.00093686,0.0007354852135920525
0.0010174206,0.00083531,0.00018211055267095563
0.0023921202,0.00122472,0.0011674001936900615
0.00035907165,0.00028927,6.98016514736414e-05
0.0018804357,0.00117193,0.0007085057387125491
0.0033034855,0.0021113,0.001192185456854105
0.0024135374,0.00123271,0.0011808273532772065
0.0031240094,0.00228895,0.0008350593521773814
0.0031524529,0.00306867,8.378287492871294e-05
-0.00019961386,0.00011712,-0.00031673385987699034
0.0031549488,0.00307762,7.732881942868223e-05
0.00132555,0.00084922,0.0004763300234663486
0.0011833389,0.00081514,0.0003681989289677143
0.002125422,0.00121616,0.0009092620046103001
0.0031329417,0.00282147,0.0003114716669905186
0.0036916486,0.00184144,0.0018502085987603665
-4.4544926e-05,0.00015789,-0.00020243492591321468
0.003218426,0.00199165,0.001226775903469324
0.003033429,0.00260834,0.0004250889185702803
0.0033326726,0.00208245,0.0012502226406812668
0.003150383,0.00200431,0.00114607301050663
0.003071425,0.00250975,0.0005616750169694425
0.00043182867,0.00052052,-8.869133352160455e-05
0.0027534957,0.00150594,0.001247555704382658
0.0032706526,0.00423343,-0.0009627773891913889
0.0033439682,0.00365104,-0.0003070718134725093
0.0030594752,0.0025756,0.0004838752170145512
0.0032588127,0.00189044,0.0013683727069175244
0.000628239,0.00043601,0.00019222900952935217
0.003112434,0.0028815,0.00023093394389748579
0.0033612926,0.00364023,-0.0002789373509395122
0.0030027828,0.00262046,0.00038232281792998334
0.001810288,0.00104412,0.0007661680567312241
0.0027780612,0.00369382,-0.0009157588000667095
0.0030288524,0.00163108,0.0013977723994386196
0.003118658,0.00217011,0.0009485479726636411
0.00043551996,0.0003423,9.321996350288389e-05
0.0031779674,0.00242321,0.0007547573881828786
0.0030361959,0.00183373,0.0012024658779394627
0.002925089,0.00332549,-0.0004004009052121639
0.0022110608,0.00126523,0.0009458308406364918
0.0012997845,0.00093493,0.0003648545187783241
0.0031768451,0.00170656,0.0014702851444804669
0.0036752122,0.00141071,0.0022645021523022653
0.003008299,0.00268267,0.00032562904153943077
0.0031353296,0.00189325,0.0012420795780718327
0.00024851644,0.0009136,-0.0006650835558831692
-0.0007302831,0.00013382,-0.0008641030927073955
0.004627176,0.00325554,0.001371636094800234
-0.11264494,-0.16573,0.05308505938529967
-0.00049172854,0.00036665,-0.0008583785405099392
0.005458404,0.00471975,0.0007386538443863392
0.0053439257,0.00464652,0.0006974056735146042
0.005591504,0.00353629,0.00205521381013751
0.00018994184,0.00091792,-0.0007279781578910351
-6.5346714e-05,0.0007633,-0.0008286467141091823
0.005709397,0.00420904,0.00150035714089036
0.0032865605,0.00257212,0.0007144405317056181
-0.00093425764,0.00025717,-0.0011914276377093791
0.004683417,0.00327182,0.0014115968024361134
0.0012568762,0.00149178,-0.00023490384054064757
0.0032788692,0.00259801,0.000680859204223156
0.0042811786,0.00294414,0.0013370385824596881
0.0015738881,0.0014855,8.838811931014055e-05
0.00403708,0.00309566,0.0009414198669755458
0.001986572,0.00223943,-0.00025285794671654717
0.0024877475,0.0015856,0.0009021474643290043
0.001070613,0.0011916,-0.0001209869584798812
0.0040850253,0.00210554,0.0019794852844393254
0.003824933,0.00373928,8.565296638131121e-05
0.00315843,0.00280605,0.00035238010321259495
0.00055424543,0.00070635,-0.0001521045690238476
0.0025168438,0.00126096,0.001255883844205141
0.0031986847,0.00241592,0.0007827646588552
0.0032822085,0.00220495,0.00107725846131444
0.0011291727,0.00083334,0.00029583274236679076
0.0034141974,0.0041811,-0.0007669026407659055
0.0031386972,0.00287484,0.0002638572405016422
0.0006708447,0.00060616,6.468468901157378e-05
0.003216742,0.00223578,0.0009809620722544192
0.0032041338,0.00192734,0.001276793827239275
0.0015451871,0.00088489,0.000660297085866928
-0.0001381007,0.0001309,-0.0002690007023155689
0.002750997,0.00380903,-0.0010580330340850355
0.0029621501,0.00368814,-0.0007259898546779155
0.0032458478,0.00201489,0.0012309577653563022
0.003146511,0.00314056,5.951036902665952e-06
0.0014302,0.0009099,0.0005202999472081661
0.003147176,0.00187859,0.0012685860012209415
0.0023503234,0.00287065,-0.0005203266321361067
0.0028835875,0.00226206,0.0006215274982178209
0.0028398433,0.0031625,-0.00032265672311186785
-0.0004377393,4.746e-05,-0.0004851993051981926
0.002871879,0.00333036,-0.00045848108919024477
0.0014221012,0.00113264,0.00028946116609930984
0.0031146067,0.00168039,0.0014342167194640637
0.0011696913,0.00077314,0.00039655132795929913
0.0031737667,0.00167223,0.0015015366577100754
0.00029656594,0.00026967,2.6895936878323543e-05
0.0030657542,0.0040075,-0.0009417458061873911
0.003062109,0.00278854,0.0002735689972555638
0.0018574162,0.00101025,0.0008471662386357783
0.0032990067,0.00217199,0.0011270167265927792
0.0020166398,0.00105966,0.0009569798026049137
0.0030244743,0.00263169,0.00039278425201535235
0.0031538014,0.00308453,6.927143001675623e-05
0.003090561,0.0034761,-0.0003855390980899336
-0.00014969287,0.00010766,-0.00025735287440180777
0.0031124647,0.00251765,0.0005948146775424479
0.0026467484,0.00276559,-0.00011884155779719359
0.002888503,0.00315246,-0.00026395698123335854
0.0032550688,0.00203057,0.00122449879016757
0.003105855,0.00230022,0.000805635081230402
0.0030336739,0.0027367,0.00029697385640740405
0.0009178445,0.00073752,0.00018032447431564334
0.002577663,0.00363357,-0.0010559070663821698
0.00026045553,0.00040862,-0.00014816446613788605
-2.9974617e-06,0.00030512,-0.0003081174617063999
0.002884027,0.00219258,0.0006914470824730397
0.0016077971,0.00097494,0.0006328571085906029
0.0033393563,0.00141749,0.0019218662771379948
0.0028585666,0.00198374,0.0008748265859282018
-0.0005250829,7.045e-05,-0.000595532927197218
0.0031348066,0.00178565,0.0013491566404461861
0.0031567332,0.00297317,0.00018356323348164578
7.205177e-06,0.0002936,-0.00028639482290148733
0.0025059958,0.00301793,-0.0005119342011439799
0.0012929342,0.00082459,0.00046834417558073993
0.0029568519,0.00136469,0.001592161851195097
0.00458717,0.00318224,0.0014049302022850515
0.0057082237,0.00352231,0.0021859136744463445
0.0029686769,0.00260869,0.0003599868539249898
-0.11264494,-0.17058595,0.05794100938529967
-0.00050397916,0.00036403,-0.0008680091576564312
0.0031918543,0.00266548,0.0005263743390929699
0.0022001555,0.00215246,4.769551894903169e-05
0.005497429,0.00407947,0.0014179590542304516
0.0024393639,0.00211994,0.0003194238595938684
0.0036697383,0.00241276,0.0012569783038699628
0.0025480953,0.00193012,0.000617975304518938
0.004415522,0.00320692,0.0012086018638479711
0.0026793317,0.00192381,0.0007555216937983036
0.004655423,0.00325111,0.001404313108488321
0.003332945,0.00264494,0.0006880050525343417
0.0054547205,0.00396906,0.001485660463603735
0.005536415,0.00422112,0.00131529514852643
0.006413855,0.00499169,0.0014221651242649555
0.005655208,0.00492566,0.0007295481368863582
0.0054186494,0.00353221,0.0018864394089663028
-0.00033170637,0.00018071,-0.0005124163674330711
0.0011042254,0.00117678,-7.255459543943415e-05
0.002053863,0.00168638,0.00036748290326714525
0.0024785134,0.00162845,0.0008500634010016918
0.0039909114,0.00190697,0.0020839414129841327
0.00020019151,0.00041035,-0.00021015848729610446
0.0013660127,0.00099062,0.00037539272970438004
0.003431751,0.00180232,0.001629430927120447
0.0022084587,0.00120746,0.001000998725363016
0.00034040865,0.00031694,2.3468645570278183e-05
0.0033684084,0.002416,0.0009524084191918371
0.003485246,0.00415915,-0.0006739039041936401
0.0023943833,0.00124954,0.0011448433075463772
0.0033076839,0.00211985,0.0011878338590204716
0.0030080886,0.00351773,-0.0005096414373624326
0.0031578937,0.00300441,0.00015348366140961658
0.003521467,0.00157453,0.0019469370933783055
0.0029701707,0.00380728,-0.0008371093046653272
0.0024434258,0.0012737,0.0011697258230030537
0.0032718242,0.00234141,0.0009304142146074773
9.177858e-05,0.00017046,-7.868141990065574e-05
0.0022685155,0.00128905,0.0009794655272483827
0.002766986,0.00140075,0.0013662359118759631
0.0032652854,0.00204075,0.0012245353988111019
0.0028509893,0.00269038,0.00016060934546113011
0.002916955,0.00368876,-0.0007718050765788556
0.0030804356,0.00288709,0.00019334556287884698
0.0018372419,0.00101383,0.0008234119290244579
0.0031735818,0.00182331,0.0013502717901790141
0.0028948826,0.00272741,0.00016747257840275765
0.0013542273,0.00086732,0.0004869073081839085
0.00051604956,0.00038183,0.0001342195638847351
0.0034392863,0.00218502,0.0012542662580716608
0.0039806855,0.00175097,0.0022297154911148547
0.002577418,0.00131325,0.0012641679957807064
0.003269658,0.00323986,2.9797958298921796e-05
0.003297824,0.00233275,0.0009650739469230173
0.0016683578,0.00101764,0.0006507177559888363
0.0033388133,0.00188036,0.001458453316076994
0.0032658544,0.0020393,0.001226554436904192
-6.8016816e-06,0.00014216,-0.0001489616815930605
0.0024808873,0.00135583,0.0011250573422443867
0.0032972642,0.00344743,-0.00015016577794432643
0.0030795266,0.00325242,-0.00017289340795397738
0.0028867838,0.00361748,-0.0007306962027060987
0.0030345884,0.00331611,-0.0002815215848243238
0.0031338935,0.00335659,-0.00022269652133822442
0.0027311486,0.00149986,0.0012312886192047596
0.00022303639,0.00025493,-3.189361020207405e-05
0.00011411449,0.00026734,-0.00015322551059365275
0.0019434527,0.00121796,0.000725492749401331
0.0006322132,0.0005907,4.1513195785880096e-05
0.0015921402,0.00114758,0.0004445601791274547
0.0035450575,0.00164825,0.0018968074941933155
0.003127067,0.00248075,0.0006463168841898442
0.0020571598,0.00114155,0.0009156097851812839
0.0028677476,0.00260092,0.000266827563868761
0.0031714072,0.0030087,0.00016270715196728706
0.0036127535,0.0016169,0.0019958534694969653
0.0028277342,0.00359989,-0.0007721557792270185
-0.00035952195,7.378e-05,-0.000433301945938468
0.0009577093,0.00075362,0.00020408927146077158
0.00012035668,0.00025427,-0.0001339133210372925
0.0053485273,0.0039026,0.0014459273383557797
0.0010585156,0.00132549,-0.00026697437306284896
0.0054507093,0.00347506,0.0019756492572748662
-0.11264494,-0.17124966,0.05860471938529968
0.0051045935,0.00406023,0.0010443634669673445
0.005431196,0.00348415,0.0019470461866915225
-0.0011131237,0.00011936,-0.0012324837260997295
0.0056234174,0.0035412,0.002082217440801859
0.0039646393,0.00289965,0.0010649892688155173
0.0036287792,0.00244639,0.0011823892026996611
0.004130402,0.00298585,0.0011445521142423153
-7.5261574e-05,0.00084017,-0.0009154315742385387
0.0011703935,0.0014255,-0.00025510645481944074
0.0024022614,0.00200615,0.00039611136520504957
-0.0007000235,0.00039057,-0.001090593490935564
-0.0011295932,0.00012184,-0.0012514332345092297
0.0025281557,0.00210518,0.00042297568819642077
0.0033007846,0.00235669,0.0009440946213877203
0.0018336005,0.00150715,0.00032645045775771134
0.001039675,0.00101745,2.2224971252679786e-05
0.0025729332,0.00163572,0.0009372132119226456
-0.00046323985,0.00058719,-0.001050429848613739
0.003497602,0.00236196,0.0011356419524037836
0.0038708937,0.0021486,0.0017222937354385852
0.0038798414,0.00195876,0.0019210814170742036
0.00021579512,0.00060919,-0.00039339487605035306
0.00025274698,0.00031182,-5.907302308797834e-05
0.0032655043,0.00307736,0.00018814425961613665
0.0026745289,0.00148281,0.0011917188632810116
0.003045984,0.00252142,0.0005245640781986714
-0.00032864045,5.627e-05,-0.00038491045351743696
0.0007471279,0.00091825,-0.0001711220758855343
0.0031176093,0.0027752,0.00034240930344462414
0.0030571749,0.00368221,-0.0006250351497447491
0.0010548634,0.00076731,0.00028755344546079636
0.0032157283,0.00169885,0.0015168783276319504
0.0025753872,0.0014107,0.0011646872469067574
0.003067874,0.00296377,0.00010410388399243343
0.0014706883,0.00090669,0.0005639982648169994
0.0028084917,0.00142145,0.0013870416993975638
0.0030895215,0.00354109,-0.0004515684540832045
0.0007769817,0.00064998,0.00012700170207440855
0.0029861,0.00283714,0.00014896003665089592
0.0025620428,0.00363843,-0.0010763872086036203
0.0028625787,0.0032416,-0.0003790212764203547
0.0029267264,0.0025091,0.0004176263598740103
0.0032006525,0.00213631,0.0010643425434553621
0.0030951048,0.00230815,0.0007869548247516154
0.0030077235,0.00315527,-0.0001475465158116817
0.00022338773,0.00030599,-8.260226876080038e-05
0.0010600626,0.00076992,0.00029014255373358726
0.00024173013,0.0002399,1.830129346251484e-06
0.003322166,0.00398173,-0.0006595640749442579
-8.300529e-05,0.00012264,-0.0002056452886158228
0.0014241305,0.00095991,0.00046422051798939703
0.00053171674,0.00061309,-8.137326210379606e-05
0.003661673,0.00166523,0.0019964430503737925
0.0033044894,0.00179667,0.0015078194225895405
0.0033325762,0.0036067,-0.00027412375120520593
0.00051079574,0.00053542,-2.4624259589314454e-05
0.00045736833,0.00035121,0.00010615832544207571
0.0031268713,0.00288208,0.0002447913064491749
0.0032456317,0.00378701,-0.0005413783014810085
0.0028165695,0.00383461,-0.0010180404742515087
0.0030530938,0.00235451,0.0006985837947332857
0.003016612,0.00244337,0.0005732420268404485
0.0031018914,0.00167188,0.0014300113723528386
0.0031966423,0.00366405,-0.0004674077315509318
0.003077027,0.00274634,0.0003306869222557546
0.0030042292,0.00222398,0.000780249161888361
0.001345566,0.00079639,0.0005491760082399845
0.00042882538,0.00049775,-6.892461599409584e-05
0.0032060505,0.00198603,0.0012200204890978335
0.0009443187,0.000714,0.0002303187154829502
0.003288481,0.0017865,0.0015019809188544751
0.0025748094,0.00234001,0.00023479936124920844
0.0028997809,0.00128826,0.0016115208694839477
0.0033509708,0.0022484,0.0011025708009660246
0.003166404,0.00386693,-0.0007005259129035475
0.0015624659,0.00095412,0.000608345913593769
0.0013854983,0.00082017,0.0005653283262717724
0.003116542,0.00174861,0.0013679320077741146
0.0028471728,0.00336123,-0.0005140572144496443
0.005365391,0.00393331,0.0014320807962143424
0.004518352,0.0031605,0.0013578519832789897
-0.0005568904,0.00078811,-0.0013450003870880602
-0.11264494,-0.15946667,0.04682172938529969
0.002176437,0.00225341,-7.697293871998783e-05
0.005769881,0.00463233,0.001137550954176188
-0.00048636226,0.00041999,-0.0009063522598350049
-2.203649e-05,0.00083606,-0.0008580964890992642
0.0023681684,0.00213181,0.00023635843971610065
0.005890474,0.00483365,0.0010568241890728473
0.0033159046,0.00259038,0.0007255246433866022
0.005820465,0.00488971,0.0009307548084938524
0.002359536,0.00225324,0.00010629601077198972
0.0007547266,0.00110388,-0.0003491534149992466
0.0013233335,0.0015322,-0.00020886652426123625
0.00089935726,0.00120599,-0.00030663274445176135
0.0002409569,0.0009165,-0.000675543101221323
-0.0005727834,0.00041056,-0.0009833434068238734
0.001880412,0.00176853,0.00011188198998689659
0.0023551383,0.00185872,0.0004964183055746556
0.0017967853,0.00187429,-7.750472361683848e-05
0.0040549603,0.00421886,-0.00016389967091441117
0.003864353,0.00333687,0.0005274830569970607
0.003791344,0.00354531,0.0002460338864052297
0.00030407682,0.00058192,-0.00027784317938804625
0.0034144581,0.00346733,-5.287187044501285e-05
0.0039700666,0.00171401,0.002256056551119089
0.0032399618,0.00352643,-0.00028646819331526767
0.0017466624,0.00103446,0.000712202426739931
0.003179737,0.00324733,-6.759309892535219e-05
0.0030921302,0.00257181,0.0005203201804482938
0.00039458647,0.00065377,-0.0002591835262966156
0.0031615463,0.00318565,-2.4103691452741563e-05
0.0037163016,0.00157508,0.002141221638633013
0.0018002624,0.00115311,0.0006471523692154885
0.0030985367,0.00328936,-0.0001908232515609263
0.003310542,0.00194983,0.0013607120880019664
0.0032650926,0.00209356,0.0011715326150381566
0.0030330182,0.00260663,0.0004263882053148747
0.0034533078,0.00150632,0.0019469877850937843
0.003126752,0.00330527,-0.0001785179028403758
0.0011067814,0.00074484,0.00036194141936659815
0.003062273,0.00242506,0.0006372129100286959
0.0029789028,0.00172379,0.0012551127757942677
-0.0005397999,9.74e-06,-0.0005495399193519354
0.0032087485,0.0019371,0.0012716485305964947
0.002994726,0.0032401,-0.00024537405366301546
0.00034088944,0.00036218,-2.129055915057657e-05
0.0028892518,0.00252967,0.00035958180211663254
0.0028048367,0.00267608,0.00012875672395348554
0.00055929413,0.0004215,0.00013779413065314293
0.0021706927,0.0011996,0.0009710926636397838
0.0032013063,0.00371158,-0.0005102736680972575
0.0033827317,0.00179825,0.0015844816947281361
0.0005684579,0.00057236,-3.902120873928018e-06
0.003138213,0.00302517,0.00011304295276284198
0.0031446242,0.003173,-2.8375822633504907e-05
0.0024742843,0.00127821,0.001196074265190363
0.00014127092,0.00019032,-4.9049075640439995e-05
0.0031950274,0.00346075,-0.000265722644895315
-0.00012853416,7.319e-05,-0.00020172415682911872
0.0011227694,0.00084692,0.000275849434005022
0.00038744113,0.0003057,8.174113408029079e-05
0.0005017915,0.00049274,9.051480928659464e-06
0.0029359204,0.00295249,-1.65696236693858e-05
0.0015355875,0.00095303,0.0005825574784290791
0.0018934286,0.00111261,0.0007808186199510098
0.0032910923,0.00229084,0.0010002523473536967
0.0006122887,0.00063481,-2.252128654479978e-05
0.0029852935,0.00216216,0.0008231335113012789
-4.4097193e-05,0.0002872,-0.0003312971925854683
0.0031037224,0.00158554,0.0015181823525345325
0.0027415291,0.00242875,0.0003127791406214238
0.0028932323,0.00353768,-0.0006444477251994611
0.0015803138,0.00094984,0.0006304737794137001
0.0021314477,0.00281387,-0.0006824223383319378
0.002623849,0.00299841,-0.0003745609172618389
0.0031431695,0.00313879,4.379451504945946e-06
0.001748905,0.00100725,0.0007416550514996053
0.0014281957,0.00087262,0.0005555757410275937
0.0030279257,0.00165545,0.0013724757334768773
0.0029720073,0.00337683,-0.0004048227365481853
0.0031355214,0.00186742,0.0012681014305222034
0.0058960267,0.00441441,0.0014816167342627052
-0.0005326397,0.00058716,-0.001119799678567648
0.0012320266,0.00137962,-0.00014759338947653773
-0.11264494,-0.16327874,0.05063379938529969
-0.00089843525,0.00014062,-0.0010390552461993694
0.005471146,0.00432207,0.0011490761998522283
0.0032025552,0.00262491,0.0005776452354753019
-0.0009999345,0.00023917,-0.0012391045056712627
0.0036095427,0.00245931,0.0011502327349209784
0.0056339432,0.0046092,0.0010247432485401631
0.0035423823,0.00274975,0.0007926322700977325
-0.00013874425,0.00090584,-0.0010445842462146282
0.0010524751,0.00131272,-0.0002602449312818051
0.0055149146,0.00414691,0.001368004635568857
0.0012694411,0.00149125,-0.00022180890202522273
0.005413734,0.00445996,0.0009537738884174826
0.0038216715,0.00273755,0.001084121474725008
-0.0003923378,0.00058271,-0.0009750477953469753
0.0034486144,0.00281529,0.0006333243849790098
0.004264892,0.00302043,0.0012444620789360998
0.0016989759,0.00129347,0.00040550591695189485
0.00398686,0.0039238,6.306015978455558e-05
0.001005338,0.00116647,-0.00016113196075081822
0.00012192293,0.00024066,-0.00011873706929743289
0.0033878083,0.00153907,0.001848738334082365
0.0036123805,0.00163165,0.001980730474805832
0.0036391583,0.00154344,0.0020957183271324634
0.0031425129,0.00234604,0.0007964728690898417
0.0008312925,0.00066991,0.0001613824765050411
0.0017694151,0.00113068,0.0006387351028990745
0.00325718,0.00219045,0.0010667300984442234
0.0030309116,0.00364393,-0.0006130184463489056
0.002997775,0.00297182,2.5955096446275694e-05
0.0025670794,0.00366129,-0.0010942106161201002
0.0023581,0.0029155,-0.0005574000886380674
0.0029543382,0.00168758,0.0012667582115662099
0.00305827,0.00214708,0.0009111900856029987
0.0024112822,0.00256603,-0.00015474784433722492
0.0015415079,0.0010512,0.0004903078960359097
0.0027694614,0.00322872,-0.0004592586327207089
0.000596246,0.00057472,2.152598361551759e-05
0.002319463,0.00317477,-0.0008553069369685649
0.0023544827,0.00286704,-0.0005125573455178737
0.0018881639,0.00309078,-0.0012026161465632916
0.0020794873,0.00264773,-0.0005682426874148846
0.0022793938,0.00320464,-0.0009252461594188213
0.0014233151,0.00068047,0.0007428451450753212
0.0010546395,0.00063787,0.0004167694623816013
0.0012753387,0.00098896,0.00028637869817852964
1.2275763e-05,0.0003114,-0.00029912423714399336
0.0029146285,0.0021703,0.000744328479629755
0.0030853995,0.00160533,0.0014800695122015475
0.0017229575,0.00099647,0.0007264874732482434
0.0031178282,0.00317349,-5.566183575034158e-05
0.003019799,0.00295973,6.006901269078272e-05
0.0028352332,0.00368,-0.0008447667698562146
0.0029207696,0.00349096,-0.0005701903793132305
0.0005326853,0.00051048,2.2205313373804087e-05
0.0030618035,0.00232437,0.0007374335234510898
0.0006550017,0.00060538,4.962172786414625e-05
0.002973732,0.00333553,-0.00036179792713999766
0.003171925,0.00219137,0.000980554967318773
0.0029880186,0.00246238,0.0005256385611546038
0.0026177415,0.00236767,0.0002500714692938327
0.0023349007,0.00350288,-0.0011679793339717387
0.000546786,0.00045814,8.864600281476974e-05
0.002953887,0.00128391,0.0016699769857788085
0.00016049761,0.00028303,-0.00012253238674879072
0.003088239,0.00230044,0.0007877991147315503
0.0008850242,0.00080589,7.913420112490657e-05
0.0026940894,0.00117482,0.0015192694313156604
0.0011593071,0.00090347,0.00025583708125233653
0.00032645185,0.00021062,0.0001158318454670906
0.0024476242,0.00320739,-0.0007597657748305798
0.0024104272,0.00300316,-0.0005927327984607219
0.0027265237,0.00170812,0.001018403671299219
0.002708193,0.00120954,0.00149865291472435
0.0030397107,0.00301671,2.300068933606134e-05
0.0005963268,0.00057889,1.7436775848865527e-05
0.0013608779,0.00094055,0.00042032788268923764
0.002049942,0.00331044,-0.001260497964771986
0.0023244363,0.0034966,-0.0011721636744201182
0.0020449352,0.00283244,-0.0007875047549331187
0.0020401464,0.00209388,-5.37336156117914e-05
0.0061050546,0.00361183,0.002493224635554552
0.0059359246,0.00371892,0.002217004593359232
-0.11264494,-0.17387002,0.06122507938529967
0.005859243,0.00439175,0.001467493217855692
0.005394314,0.00477388,0.0006204339500916001
0.0022983472,0.00175727,0.0005410771862971783
-0.00026751915,0.00066905,-0.0009365691499292851
0.0027671787,0.002301,0.0004661786956489085
0.005659072,0.00470748,0.0009515921942484379
0.0008258098,0.00109735,-0.0002715402194917202
0.0057888073,0.00430658,0.0014822272915375233
0.0058794203,0.00351772,0.0023617003214347365
-0.0010523885,0.00017163,-0.0012240184557187558
0.002514684,0.00196852,0.0005461641071546077
-7.939851e-05,0.00088008,-0.0009594785091149807
0.0023272391,0.00193378,0.000393459140868187
-0.00043832557,0.00067459,-0.0011129155727589131
1.5167054e-05,0.00076421,-0.0007490429462110996
-0.0014856863,0.00023745,-0.001723136283558607
0.0024152915,0.00268481,-0.0002695185006535055
0.0020471225,0.0020157,3.142245613336559e-05
0.0032550315,0.00207605,0.0011789815372645856
0.0025247731,0.00223118,0.0002935931246054171
0.0034053102,0.00237177,0.0010335402135658264
0.003351212,0.00302378,0.00032743201351285
0.0034444765,0.00353179,-8.731348122000687e-05
0.002955221,0.00155233,0.0014028911053669453
0.0030062352,0.00261029,0.0003959452307140828
0.003308334,0.00325501,5.3323922177553155e-05
0.004082101,0.00194409,0.002138010931555033
0.00018840353,0.00069601,-0.0005076064699536562
0.0017682356,0.00111044,0.000657795582858324
0.0030855616,0.00370611,-0.0006205484376704692
-0.00025980268,6.935e-05,-0.00032915267673730853
0.0005856424,0.00045881,0.0001268324104422331
0.0031838347,0.00416116,-0.0009773252795970437
0.0026084986,0.00136777,0.0012407285584020615
0.0032636682,0.00198688,0.0012767881571602822
0.0032203277,0.0035389,-0.0003185723358333113
0.0010141861,0.00082465,0.0001895360693693161
0.0031784452,0.00171123,0.0014672151566636562
