predictions,true_test_values,error
0.0008966364,0.00153858,-0.0006419436033535003
0.0042314716,0.00411031,0.00012116156834602373
0.0030152118,0.00312222,-0.0001070082166504862
0.0021324586,0.0024846,-0.0003521413876771927
0.0035042632,0.0034492,5.5063237118721086e-05
0.0038972814,0.00383305,6.423136360645277e-05
0.0016819788,0.00193724,-0.00025526118569612504
0.0017039981,0.00184478,-0.00014078192606449135
0.0014378233,0.00190417,-0.00046634671185731883
0.0038366038,0.00385782,-2.12161647748948e-05
0.003740659,0.00377904,-3.8381016411781314e-05
0.0023011193,0.00240189,-0.0001007707320594786
0.002420689,0.00244673,-2.6041020672321145e-05
0.0026640333,0.00012449,0.0025395433235263823
0.003380565,0.00309066,0.0002899049727582933
0.003410587,0.00309333,0.0003172570872735977
0.0009315647,0.00106235,-0.00013078528151512156
0.0018474255,0.00080176,0.001045665475716591
0.0019197259,0.00147852,0.0004412059098291396
0.002064461,0.00152201,0.0005424508885049819
0.0028974582,0.00273445,0.00016300815098285694
0.003567839,0.00336674,0.00020109904135227202
0.0008951742,0.00109909,-0.00020391577979564672
0.0026632138,0.00262495,3.82637596607208e-05
0.0028969962,0.00279311,0.00010388621498584735
0.0008115126,0.00066342,0.00014809258200407032
0.003560776,0.00323695,0.0003238258909463881
0.0020327624,0.00222124,-0.00018847760664463063
0.003671823,0.00341199,0.0002598330694532393
0.0028813202,0.00278416,9.71601934099198e-05
0.0019250112,0.00144091,0.00048410116544008244
0.0012257397,0.00128613,-6.0390282516479404e-05
0.0026440248,0.00062018,0.0020238447893333434
0.0017615277,0.00174419,1.7337732014656004e-05
0.0034902748,0.00334996,0.0001403147720479966
0.0019034911,0.00215874,-0.00025524890529155745
0.0016721189,0.00127321,0.0003989089022064208
0.0029173195,0.00273614,0.00018117953620910626
0.0035050865,0.00334942,0.000155666526274681
0.003134273,0.00289342,0.00024085299261093155
0.0016590897,0.00111515,0.0005439396993875503
0.0026708115,0.00258196,8.8851489224434e-05
0.0035634544,0.00365781,-9.43556253290177e-05
0.002940705,0.00049843,0.002442275046057701
0.0023713317,0.00029066,0.0020806716768407823
0.0016557751,0.00123856,0.00041721512234449377
0.003215542,0.0029599,0.00025564206311702716
0.0017607035,0.00160409,0.0001566135115361213
0.001997674,0.00079889,0.0011987838840341568
0.003687786,0.00373422,-4.643406161785116e-05
0.0015789717,0.00049804,0.0010809317435836793
0.0026606042,0.00267455,-1.3945806193351677e-05
-0.000111734495,0.000827,-0.0009387344945669175
0.0016407166,0.00190944,-0.0002687234323644639
0.0011988478,0.00118787,1.0977778141498624e-05
0.00073829293,0.00099773,-0.0002594370674896241
0.0034972597,0.00307172,0.0004255396913576126
0.0006829966,0.0006146,6.839658596515658e-05
0.0017905887,0.00119608,0.0005945087216329575
0.0019110264,0.00165051,0.0002605164256596565
0.0008772537,0.00109049,-0.00021323628877639765
0.0018176809,0.00026228,0.0015554008953285218
0.0019961325,0.00218572,-0.00018958745482683175
0.0014471263,0.00169321,-0.00024608373065948476
0.0015629884,0.00161011,-4.712161444187174e-05
0.00408803,0.00464841,-0.0005603798032736782
0.0038417764,0.00268229,0.0011594864008045197
-0.14621828,-0.17389494,0.027676655035438535
0.0010972079,0.00135801,-0.00026080211103916167
0.0025159363,0.00212222,0.0003937162703561781
-5.200319e-05,0.00058434,-0.0006363431899213791
0.0023384616,0.00228994,4.852157789230361e-05
0.0046683485,0.00340876,0.0012595884688401224
0.00396361,0.00380958,0.0001540301573705674
0.0021335054,0.00213502,-1.5145811033249502e-06
0.004840146,0.00355711,0.001283035818889141
0.0015652291,0.00176702,-0.0002017908523273468
0.004201728,0.00327279,0.0009289379192805292
-0.00012653507,0.0006118,-0.0007383350729227066
0.0008480828,0.00135815,-0.0005100671744585037
0.0049780756,0.00478664,0.00019143562351226807
0.0041487934,0.0045423,-0.00039350659321546553
0.002377917,0.00350343,-0.0011255129412341119
0.003494868,0.0002608,0.0032340680549860002
0.004455887,0.00414398,0.0003119067812156675
0.0033762734,0.0018101,0.001566173438334465
0.0011122245,0.00116658,-5.435546584606167e-05
0.0018938705,0.00142456,0.00046931053251266473
0.004020473,0.0040408,-2.0327011513709796e-05
0.0024746433,0.00233216,0.0001424832900428774
0.0040233005,4.814e-05,0.003975160483822822
0.00243699,0.00207979,0.0003571999183511732
0.003994085,0.0001681,0.003825984894657135
0.0039399397,6.385e-05,0.0038760896628141405
0.0038140435,0.00379804,1.600347717762001e-05
0.0042174067,0.00423954,-2.2133265175819372e-05
0.0015052035,0.00224621,-0.0007410064549064634
0.0017440319,0.00079629,0.0009477419061279297
0.0030680802,0.00287747,0.00019061017194271085
0.0022084657,0.00133508,0.0008733857102823258
0.003964672,0.00392378,4.089186510562899e-05
0.0010995138,0.00093686,0.00016265384365558627
0.0016035568,0.00083531,0.0007682467969083786
0.0023497203,0.00122472,0.0011250003364968299
0.0038379673,0.00028927,0.0035486972914743425
0.0020915493,0.00117193,0.0009196193369102477
0.0015773866,0.0021113,-0.0005339133674383163
0.0014725756,0.00123271,0.00023986559001445778
0.0021476904,0.00228895,-0.00014125960696935664
0.0032869056,0.00306867,0.00021823558671951303
0.0029829983,0.00011712,0.002865878266816139
0.0032653548,0.00307762,0.00018773478234291067
0.0014206972,0.00084922,0.0005714771973180771
0.0016692253,0.00081514,0.0008540852829670906
0.0023181932,0.00121616,0.0011020332047009468
0.0029077213,0.00282147,8.625132575511936e-05
0.0025143772,0.00184144,0.000672937236366272
0.0039765816,0.00015789,0.0038186916181898118
0.0021475218,0.00199165,0.00015587182364463787
0.0026204921,0.00260834,1.2152130517959804e-05
0.0023014862,0.00208245,0.00021903620903491973
0.0023172246,0.00200431,0.0003129146292233467
0.0024140002,0.00250975,-9.574977940320951e-05
0.0034090057,0.00052052,0.0028884857015419006
0.0016805017,0.00150594,0.00017456173670053472
0.004259413,0.00423343,2.5983108229637314e-05
0.003695799,0.00365104,4.475903781414039e-05
0.002638624,0.0025756,6.302404972314841e-05
0.0016723601,0.00189044,-0.00021807988524675365
0.0033309255,0.00043601,0.002894915479531288
0.003056651,0.0028815,0.00017515098130702978
0.0036837105,0.00364023,4.348047079563147e-05
0.0026376918,0.00262046,1.723179582595845e-05
0.0016365508,0.00104412,0.0005924307617592812
0.0035966132,0.00369382,-9.720681638240814e-05
0.0019834302,0.00163108,0.00035235023657798764
0.0019571092,0.00217011,-0.00021300080202579482
0.0035118833,0.0003423,0.0031695833184242246
0.0023726001,0.00242321,-5.060986181259141e-05
0.0015420616,0.00183373,-0.00029166843269348144
0.00351388,0.00332549,0.00018839007402420048
0.0021650847,0.00126523,0.0008998547047567368
0.0011720005,0.00093493,0.00023707054228305812
0.0020498335,0.00170656,0.0003432735361480713
0.0017820653,0.00141071,0.0003713552574300767
0.00281162,0.00268267,0.00012895001192569748
0.0014548916,0.00189325,-0.00043835836303234097
0.0009038318,0.0009136,-9.76820514202116e-06
-0.0010931883,0.00013382,-0.001227008300728798
0.0047804117,0.00325554,0.001524871720275879
-0.14621828,-0.16573,0.019511715035438526
-0.000697976,0.00036665,-0.001064625978255272
0.004181549,0.00471975,-0.0005382010469436645
0.0042323805,0.00464652,-0.00041413946082115207
0.004275622,0.00353629,0.0007393318463182448
0.0002765488,0.00091792,-0.0006413712120485306
-0.00015891157,0.0007633,-0.0009222115709066391
0.0034313519,0.00420904,-0.0007776881446027754
0.0031692442,0.00257212,0.0005971241552877428
-6.557442e-05,0.00025717,-0.0003227444224786758
0.0038478468,0.00327182,0.0005760267613458634
0.0008547101,0.00149178,-0.00063706988301754
0.003216233,0.00259801,0.000618223104467392
0.0036719516,0.00294414,0.0007278115919685363
0.0004135575,0.0014855,-0.0010719424854516984
0.0023738537,0.00309566,-0.0007218063016271592
0.0023596147,0.00223943,0.00012018470752954468
0.00244987,0.0015856,0.0008642701095581055
0.0010868516,0.0011916,-0.00010474841806888571
0.0020073168,0.00210554,-9.822320202827447e-05
0.003760336,0.00373928,2.105596694469431e-05
0.0027846787,0.00280605,-2.1371287512779273e-05
0.0026002517,0.00070635,0.0018939016970038413
0.0024055988,0.00126096,0.001144638759651184
0.0023523644,0.00241592,-6.355563871383646e-05
0.0017271871,0.00220495,-0.00047776292527914026
0.0016009193,0.00083334,0.0007675792913770676
0.0041904915,0.0041811,9.39151241779318e-06
0.0029591052,0.00287484,8.426518616437909e-05
0.003020675,0.00060616,0.0024145149215722083
0.002042639,0.00223578,-0.00019314093074083343
0.0015831478,0.00192734,-0.00034419220599174504
0.0011347523,0.00088489,0.00024986229591131206
0.0031356588,0.0001309,0.003004758800601959
0.0037226696,0.00380903,-8.636044326305404e-05
0.0036899168,0.00368814,1.7768044328690495e-06
0.0015790807,0.00201489,-0.0004358092916750909
0.0033524968,0.00314056,0.00021193677300453172
0.00071468763,0.0009099,-0.000195212369465828
0.0014365548,0.00187859,-0.00044203517320394524
0.0030589942,0.00287065,0.00018834418890476207
0.0021283124,0.00226206,-0.000133747635779381
0.0034278147,0.0031625,0.0002653146922588349
0.001976585,4.746e-05,0.0019291250156545639
0.0035271067,0.00333036,0.00019674671722888937
0.001422178,0.00113264,0.0002895380002117156
0.0017621499,0.00168039,8.175985549449928e-05
0.0023703352,0.00077314,0.0015971951616859438
0.0017162133,0.00167223,4.398330082416532e-05
0.003688505,0.00026967,0.003418834919409752
0.004066067,0.0040075,5.8566816449165567e-05
0.0029511843,0.00278854,0.00016264428766727453
0.0010088598,0.00101025,-1.3901644349099008e-06
0.0017229104,0.00217199,-0.0004490795585417747
0.0014581997,0.00105966,0.00039853969475269315
0.0027257036,0.00263169,9.40136417722703e-05
0.0032133777,0.00308453,0.0001288476694536211
0.0034758393,0.0034761,-2.6072785854359265e-07
0.0032038335,0.00010766,0.0030961734757089616
0.0025443695,0.00251765,2.671954855918866e-05
0.0029521529,0.00276559,0.0001865628631448745
0.0034220945,0.00315246,0.0002696345090055464
0.0017811842,0.00203057,-0.00024938577372550985
0.002174315,0.00230022,-0.0001259049572062492
0.0028872397,0.0027367,0.00015053967969417582
0.0025916602,0.00073752,0.0018541402462530136
0.0037094485,0.00363357,7.587850146770474e-05
0.002768509,0.00040862,0.0023598890899467467
0.0027761944,0.00030512,0.002471074363832474
0.0020058267,0.00219258,-0.00018675331814765926
0.0009861607,0.00097494,1.1220710453987135e-05
0.0017350363,0.00141749,0.0003175462613797188
0.001717357,0.00198374,-0.00026638303505420674
0.0016754251,7.045e-05,0.0016049750973463057
0.0019313218,0.00178565,0.00014567180720567708
0.003151169,0.00297317,0.0001779990467596056
0.0029514525,0.0002936,0.002657852508568764
0.003311582,0.00301793,0.0002936519096565248
0.001630988,0.00082459,0.0008063979720211029
0.0012260145,0.00136469,-0.00013867554235696793
0.0045149,0.00318224,0.0013326600361561777
0.0049038026,0.00352231,0.0013814926481866838
0.003507154,0.00260869,0.0008984640623903276
-0.14621828,-0.17058595,0.024367665035438524
-0.0007912759,0.00036403,-0.0011553058737802505
0.0036508702,0.00266548,0.0009853901741695404
0.002160618,0.00215246,8.158081688880783e-06
0.0033646133,0.00407947,-0.0007148567202997207
0.0018411148,0.00211994,-0.00027882516604900345
0.0021959152,0.00241276,-0.00021684479273319235
0.0015343856,0.00193012,-0.00039573439335346223
0.0038401857,0.00320692,0.0006332657018470766
0.0016435198,0.00192381,-0.0002802901514148712
0.0038396735,0.00325111,0.0005885634744310377
0.0033262763,0.00264494,0.0006813363172388075
0.0035131667,0.00396906,-0.00045589331906795497
0.0037959814,0.00422112,-0.00042513859283447274
0.0063413866,0.00499169,0.0013496965864276886
0.006036246,0.00492566,0.0011105861954355239
0.0037726667,0.00353221,0.00024045667783260342
0.003936542,0.00018071,0.003755832198061943
0.0012435745,0.00117678,6.679454478740682e-05
0.0032799281,0.00168638,0.0015935481179904939
0.002653487,0.00162845,0.0010250370266914367
0.002490677,0.00190697,0.0005837069394874573
0.0037680808,0.00041035,0.003357730845475197
0.0009534778,0.00099062,-3.7142192656993865e-05
0.0024505667,0.00180232,0.0006482467388439178
0.0020471243,0.00120746,0.0008396643187785148
0.003963696,0.00031694,0.003646755839047432
0.00195421,0.002416,-0.00046179000920057315
0.0041627903,0.00415915,3.6402537584301342e-06
0.0023500426,0.00124954,0.001100502574107647
0.0015885532,0.00211985,-0.0005312968097686767
0.0035092328,0.00351773,-8.49722562313096e-06
0.0031708628,0.00300441,0.00016645279392242442
0.0018027825,0.00157453,0.00022825252810239794
0.0038487632,0.00380728,4.148318275928485e-05
0.0024529044,0.0012737,0.0011792043585062027
0.0020551104,0.00234141,-0.00028629959014415734
0.0037288424,0.00017046,0.0035583823627614976
0.0019659381,0.00128905,0.0006768881359815598
0.0018789377,0.00140075,0.0004781877063512801
0.0017897682,0.00204075,-0.0002509817735552788
0.002852574,0.00269038,0.00016219399082183835
0.003665788,0.00368876,-2.297190083026899e-05
0.0030960273,0.00288709,0.000208937299761772
0.0012054518,0.00101383,0.00019162178651809685
0.0016700178,0.00182331,-0.0001532921615219117
0.0029071644,0.00272741,0.00017975439485549928
0.0013978016,0.00086732,0.0005304815631437302
0.0036931392,0.00038183,0.0033113091805410384
0.0016763546,0.00218502,-0.0005086654427242281
0.0023254799,0.00175097,0.0005745098725247384
0.0024488652,0.00131325,0.0011356152125000954
0.003287768,0.00323986,4.7907991423607084e-05
0.0018119896,0.00233275,-0.0005207604169249536
0.0009175185,0.00101764,-0.0001001214885854721
0.0020726044,0.00188036,0.00019224437309741976
0.002158313,0.0020393,0.00011901305831670764
0.00383736,0.00014216,0.003695200069155693
0.0024741646,0.00135583,0.001118334590239525
0.0034854822,0.00344743,3.805218607902524e-05
0.0034498554,0.00325242,0.00019743537230968496
0.0035557803,0.00361748,-6.169972334384936e-05
0.003478868,0.00331611,0.000162757933154106
0.00334212,0.00335659,-1.4470023121833809e-05
0.0017432664,0.00149986,0.00024340635897159577
0.0039494056,0.00025493,0.003694475625462532
0.0031338297,0.00026734,0.0028664896830654144
0.0018116888,0.00121796,0.0005937287658834458
0.0028208215,0.0005907,0.0022301214789628983
0.0016218089,0.00114758,0.0004742288567256927
0.0020375662,0.00164825,0.00038931615519523623
0.0024825986,0.00248075,1.8486474752427325e-06
0.0011962755,0.00114155,5.472546519041054e-05
0.0026988424,0.00260092,9.792243607521052e-05
0.0030214824,0.0030087,1.2782378244400022e-05
0.0018311618,0.0016169,0.00021426178959608067
0.0035584327,0.00359989,-4.145731665134442e-05
0.002367368,7.378e-05,0.002293587967963219
0.002358131,0.00075362,0.0016045111106681824
0.003232168,0.00025427,0.002977898033719063
0.0039076265,0.0039026,5.026494765281685e-06
0.000898188,0.00132549,-0.0004273020199441909
0.0047061965,0.00347506,0.0012311364869499208
-0.14621828,-0.17124966,0.025031375035438536
0.0041477326,0.00406023,8.750263037204768e-05
0.004690515,0.00348415,0.0012063648774385451
-0.0005419012,0.00011936,-0.0006612612159109116
0.0043513663,0.0035412,0.0008101663113117218
0.0039861267,0.00289965,0.0010864767432570456
0.002347665,0.00244639,-9.872509242534648e-05
0.004024558,0.00298585,0.0010387077692985535
0.00037100725,0.00084017,-0.0004691627512407303
0.0008302983,0.0014255,-0.0005952017103433608
0.0019546244,0.00200615,-5.152557065486903e-05
-0.00029117428,0.00039057,-0.0006817442776632309
-0.0004782211,0.00012184,-0.0006000611035490036
0.0017022546,0.00210518,-0.00040292536192417135
0.0016967766,0.00235669,-0.0006599134013080595
5.1414594e-05,0.00150715,-0.001455735405945778
0.0024488792,0.00101745,0.0014314291823387146
0.0021133097,0.00163572,0.00047758968886613845
0.0024706777,0.00058719,0.0018834877185201645
0.002717981,0.00236196,0.00035602111498355847
0.0029608347,0.0021486,0.00081223465218544
0.0027278047,0.00195876,0.0007690447055006028
0.0031146118,0.00060919,0.002505421841738224
0.0040414203,0.00031182,0.0037296002958345413
0.0030782968,0.00307736,9.367805862427712e-07
0.0019049952,0.00148281,0.0004221851806664467
0.0024746917,0.00252142,-4.672828118324271e-05
0.00421679,5.627e-05,0.004160520199279785
0.0012249537,0.00091825,0.00030670368123054503
0.0028214063,0.0027752,4.620634953975697e-05
0.0037419815,0.00368221,5.977146164417267e-05
0.0023606885,0.00076731,0.0015933785224580765
0.0017302055,0.00169885,3.135549118518828e-05
0.0018553399,0.0014107,0.00044463985495567324
0.003195757,0.00296377,0.00023198704634189594
0.001244327,0.00090669,0.0003376370534276962
0.0018521361,0.00142145,0.00043068610529899587
0.0035605654,0.00354109,1.9475412044524937e-05
0.002728682,0.00064998,0.0020787020113658904
0.003057424,0.00283714,0.00022028397904396042
0.0037150178,0.00363843,7.658781046390555e-05
0.0034690779,0.0032416,0.00022747787024974837
0.0025356915,0.0025091,2.659148480892203e-05
0.0018807966,0.00213631,-0.0002555133737897875
0.0021918342,0.00230815,-0.0001163158482551576
0.0034204554,0.00315527,0.0002651853812742234
0.0031956844,0.00030599,0.002889694403181076
0.0023153182,0.00076992,0.001545398211913109
0.003766803,0.0002399,0.0035269030709028245
0.004013097,0.00398173,3.136691369533522e-05
0.0038763024,0.00012264,0.003753662391290665
0.001069216,0.00095991,0.00010930605765819548
0.0031041177,0.00061309,0.0024910276989674567
0.0020665852,0.00166523,0.00040135523529767994
0.0023227064,0.00179667,0.0005260363938975334
0.003656214,0.0036067,4.951410310268401e-05
0.003331964,0.00053542,0.0027965439042019844
0.0038276985,0.00035121,0.003476488528766632
0.0029787458,0.00288208,9.666584794044497e-05
0.0038331933,0.00378701,4.618333195686346e-05
0.0037972275,0.00383461,-3.738248322963716e-05
0.0022677705,0.00235451,-8.673953081131001e-05
0.0024019387,0.00244337,-4.143133806705458e-05
0.0019157175,0.00167188,0.00024383749746799475
0.0037118886,0.00366405,4.783856661319747e-05
0.00285938,0.00274634,0.0001130400961971284
0.0020518452,0.00222398,-0.00017213480709075924
0.0016724868,0.00079639,0.000876096774623394
0.0027782088,0.00049775,0.002280458814561367
0.0017417073,0.00198603,-0.0002443226750183107
0.0026763342,0.000714,0.0019623342320919035
0.0018084152,0.0017865,2.191516703367244e-05
0.0021401756,0.00234001,-0.00019983444882392884
0.0016001929,0.00128826,0.00031193285976886744
0.0014284253,0.0022484,-0.0008199746879577635
0.0039219055,0.00386693,5.4975532479286e-05
0.0008873129,0.00095412,-6.680707364797595e-05
0.0013639107,0.00082017,0.000543740734653473
0.0019755475,0.00174861,0.0002269375223064422
0.0035434011,0.00336123,0.00018217113699436167
0.003936342,0.00393331,3.0319637084009685e-06
0.0045145433,0.0031605,0.0013540433396100997
0.00065024756,0.00078811,-0.0001378624410486221
-0.14621828,-0.15946667,0.013248385035438542
0.002607135,0.00225341,0.00035372510215282444
0.0040046712,0.00463233,-0.0006276587616372105
-0.0006763432,0.00041999,-0.0010963332174921037
0.00018935464,0.00083606,-0.0006467053567743302
0.0019454416,0.00213181,-0.00018636841124057774
0.0052537676,0.00483365,0.00042011759469509115
0.003156295,0.00259038,0.0005659150462102888
0.0059269294,0.00488971,0.0010372194142723081
0.0022862107,0.00225324,3.2970656166076556e-05
0.0007790327,0.00110388,-0.00032484729278564454
0.00094412453,0.0015322,-0.0005880754652738572
0.0007911809,0.00120599,-0.00041480912112236033
2.8533861e-05,0.0009165,-0.000887966138958931
0.0011042599,0.00041056,0.0006936998634958267
0.00041652098,0.00176853,-0.0013520090170192718
0.0011887858,0.00185872,-0.000669934230954647
0.002927294,0.00187429,0.0010530040009832382
0.004200807,0.00421886,-1.805315874576531e-05
0.0032762922,0.00333687,-6.057776534080508e-05
0.0035504121,0.00354531,5.102133336067332e-06
0.003212004,0.00058192,0.002630083968656063
0.0035225376,0.00346733,5.520764867782612e-05
0.0022552945,0.00171401,0.0005412844719791413
0.0035714842,0.00352643,4.5054237909316914e-05
0.0009918446,0.00103446,-4.261542787313468e-05
0.003250055,0.00324733,2.7250150871275906e-06
0.0020569135,0.00257181,-0.0005148965496397017
0.0029618638,0.00065377,0.00230809376363039
0.003187364,0.00318565,1.7139672994614247e-06
0.0021072421,0.00157508,0.0005321621222925186
0.001776509,0.00115311,0.0006233989869499207
0.003408268,0.00328936,0.00011890809406280532
0.0017047264,0.00194983,-0.000245103631811142
0.0018274011,0.00209356,-0.0002661588909602165
0.0026948946,0.00260663,8.826455968141559e-05
0.0017554536,0.00150632,0.0002491336461830139
0.0033251438,0.00330527,1.9873828988075347e-05
0.0024290625,0.00074484,0.0016842225005960464
0.0023830626,0.00242506,-4.1997384009361417e-05
0.0014290661,0.00172379,-0.0002947239380264282
0.0017046761,9.74e-06,0.0016949360767698287
0.0016276296,0.0019371,-0.0003094703771829605
0.003469104,0.0032401,0.00022900394728183737
0.003222865,0.00036218,0.0028606850525212286
0.0025779288,0.00252967,4.8258826212883073e-05
0.002824951,0.00267608,0.00014887096325874333
0.0032596812,0.0004215,0.0028381811652183533
0.0023098076,0.0011996,0.001110207576239109
0.003762791,0.00371158,5.1210933251381006e-05
0.0020067198,0.00179825,0.000208469820201397
0.0031748228,0.00057236,0.0026024627775096893
0.0031091496,0.00302517,8.397963483810405e-05
0.003163902,0.003173,-9.09791100025181e-06
0.0024551293,0.00127821,0.0011769192881369592
0.0037730895,0.00019032,0.003582769498281479
0.0034988131,0.00346075,3.806313741207138e-05
0.003433885,7.319e-05,0.0033606950528001786
0.0015535243,0.00084692,0.0007066042855548858
0.0037803147,0.0003057,0.003474614698815346
0.0029710755,0.00049274,0.0024783354752159117
0.0032052174,0.00295249,0.0002527274210548402
0.0008820426,0.00095303,-7.098742809772492e-05
0.0020249272,0.00111261,0.0009123171765351296
0.0018677758,0.00229084,-0.00042306419470548645
0.0030078841,0.00063481,0.0023730741373324394
0.0019538533,0.00216216,-0.0002083067057466509
0.0026951712,0.0002872,0.0024079711624860763
0.0018417388,0.00158554,0.0002561988200759887
0.0023094323,0.00242875,-0.00011931774675846092
0.0035163146,0.00353768,-2.1365448765754778e-05
0.0008858461,0.00094984,-6.399390670299527e-05
0.0029276013,0.00281387,0.00011373133743286133
0.0032784566,0.00299841,0.00028004662832260135
0.0031579044,0.00313879,1.911437161922474e-05
0.00086475536,0.00100725,-0.00014249463772773733
0.000985939,0.00087262,0.00011331905568122869
0.0017443029,0.00165545,8.885292099714286e-05
0.0035130102,0.00337683,0.00013618021873950965
0.0015409738,0.00186742,-0.0003264462174606324
0.003983218,0.00441441,-0.0004311917771434781
7.238798e-05,0.00058716,-0.0005147720215654373
0.0010109302,0.00137962,-0.00036868983435153963
-0.14621828,-0.16327874,0.017060455035438543
-0.00084131025,0.00014062,-0.0009819302477788925
0.0039589293,0.00432207,-0.00036314066988945
0.0034207786,0.00262491,0.0007958685502076151
-1.2112781e-05,0.00023917,-0.00025128278140544894
0.0024258997,0.00245931,-3.341027086734786e-05
0.005293073,0.0046092,0.000683873132634163
0.0036807489,0.00274975,0.0009309988650083542
0.0005241018,0.00090584,-0.00038173822113513945
0.000791328,0.00131272,-0.0005213919721555711
0.0035713715,0.00414691,-0.0005755384521222116
0.0008627679,0.00149125,-0.0006284820801019668
0.0037694247,0.00445996,-0.0006905352560496328
0.0035564918,0.00273755,0.000818941807103157
0.0013007428,0.00058271,0.0007180328497076035
0.0033046296,0.00281529,0.0004893395866370203
0.0025111446,0.00302043,-0.0005092853842902185
0.0013550827,0.00129347,6.161272796869287e-05
0.0038425047,0.0039238,-8.12953049421309e-05
0.0008565616,0.00116647,-0.00030990841373920437
0.0040343236,0.00024066,0.003793663617815971
0.001954034,0.00153907,0.0004149639708328247
0.0021187523,0.00163165,0.0004871023379921914
0.0019795392,0.00154344,0.0004360991708612441
0.0022420334,0.00234604,-0.00010400663016080875
0.0027585514,0.00066991,0.002088641388978958
0.0019380264,0.00113068,0.0008073463984203339
0.001428009,0.00219045,-0.0007624409891486168
0.003678644,0.00364393,3.471407598972312e-05
0.0032170005,0.00297182,0.0002451805142688751
0.0037099887,0.00366129,4.8698668560981546e-05
0.0031406768,0.0029155,0.0002251767666339873
0.0014018323,0.00168758,-0.000285747672753334
0.0019270442,0.00214708,-0.00022003575737953186
0.0025412329,0.00256603,-2.479714587211605e-05
0.0011037961,0.0010512,5.259606485366825e-05
0.0034723263,0.00322872,0.000243606323390007
0.0025493037,0.00057472,0.0019745836955595017
0.003522044,0.00317477,0.0003472740477132798
0.0030531771,0.00286704,0.00018613714810371404
0.0034817737,0.00309078,0.00039099365958690643
0.0026095137,0.00264773,-3.8216299991607715e-05
0.0035596061,0.00320464,0.0003549661497926713
0.0012511518,0.00068047,0.0005706817852544785
0.0017665122,0.00063787,0.001128642170433998
0.0001138486,0.00098896,-0.0008751114031887055
0.0024645561,0.0003114,0.002153156135237217
0.001971663,0.0021703,-0.0001986370241522789
0.0019612052,0.00160533,0.0003558751546573638
0.0011155698,0.00099647,0.00011909984484195714
0.0034090076,0.00317349,0.0002355175641870497
0.0031967405,0.00295973,0.00023701052298069018
0.003610367,0.00368,-6.963304460048687e-05
0.0035164598,0.00349096,2.5499837555885332e-05
0.0029709972,0.00051048,0.0024605172441196444
0.0022255722,0.00232437,-9.879775666713723e-05
0.002789583,0.00060538,0.002184203057165146
0.0035070274,0.00333553,0.00017149740252017957
0.0019780677,0.00219137,-0.00021330231880664846
0.0024382733,0.00246238,-2.4106719141006594e-05
0.0021803845,0.00236767,-0.00018728552798748027
0.0037750695,0.00350288,0.0002721894900751115
0.0023195716,0.00045814,0.0018614315621113776
0.0016018078,0.00128391,0.00031789777311325065
0.0031635817,0.00028303,0.0028805517140340804
0.002180431,0.00230044,-0.00012000896185874934
-0.0003075162,0.00080589,-0.0011134061948800088
0.0021382524,0.00117482,0.0009634323700594902
-0.00091321487,0.00090347,-0.0018166848697972297
-0.0007771589,0.00021062,-0.000987778886194229
0.0035160128,0.00320739,0.0003086228027200698
0.0032849442,0.00300316,0.0002817842213773728
0.0015068445,0.00170812,-0.0002012754645299912
0.002014353,0.00120954,0.0008048129400229454
0.0032641236,0.00301671,0.00024741357389926897
0.002800066,0.00057889,0.002221176024065018
0.0001971256,0.00094055,-0.0007434244012117385
0.0037200693,0.00331044,0.0004096293041086197
0.003772745,0.0034966,0.0002761449089288713
0.0029647164,0.00283244,0.0001322764046764375
0.0023571309,0.00209388,0.00026325087022304556
0.0049707964,0.00361183,0.0013589664062690736
0.0048769983,0.00371892,0.0011580782531666754
-0.14621828,-0.17387002,0.027651735035438524
0.0039803814,0.00439175,-0.00041136858570575696
0.0042954013,0.00477388,-0.00047847872484207184
0.0015188027,0.00175727,-0.00023846728267192842
-0.00028144382,0.00066905,-0.0009504938194036484
0.0021532495,0.002301,-0.00014775054252147684
0.005520586,0.00470748,0.0008131059243869782
0.0007022824,0.00109735,-0.0003950675861597061
0.0036131358,0.00430658,-0.0006934442225861549
0.004688291,0.00351772,0.0011705708791303637
-0.00032220967,0.00017163,-0.0004938396711397171
0.0018528719,0.00196852,-0.00011564814986705788
0.00043649413,0.00088008,-0.0004435858730840683
0.0013571382,0.00193378,-0.0005766418431091308
0.0011961143,0.00067459,0.0005215243463850022
0.0018121041,0.00076421,0.0010478941357517243
0.0035573952,0.00023745,0.003319945190000534
0.0019782055,0.00268481,-0.0007066044830656053
0.0025965832,0.0020157,0.000580883217382431
0.0019133221,0.00207605,-0.00016272786419391618
0.0033868067,0.00223118,0.001155626696653366
0.0021712678,0.00237177,-0.00020050224467039112
0.0029334761,0.00302378,-9.030387976646402e-05
0.0035811476,0.00353179,4.935764094352729e-05
0.0016233511,0.00155233,7.1021126909256e-05
0.0026265178,0.00261029,1.622778757572182e-05
0.0033056457,0.00325501,5.063565956592558e-05
0.0023768675,0.00194409,0.00043277745822429647
0.0022629648,0.00069601,0.0015669548447036744
0.0013848646,0.00111044,0.00027442456125974647
0.0037668105,0.00370611,6.070052148342145e-05
0.002979735,6.935e-05,0.0029103849125146864
0.0034177797,0.00045881,0.002958969691517353
