hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
63:00:00,13,0.01103231,0.01103231,238.30431224,26.46831224,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03222348,0.00000000,0.03222348,['23']
63:00:00,21,0.01146218,0.01146218,238.21403694,24.85403694,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04368566,0.00000000,0.04368566,"['22', '31']"
63:00:00,22,0.01232138,0.01232138,238.18233723,26.34633723,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05600705,0.00000000,0.05600705,"['23', '32']"
63:00:00,23,0.01245243,0.01245243,238.02067621,27.70867621,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06845948,0.00000000,0.06845948,[]
63:00:00,31,0.00995313,0.00995313,235.63259709,22.27259709,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07841261,0.00000000,0.07841261,['32']
63:00:00,32,0.01006470,0.01006470,234.90247780,18.49447780,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08847731,0.00000000,0.08847731,[]
63:00:00,9,0.00000000,-0.08847731,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
64:00:00,11,0.01215984,0.01215984,241.47594202,25.06794202,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01215984,0.00000000,0.01215984,"['12', '21', '9']"
64:00:00,12,0.01027861,0.01027861,239.43731264,26.07731264,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02243844,0.00000000,0.02243844,"['13', '22']"
64:00:00,13,0.01056839,0.01056839,238.37269089,26.53669089,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03300684,0.00000000,0.03300684,['23']
64:00:00,21,0.01142640,0.01142640,238.22937057,24.86937057,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04443324,0.00000000,0.04443324,"['22', '31']"
64:00:00,22,0.01047186,0.01047186,238.22279805,26.38679805,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05490511,0.00000000,0.05490511,"['23', '32']"
64:00:00,23,0.01171972,0.01171972,238.08661415,27.77461415,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06662483,0.00000000,0.06662483,[]
64:00:00,31,0.01020092,0.01020092,235.21008733,21.85008733,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07682575,0.00000000,0.07682575,['32']
64:00:00,32,0.01195014,0.01195014,234.03662961,17.62862961,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08877588,0.00000000,0.08877588,[]
64:00:00,9,0.00000000,-0.08877588,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
65:00:00,11,0.01040364,0.01040364,241.53185956,25.12385956,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01040364,0.00000000,0.01040364,"['12', '21', '9']"
65:00:00,12,0.00952811,0.00952811,239.46361715,26.10361715,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01993175,0.00000000,0.01993175,"['13', '22']"
65:00:00,13,0.01247106,0.01247106,238.27309742,26.43709742,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03240281,0.00000000,0.03240281,['23']
65:00:00,21,0.01115801,0.01115801,238.23420823,24.87420823,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04356082,0.00000000,0.04356082,"['22', '31']"
65:00:00,22,0.01128086,0.01128086,238.22790371,26.39190371,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05484167,0.00000000,0.05484167,"['23', '32']"
65:00:00,23,0.01028872,0.01028872,238.10549921,27.79349921,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06513039,0.00000000,0.06513039,[]
65:00:00,31,0.01143310,0.01143310,235.00944139,21.64944139,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07656349,0.00000000,0.07656349,['32']
65:00:00,32,0.01107233,0.01107233,234.19603652,17.78803652,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08763582,0.00000000,0.08763582,[]
65:00:00,9,0.00000000,-0.08763582,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
66:00:00,11,0.01012372,0.01012372,241.29746437,24.88946437,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01012372,0.00000000,0.01012372,"['12', '21', '9']"
66:00:00,12,0.01229589,0.01229589,238.96367546,25.60367546,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02241961,0.00000000,0.02241961,"['13', '22']"
66:00:00,13,0.01053488,0.01053488,237.83561121,25.99961121,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03295450,0.00000000,0.03295450,['23']
66:00:00,21,0.01230135,0.01230135,237.63094857,24.27094857,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04525585,0.00000000,0.04525585,"['22', '31']"
66:00:00,22,0.01037954,0.01037954,237.62959359,25.79359359,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05563539,0.00000000,0.05563539,"['23', '32']"
66:00:00,23,0.01261504,0.01261504,237.48009223,27.16809223,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06825043,0.00000000,0.06825043,[]
66:00:00,31,0.01192410,0.01192410,234.01034330,20.65034330,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08017454,0.00000000,0.08017454,['32']
66:00:00,32,0.01215964,0.01215964,232.97416031,16.56616031,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09233418,0.00000000,0.09233418,[]
66:00:00,9,0.00000000,-0.09233418,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
67:00:00,11,0.01097103,0.01097103,241.36570235,24.95770235,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01097103,0.00000000,0.01097103,"['12', '21', '9']"
67:00:00,12,0.01163882,0.01163882,239.15309758,25.79309758,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02260985,0.00000000,0.02260985,"['13', '22']"
67:00:00,13,0.01038685,0.01038685,238.08896352,26.25296352,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03299670,0.00000000,0.03299670,['23']
67:00:00,21,0.01174310,0.01174310,237.85691712,24.49691712,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04473980,0.00000000,0.04473980,"['22', '31']"
67:00:00,22,0.01232487,0.01232487,237.85653878,26.02053878,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05706467,0.00000000,0.05706467,"['23', '32']"
67:00:00,23,0.00987808,0.00987808,237.77873913,27.46673913,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06694274,0.00000000,0.06694274,[]
67:00:00,31,0.01236314,0.01236314,234.19739468,20.83739468,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07930588,0.00000000,0.07930588,['32']
67:00:00,32,0.01168185,0.01168185,233.33280025,16.92480025,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09098773,0.00000000,0.09098773,[]
67:00:00,9,0.00000000,-0.09098773,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
68:00:00,11,0.00985218,0.00985218,241.67643821,25.26843821,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00985218,0.00000000,0.00985218,"['12', '21', '9']"
68:00:00,12,0.01077821,0.01077821,239.70621320,26.34621320,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02063039,0.00000000,0.02063039,"['13', '22']"
68:00:00,13,0.01202219,0.01202219,238.62212444,26.78612444,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03265258,0.00000000,0.03265258,['23']
68:00:00,21,0.01060561,0.01060561,238.63648026,25.27648026,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04325819,0.00000000,0.04325819,"['22', '31']"
68:00:00,22,0.00952599,0.00952599,238.62681555,26.79081555,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05278418,0.00000000,0.05278418,"['23', '32']"
68:00:00,23,0.01056035,0.01056035,238.48565810,28.17365810,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06334453,0.00000000,0.06334453,[]
68:00:00,31,0.01066027,0.01066027,235.74259781,22.38259781,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07400480,0.00000000,0.07400480,['32']
68:00:00,32,0.01062292,0.01062292,234.95774440,18.54974440,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08462772,0.00000000,0.08462772,[]
68:00:00,9,0.00000000,-0.08462772,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
69:00:00,11,0.01024804,0.01024804,241.58725309,25.17925309,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01024804,0.00000000,0.01024804,"['12', '21', '9']"
69:00:00,12,0.01059638,0.01059638,239.56668600,26.20668600,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02084442,0.00000000,0.02084442,"['13', '22']"
69:00:00,13,0.00977716,0.00977716,238.55940285,26.72340285,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03062158,0.00000000,0.03062158,['23']
69:00:00,21,0.01134001,0.01134001,238.37011319,25.01011319,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04196159,0.00000000,0.04196159,"['22', '31']"
69:00:00,22,0.01059284,0.01059284,238.36367381,26.52767381,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05255443,0.00000000,0.05255443,"['23', '32']"
69:00:00,23,0.01221498,0.01221498,238.22314307,27.91114307,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06476941,0.00000000,0.06476941,[]
69:00:00,31,0.01088985,0.01088985,235.36406414,22.00406414,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07565926,0.00000000,0.07565926,['32']
69:00:00,32,0.01083458,0.01083458,234.55265850,18.14465850,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08649384,0.00000000,0.08649384,[]
69:00:00,9,0.00000000,-0.08649384,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
70:00:00,11,0.01105471,0.01105471,241.46714214,25.05914214,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01105471,0.00000000,0.01105471,"['12', '21', '9']"
70:00:00,12,0.01209071,0.01209071,239.33022622,25.97022622,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02314542,0.00000000,0.02314542,"['13', '22']"
70:00:00,13,0.01260828,0.01260828,238.20014821,26.36414821,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03575370,0.00000000,0.03575370,['23']
70:00:00,21,0.01055358,0.01055358,238.22182540,24.86182540,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04630728,0.00000000,0.04630728,"['22', '31']"
70:00:00,22,0.01142145,0.01142145,238.20330710,26.36730710,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05772873,0.00000000,0.05772873,"['23', '32']"
70:00:00,23,0.00953513,0.00953513,238.08666151,27.77466151,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06726386,0.00000000,0.06726386,[]
70:00:00,31,0.01177520,0.01177520,235.13597446,21.77597446,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07903906,0.00000000,0.07903906,['32']
70:00:00,32,0.00991510,0.00991510,234.60977195,18.20177195,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08895416,0.00000000,0.08895416,[]
70:00:00,9,0.00000000,-0.08895416,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
71:00:00,11,0.01197303,0.01197303,241.47777562,25.06977562,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01197303,0.00000000,0.01197303,"['12', '21', '9']"
71:00:00,12,0.01066466,0.01066466,239.42650578,26.06650578,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02263769,0.00000000,0.02263769,"['13', '22']"
71:00:00,13,0.01121603,0.01121603,238.35631162,26.52031162,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03385372,0.00000000,0.03385372,['23']
71:00:00,21,0.01180467,0.01180467,238.23521490,24.87521490,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04565839,0.00000000,0.04565839,"['22', '31']"
71:00:00,22,0.01086585,0.01086585,238.23504839,26.39904839,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05652424,0.00000000,0.05652424,"['23', '32']"
71:00:00,23,0.00953669,0.00953669,238.14572266,27.83372266,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06606094,0.00000000,0.06606094,[]
71:00:00,31,0.01070862,0.01070862,235.05309669,21.69309669,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07676955,0.00000000,0.07676955,['32']
71:00:00,32,0.01196914,0.01196914,233.93292878,17.52492878,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08873870,0.00000000,0.08873870,[]
71:00:00,9,0.00000000,-0.08873870,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
72:00:00,11,0.01087165,0.01087165,241.66600877,25.25800877,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01087165,0.00000000,0.01087165,"['12', '21', '9']"
72:00:00,12,0.00994184,0.00994184,239.76071964,26.40071964,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02081349,0.00000000,0.02081349,"['13', '22']"
72:00:00,13,0.00995545,0.00995545,238.79071105,26.95471105,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03076894,0.00000000,0.03076894,['23']
72:00:00,21,0.01260025,0.01260025,238.60805185,25.24805185,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04336919,0.00000000,0.04336919,"['22', '31']"
72:00:00,22,0.01017275,0.01017275,238.61183317,26.77583317,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05354194,0.00000000,0.05354194,"['23', '32']"
72:00:00,23,0.01021615,0.01021615,238.51781192,28.20581192,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06375809,0.00000000,0.06375809,[]
72:00:00,31,0.01080744,0.01080744,235.74199755,22.38199755,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07456553,0.00000000,0.07456553,['32']
72:00:00,32,0.01028222,0.01028222,235.05331414,18.64531414,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08484775,0.00000000,0.08484775,[]
72:00:00,9,0.00000000,-0.08484775,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
73:00:00,11,0.01167071,0.01167071,241.60252922,25.19452922,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01167071,0.00000000,0.01167071,"['12', '21', '9']"
73:00:00,12,0.00958554,0.00958554,239.65789391,26.29789391,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02125625,0.00000000,0.02125625,"['13', '22']"
73:00:00,13,0.01249305,0.01249305,238.52659106,26.69059106,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03374931,0.00000000,0.03374931,['23']
73:00:00,21,0.00985157,0.00985157,238.54584366,25.18584366,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04360088,0.00000000,0.04360088,"['22', '31']"
73:00:00,22,0.01015849,0.01015849,238.53547137,26.69947137,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05375937,0.00000000,0.05375937,"['23', '32']"
73:00:00,23,0.01019417,0.01019417,238.40207539,28.09007539,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06395354,0.00000000,0.06395354,[]
73:00:00,31,0.01183542,0.01183542,235.34138556,21.98138556,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07578896,0.00000000,0.07578896,['32']
73:00:00,32,0.01038768,0.01038768,234.72335361,18.31535361,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08617665,0.00000000,0.08617665,[]
73:00:00,9,0.00000000,-0.08617665,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
74:00:00,11,0.01216197,0.01216197,241.52182076,25.11382076,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01216197,0.00000000,0.01216197,"['12', '21', '9']"
74:00:00,12,0.01078638,0.01078638,239.50932188,26.14932188,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02294834,0.00000000,0.02294834,"['13', '22']"
74:00:00,13,0.01241653,0.01241653,238.39595245,26.55995245,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03536488,0.00000000,0.03536488,['23']
74:00:00,21,0.01006417,0.01006417,238.40735209,25.04735209,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04542905,0.00000000,0.04542905,"['22', '31']"
74:00:00,22,0.00999018,0.00999018,238.40057171,26.56457171,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05541923,0.00000000,0.05541923,"['23', '32']"
74:00:00,23,0.00985827,0.00985827,238.27617356,27.96417356,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06527749,0.00000000,0.06527749,[]
74:00:00,31,0.01233025,0.01233025,235.08313358,21.72313358,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07760774,0.00000000,0.07760774,['32']
74:00:00,32,0.01023368,0.01023368,234.54407816,18.13607816,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08784142,0.00000000,0.08784142,[]
74:00:00,9,0.00000000,-0.08784142,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
75:00:00,11,0.01116935,0.01116935,241.41566692,25.00766692,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01116935,0.00000000,0.01116935,"['12', '21', '9']"
75:00:00,12,0.01172523,0.01172523,239.24797890,25.88797890,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02289458,0.00000000,0.02289458,"['13', '22']"
75:00:00,13,0.01103918,0.01103918,238.15707152,26.32107152,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03393377,0.00000000,0.03393377,['23']
75:00:00,21,0.01093124,0.01093124,238.05069415,24.69069415,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04486501,0.00000000,0.04486501,"['22', '31']"
75:00:00,22,0.01220239,0.01220239,238.02923555,26.19323555,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05706739,0.00000000,0.05706739,"['23', '32']"
75:00:00,23,0.01100619,0.01100619,237.90690207,27.59490207,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06807359,0.00000000,0.06807359,[]
75:00:00,31,0.01130091,0.01130091,234.96028739,21.60028739,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07937450,0.00000000,0.07937450,['32']
75:00:00,32,0.01061648,0.01061648,234.23720289,17.82920289,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08999098,0.00000000,0.08999098,[]
75:00:00,9,0.00000000,-0.08999098,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
76:00:00,11,0.00982339,0.00982339,241.57182319,25.16382319,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00982339,0.00000000,0.00982339,"['12', '21', '9']"
76:00:00,12,0.01259902,0.01259902,239.48953138,26.12953138,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02242241,0.00000000,0.02242241,"['13', '22']"
76:00:00,13,0.00964632,0.00964632,238.53050042,26.69450042,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03206873,0.00000000,0.03206873,['23']
76:00:00,21,0.01195503,0.01195503,238.37089047,25.01089047,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04402376,0.00000000,0.04402376,"['22', '31']"
76:00:00,22,0.01125333,0.01125333,238.35805776,26.52205776,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05527709,0.00000000,0.05527709,"['23', '32']"
76:00:00,23,0.01166513,0.01166513,238.22764576,27.91564576,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06694222,0.00000000,0.06694222,[]
76:00:00,31,0.01036639,0.01036639,235.78388469,22.42388469,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07730861,0.00000000,0.07730861,['32']
76:00:00,32,0.00950461,0.00950461,235.21802527,18.81002527,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08681322,0.00000000,0.08681322,[]
76:00:00,9,0.00000000,-0.08681322,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
77:00:00,11,0.01218657,0.01218657,241.39610127,24.98810127,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01218657,0.00000000,0.01218657,"['12', '21', '9']"
77:00:00,12,0.01014761,0.01014761,239.29418456,25.93418456,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02233418,0.00000000,0.02233418,"['13', '22']"
77:00:00,13,0.00969414,0.00969414,238.24887700,26.41287700,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03202832,0.00000000,0.03202832,['23']
77:00:00,21,0.01216148,0.01216148,237.97848588,24.61848588,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04418980,0.00000000,0.04418980,"['22', '31']"
77:00:00,22,0.01067823,0.01067823,237.97911684,26.14311684,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05486803,0.00000000,0.05486803,"['23', '32']"
77:00:00,23,0.01197994,0.01197994,237.85787723,27.54587723,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06684797,0.00000000,0.06684797,[]
77:00:00,31,0.01205416,0.01205416,234.46664637,21.10664637,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07890214,0.00000000,0.07890214,['32']
77:00:00,32,0.01148028,0.01148028,233.61971004,17.21171004,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09038241,0.00000000,0.09038241,[]
77:00:00,9,0.00000000,-0.09038241,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
78:00:00,11,0.01249551,0.01249551,241.52181529,25.11381529,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01249551,0.00000000,0.01249551,"['12', '21', '9']"
78:00:00,12,0.01090581,0.01090581,239.53307931,26.17307931,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02340132,0.00000000,0.02340132,"['13', '22']"
78:00:00,13,0.01083975,0.01083975,238.50070834,26.66470834,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03424108,0.00000000,0.03424108,['23']
78:00:00,21,0.01240982,0.01240982,238.41082081,25.05082081,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04665090,0.00000000,0.04665090,"['22', '31']"
78:00:00,22,0.00972001,0.00972001,238.41075257,26.57475257,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05637091,0.00000000,0.05637091,"['23', '32']"
78:00:00,23,0.01107384,0.01107384,238.27893072,27.96693072,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06744476,0.00000000,0.06744476,[]
78:00:00,31,0.01091536,0.01091536,235.67441326,22.31441326,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07836012,0.00000000,0.07836012,['32']
78:00:00,32,0.00948142,0.00948142,235.16426084,18.75626084,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08784153,0.00000000,0.08784153,[]
78:00:00,9,0.00000000,-0.08784153,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
79:00:00,11,0.00979640,0.00979640,241.48090875,25.07290875,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00979640,0.00000000,0.00979640,"['12', '21', '9']"
79:00:00,12,0.01175574,0.01175574,239.30676510,25.94676510,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02155215,0.00000000,0.02155215,"['13', '22']"
79:00:00,13,0.01063964,0.01063964,238.22111835,26.38511835,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03219178,0.00000000,0.03219178,['23']
79:00:00,21,0.01109269,0.01109269,238.12193070,24.76193070,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04328447,0.00000000,0.04328447,"['22', '31']"
79:00:00,22,0.01248526,0.01248526,238.07987811,26.24387811,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05576973,0.00000000,0.05576973,"['23', '32']"
79:00:00,23,0.01239243,0.01239243,237.92386622,27.61186622,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06816216,0.00000000,0.06816216,[]
79:00:00,31,0.01036262,0.01036262,235.40325097,22.04325097,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07852478,0.00000000,0.07852478,['32']
79:00:00,32,0.01015034,0.01015034,234.69022618,18.28222618,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08867512,0.00000000,0.08867512,[]
