hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
187:00:00,31,0.01186871,0.01186871,231.71631457,18.35631457,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07988316,0.04685471,0.12673787,['32']
187:00:00,32,0.01095552,0.01095552,230.97347943,14.56547943,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09083868,0.04685471,0.13769339,[]
187:00:00,9,0.00000000,-0.13769339,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04685471,0.04685471,0.00000000,[]
188:00:00,11,0.01204712,0.01204712,238.79806595,22.39006595,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04715847,0.01204712,0.04715847,0.05920560,"['12', '21', '9']"
188:00:00,12,0.01017197,0.01017197,236.85624192,23.49624192,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02221910,0.04715847,0.06937757,"['13', '22']"
188:00:00,13,0.01087396,0.01087396,235.81286204,23.97686204,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03309305,0.04715847,0.08025153,['23']
188:00:00,21,0.00978316,0.00978316,235.75064584,22.39064584,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04287621,0.04715847,0.09003468,"['22', '31']"
188:00:00,22,0.01027311,0.01027311,235.73227122,23.89627122,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05314932,0.04715847,0.10030780,"['23', '32']"
188:00:00,23,0.01157998,0.01157998,235.58536803,25.27336803,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06472930,0.04715847,0.11188778,[]
188:00:00,31,0.01118891,0.01118891,232.70829062,19.34829062,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07591821,0.04715847,0.12307669,['32']
188:00:00,32,0.01055463,0.01055463,231.98918712,15.58118712,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08647284,0.04715847,0.13363132,[]
188:00:00,9,0.00000000,-0.13363132,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04715847,0.04715847,0.00000000,[]
189:00:00,11,0.01203238,0.01203238,238.53414050,22.12614050,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04687971,0.01203238,0.04687971,0.05891209,"['12', '21', '9']"
189:00:00,12,0.01222330,0.01222330,236.37441386,23.01441386,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02425568,0.04687971,0.07113539,"['13', '22']"
189:00:00,13,0.01226743,0.01226743,235.25161926,23.41561926,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03652311,0.04687971,0.08340282,['23']
189:00:00,21,0.01101624,0.01101624,235.23036007,21.87036007,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04753936,0.04687971,0.09441906,"['22', '31']"
189:00:00,22,0.00986298,0.00986298,235.22890686,23.39290686,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05740234,0.04687971,0.10428204,"['23', '32']"
189:00:00,23,0.00984030,0.00984030,235.11175464,24.79975464,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06724264,0.04687971,0.11412234,[]
189:00:00,31,0.01260249,0.01260249,231.72937408,18.36937408,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07984513,0.04687971,0.12672484,['32']
189:00:00,32,0.01063917,0.01063917,231.13111398,14.72311398,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09048430,0.04687971,0.13736401,[]
189:00:00,9,0.00000000,-0.13736401,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04687971,0.04687971,0.00000000,[]
190:00:00,11,0.01217581,0.01217581,238.43328376,22.02528376,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04677274,0.01217581,0.04677274,0.05894855,"['12', '21', '9']"
190:00:00,12,0.01157515,0.01157515,236.20443576,22.84443576,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02375096,0.04677274,0.07052370,"['13', '22']"
190:00:00,13,0.01202647,0.01202647,235.01027875,23.17427875,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03577743,0.04677274,0.08255017,['23']
190:00:00,21,0.00966963,0.00966963,235.01881131,21.65881131,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04544706,0.04677274,0.09221980,"['22', '31']"
190:00:00,22,0.01173825,0.01173825,234.96815816,23.13215816,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05718531,0.04677274,0.10395805,"['23', '32']"
190:00:00,23,0.01238789,0.01238789,234.79046931,24.47846931,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06957320,0.04677274,0.11634594,[]
190:00:00,31,0.01192098,0.01192098,231.75370158,18.39370158,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08149418,0.04677274,0.12826692,['32']
190:00:00,32,0.01050086,0.01050086,231.10966901,14.70166901,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09199504,0.04677274,0.13876778,[]
190:00:00,9,0.00000000,-0.13876778,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04677274,0.04677274,0.00000000,[]
191:00:00,11,0.01193830,0.01193830,238.52982518,22.12182518,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04687513,0.01193830,0.04687513,0.05881343,"['12', '21', '9']"
191:00:00,12,0.00983646,0.00983646,236.40998046,23.04998046,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02177476,0.04687513,0.06864989,"['13', '22']"
191:00:00,13,0.01008628,0.01008628,235.32769317,23.49169317,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03186104,0.04687513,0.07873617,['23']
191:00:00,21,0.01189207,0.01189207,235.07010794,21.71010794,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04375311,0.04687513,0.09062824,"['22', '31']"
191:00:00,22,0.01166870,0.01166870,235.06963780,23.23363780,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05542181,0.04687513,0.10229694,"['23', '32']"
191:00:00,23,0.01165011,0.01165011,234.95482298,24.64282298,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06707192,0.04687513,0.11394705,[]
191:00:00,31,0.01202397,0.01202397,231.57390120,18.21390120,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07909588,0.04687513,0.12597102,['32']
191:00:00,32,0.01145330,0.01145330,230.73017875,14.32217875,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09054918,0.04687513,0.13742432,[]
191:00:00,9,0.00000000,-0.13742432,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04687513,0.04687513,-0.00000000,[]
192:00:00,11,0.00986736,0.00986736,238.48836909,22.08036909,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04683119,0.00986736,0.04683119,0.05669855,"['12', '21', '9']"
192:00:00,12,0.01249672,0.01249672,236.18398593,22.82398593,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02236408,0.04683119,0.06919527,"['13', '22']"
192:00:00,13,0.01239235,0.01239235,235.00100984,23.16500984,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03475642,0.04683119,0.08158761,['23']
192:00:00,21,0.01085482,0.01085482,234.94984972,21.58984972,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04561124,0.04683119,0.09244243,"['22', '31']"
192:00:00,22,0.01174683,0.01174683,234.93774470,23.10174470,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05735807,0.04683119,0.10418926,"['23', '32']"
192:00:00,23,0.00980347,0.00980347,234.83071808,24.51871808,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06716154,0.04683119,0.11399273,[]
192:00:00,31,0.01208339,0.01208339,231.32580251,17.96580251,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07924493,0.04683119,0.12607612,['32']
192:00:00,32,0.01192646,0.01192646,230.36587308,13.95787308,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09117139,0.04683119,0.13800258,[]
192:00:00,9,0.00000000,-0.13800258,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04683119,0.04683119,0.00000000,[]
193:00:00,11,0.00976278,0.00976278,239.01926651,22.61126651,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04739085,0.00976278,0.04739085,0.05715363,"['12', '21', '9']"
193:00:00,12,0.00975757,0.00975757,237.13925000,23.77925000,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01952035,0.04739085,0.06691120,"['13', '22']"
193:00:00,13,0.01114294,0.01114294,236.11745151,24.28145151,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03066329,0.04739085,0.07805414,['23']
193:00:00,21,0.01146471,0.01146471,236.03793160,22.67793160,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04212799,0.04739085,0.08951884,"['22', '31']"
193:00:00,22,0.00974470,0.00974470,236.03825426,24.20225426,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05187269,0.04739085,0.09926354,"['23', '32']"
193:00:00,23,0.00961652,0.00961652,235.93883851,25.62683851,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06148922,0.04739085,0.10888007,[]
193:00:00,31,0.01093044,0.01093044,233.06456447,19.70456447,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07241966,0.04739085,0.11981051,['32']
193:00:00,32,0.01062255,0.01062255,232.30907511,15.90107511,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08304221,0.04739085,0.13043306,[]
193:00:00,9,0.00000000,-0.13043306,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04739085,0.04739085,0.00000000,[]
194:00:00,11,0.01210109,0.01210109,238.64189474,22.23389474,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04699372,0.01210109,0.04699372,0.05909481,"['12', '21', '9']"
194:00:00,12,0.01061467,0.01061467,236.59835055,23.23835055,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02271575,0.04699372,0.06970948,"['13', '22']"
194:00:00,13,0.00976863,0.00976863,235.59444116,23.75844116,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03248438,0.04699372,0.07947810,['23']
194:00:00,21,0.01111844,0.01111844,235.37840975,22.01840975,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04360283,0.04699372,0.09059655,"['22', '31']"
194:00:00,22,0.01246397,0.01246397,235.36746740,23.53146740,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05606679,0.04699372,0.10306052,"['23', '32']"
194:00:00,23,0.01111507,0.01111507,235.26061922,24.94861922,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06718187,0.04699372,0.11417559,[]
194:00:00,31,0.01147621,0.01147621,232.32475987,18.96475987,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07865807,0.04699372,0.12565180,['32']
194:00:00,32,0.01019880,0.01019880,231.71381891,15.30581891,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08885688,0.04699372,0.13585060,[]
194:00:00,9,0.00000000,-0.13585060,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04699372,0.04699372,0.00000000,[]
195:00:00,11,0.01059608,0.01059608,238.66664541,22.25864541,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04701987,0.01059608,0.04701987,0.05761594,"['12', '21', '9']"
195:00:00,12,0.01161619,0.01161619,236.55459584,23.19459584,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02221226,0.04701987,0.06923213,"['13', '22']"
195:00:00,13,0.00985893,0.00985893,235.54067526,23.70467526,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03207119,0.04701987,0.07909106,['23']
195:00:00,21,0.01143955,0.01143955,235.35103843,21.99103843,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04351074,0.04701987,0.09053061,"['22', '31']"
195:00:00,22,0.01146771,0.01146771,235.33953203,23.50353203,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05497845,0.04701987,0.10199832,"['23', '32']"
195:00:00,23,0.01187773,0.01187773,235.20893670,24.89693670,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06685618,0.04701987,0.11387605,[]
195:00:00,31,0.01106398,0.01106398,232.34708589,18.98708589,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07792015,0.04701987,0.12494002,['32']
195:00:00,32,0.01056092,0.01056092,231.61602971,15.20802971,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08848107,0.04701987,0.13550094,[]
195:00:00,9,0.00000000,-0.13550094,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04701987,0.04701987,0.00000000,[]
196:00:00,11,0.01181052,0.01181052,238.61744207,22.20944207,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04696787,0.01181052,0.04696787,0.05877839,"['12', '21', '9']"
196:00:00,12,0.00985212,0.00985212,236.52975358,23.16975358,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02166263,0.04696787,0.06863051,"['13', '22']"
196:00:00,13,0.01236434,0.01236434,235.32323553,23.48723553,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03402697,0.04696787,0.08099484,['23']
196:00:00,21,0.01036306,0.01036306,235.33592288,21.97592288,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04439003,0.04696787,0.09135790,"['22', '31']"
196:00:00,22,0.01071731,0.01071731,235.31018697,23.47418697,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05510734,0.04696787,0.10207521,"['23', '32']"
196:00:00,23,0.01214503,0.01214503,235.13217730,24.82017730,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06725237,0.04696787,0.11422024,[]
196:00:00,31,0.01125424,0.01125424,232.23705317,18.87705317,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07850661,0.04696787,0.12547448,['32']
196:00:00,32,0.01072081,0.01072081,231.48416051,15.07616051,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08922742,0.04696787,0.13619529,[]
196:00:00,9,0.00000000,-0.13619529,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04696787,0.04696787,0.00000000,[]
197:00:00,11,0.01217666,0.01217666,238.76299169,22.35499169,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04712152,0.01217666,0.04712152,0.05929818,"['12', '21', '9']"
197:00:00,12,0.00979939,0.00979939,236.81584027,23.45584027,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02197605,0.04712152,0.06909757,"['13', '22']"
197:00:00,13,0.01058048,0.01058048,235.79173714,23.95573714,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03255653,0.04712152,0.07967805,['23']
197:00:00,21,0.01160616,0.01160616,235.64119622,22.28119622,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04416270,0.04712152,0.09128422,"['22', '31']"
197:00:00,22,0.01149013,0.01149013,235.64067982,23.80467982,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05565283,0.04712152,0.10277435,"['23', '32']"
197:00:00,23,0.01002546,0.01002546,235.54602611,25.23402611,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06567829,0.04712152,0.11279981,[]
197:00:00,31,0.01176344,0.01176344,232.63739461,19.27739461,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07744173,0.04712152,0.12456325,['32']
197:00:00,32,0.00956921,0.00956921,232.18237579,15.77437579,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08701094,0.04712152,0.13413246,[]
197:00:00,9,0.00000000,-0.13413246,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04712152,0.04712152,0.00000000,[]
198:00:00,11,0.01119004,0.01119004,238.69152616,22.28352616,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04704614,0.01119004,0.04704614,0.05823618,"['12', '21', '9']"
198:00:00,12,0.01041291,0.01041291,236.63488940,23.27488940,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02160295,0.04704614,0.06864909,"['13', '22']"
198:00:00,13,0.01106648,0.01106648,235.54532092,23.70932092,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03266943,0.04704614,0.07971557,['23']
198:00:00,21,0.01039092,0.01039092,235.43176913,22.07176913,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04306035,0.04704614,0.09010649,"['22', '31']"
198:00:00,22,0.00993446,0.00993446,235.42741881,23.59141881,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05299481,0.04704614,0.10004095,"['23', '32']"
198:00:00,23,0.01113876,0.01113876,235.29977247,24.98777247,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06413357,0.04704614,0.11117971,[]
198:00:00,31,0.01145480,0.01145480,231.88923784,18.52923784,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07558837,0.04704614,0.12263452,['32']
198:00:00,32,0.01251416,0.01251416,230.70156831,14.29356831,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08810253,0.04704614,0.13514867,[]
198:00:00,9,0.00000000,-0.13514867,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04704614,0.04704614,0.00000000,[]
199:00:00,11,0.01199159,0.01199159,238.75297916,22.34497916,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04711097,0.01199159,0.04711097,0.05910256,"['12', '21', '9']"
199:00:00,12,0.00992004,0.00992004,236.78008950,23.42008950,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02191163,0.04711097,0.06902260,"['13', '22']"
199:00:00,13,0.01109065,0.01109065,235.71124050,23.87524050,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03300229,0.04711097,0.08011326,['23']
199:00:00,21,0.01052320,0.01052320,235.63320161,22.27320161,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04352549,0.04711097,0.09063646,"['22', '31']"
199:00:00,22,0.01090561,0.01090561,235.61421604,23.77821604,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05443110,0.04711097,0.10154207,"['23', '32']"
199:00:00,23,0.01094585,0.01094585,235.48710124,25.17510124,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06537696,0.04711097,0.11248792,[]
199:00:00,31,0.00949631,0.00949631,232.76306663,19.40306663,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07487326,0.04711097,0.12198423,['32']
199:00:00,32,0.01229100,0.01229100,231.40905135,15.00105135,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08716427,0.04711097,0.13427523,[]
199:00:00,9,0.00000000,-0.13427523,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04711097,0.04711097,0.00000000,[]
200:00:00,11,0.01126082,0.01126082,238.71381074,22.30581074,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04706966,0.01126082,0.04706966,0.05833048,"['12', '21', '9']"
200:00:00,12,0.01011946,0.01011946,236.68036455,23.32036455,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02138028,0.04706966,0.06844994,"['13', '22']"
200:00:00,13,0.01154434,0.01154434,235.57758900,23.74158900,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03292462,0.04706966,0.07999428,['23']
200:00:00,21,0.01252769,0.01252769,235.47747859,22.11747859,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04545232,0.04706966,0.09252198,"['22', '31']"
200:00:00,22,0.00991827,0.00991827,235.48263087,23.64663087,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05537059,0.04706966,0.10244025,"['23', '32']"
200:00:00,23,0.01002000,0.01002000,235.37730906,25.06530906,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06539059,0.04706966,0.11246025,[]
200:00:00,31,0.01213772,0.01213772,232.21609535,18.85609535,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07752831,0.04706966,0.12459797,['32']
200:00:00,32,0.01023453,0.01023453,231.66206259,15.25406259,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08776284,0.04706966,0.13483250,[]
200:00:00,9,0.00000000,-0.13483250,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04706966,0.04706966,0.00000000,[]
201:00:00,11,0.01108329,0.01108329,238.78972304,22.38172304,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04714969,0.01108329,0.04714969,0.05823297,"['12', '21', '9']"
201:00:00,12,0.00982025,0.00982025,236.80868087,23.44868087,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02090354,0.04714969,0.06805322,"['13', '22']"
201:00:00,13,0.01045439,0.01045439,235.75270822,23.91670822,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03135793,0.04714969,0.07850762,['23']
201:00:00,21,0.01178276,0.01178276,235.61742279,22.25742279,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04314069,0.04714969,0.09029037,"['22', '31']"
201:00:00,22,0.00989480,0.00989480,235.61602644,23.78002644,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05303549,0.04714969,0.10018518,"['23', '32']"
201:00:00,23,0.01236182,0.01236182,235.45992794,25.14792794,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06539731,0.04714969,0.11254700,[]
201:00:00,31,0.01154034,0.01154034,232.65989135,19.29989135,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07693765,0.04714969,0.12408734,['32']
201:00:00,32,0.00966333,0.00966333,232.16733652,15.75933652,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08660098,0.04714969,0.13375067,[]
201:00:00,9,0.00000000,-0.13375067,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04714969,0.04714969,0.00000000,[]
202:00:00,11,0.01071388,0.01071388,238.90074992,22.49274992,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04726649,0.01071388,0.04726649,0.05798036,"['12', '21', '9']"
202:00:00,12,0.01204298,0.01204298,236.94681508,23.58681508,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02275686,0.04726649,0.07002335,"['13', '22']"
202:00:00,13,0.01065597,0.01065597,235.97452386,24.13852386,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03341283,0.04726649,0.08067931,['23']
202:00:00,21,0.01026814,0.01026814,235.94399307,22.58399307,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04368096,0.04726649,0.09094745,"['22', '31']"
202:00:00,22,0.00977322,0.00977322,235.92134449,24.08534449,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05345418,0.04726649,0.10072067,"['23', '32']"
202:00:00,23,0.01097588,0.01097588,235.78388266,25.47188266,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06443006,0.04726649,0.11169655,[]
202:00:00,31,0.00956230,0.00956230,233.31988192,19.95988192,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07399236,0.04726649,0.12125885,['32']
202:00:00,32,0.01089600,0.01089600,232.35308680,15.94508680,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08488836,0.04726649,0.13215485,[]
202:00:00,9,0.00000000,-0.13215485,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04726649,0.04726649,0.00000000,[]
203:00:00,11,0.01057809,0.01057809,238.56486115,22.15686115,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04691224,0.01057809,0.04691224,0.05749033,"['12', '21', '9']"
203:00:00,12,0.01017507,0.01017507,236.39736593,23.03736593,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02075316,0.04691224,0.06766540,"['13', '22']"
203:00:00,13,0.01021615,0.01021615,235.29860688,23.46260688,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03096931,0.04691224,0.07788155,['23']
203:00:00,21,0.01020659,0.01020659,235.05475408,21.69475408,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04117590,0.04691224,0.08808814,"['22', '31']"
203:00:00,22,0.01244367,0.01244367,235.04219860,23.20619860,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05361957,0.04691224,0.10053181,"['23', '32']"
203:00:00,23,0.01164683,0.01164683,234.92719117,24.61519117,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06526640,0.04691224,0.11217864,[]
203:00:00,31,0.01251758,0.01251758,231.21300865,17.85300865,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07778398,0.04691224,0.12469622,['32']
203:00:00,32,0.01223777,0.01223777,230.21946413,13.81146413,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09002175,0.04691224,0.13693399,[]
203:00:00,9,0.00000000,-0.13693399,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04691224,0.04691224,0.00000000,[]
204:00:00,11,0.01212057,0.01212057,238.42923475,22.02123475,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04676844,0.01212057,0.04676844,0.05888901,"['12', '21', '9']"
204:00:00,12,0.01250798,0.01250798,236.20100707,22.84100707,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02462855,0.04676844,0.07139699,"['13', '22']"
