hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
189:00:00,13,0.01095191,0.01095191,232.54825043,20.71225043,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03320275,0.02768893,0.06089168,['23']
189:00:00,21,0.01150422,0.01150422,232.44939587,19.08939587,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04470698,0.02768893,0.07239591,"['22', '31']"
189:00:00,22,0.01057912,0.01057912,232.21395311,20.37795311,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05528609,0.02768893,0.08297502,"['23', '32']"
189:00:00,23,0.00973080,0.00973080,231.67444173,21.36244173,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01381907,0.06501689,0.04150800,0.10652489,[]
189:00:00,31,0.01129850,0.01129850,227.16461925,13.80461925,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07631539,0.04150800,0.11782338,['32']
189:00:00,32,0.01239443,0.01239443,223.01227924,6.60427924,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00768362,0.08870982,0.04919162,0.13790143,[]
189:00:00,9,0.00000000,-0.13790143,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04919162,0.04919162,0.00000000,[]
190:00:00,11,0.00962381,0.00962381,238.39024238,21.98224238,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01401810,0.00962381,0.01401810,0.02364192,"['12', '21', '9']"
190:00:00,12,0.01103722,0.01103722,233.96990116,20.60990116,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01357348,0.02066103,0.02759158,0.04825262,"['13', '22']"
190:00:00,13,0.00990723,0.00990723,232.55832065,20.72232065,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03056826,0.02759158,0.05815985,['23']
190:00:00,21,0.01153271,0.01153271,231.55622764,18.19622764,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01275393,0.04210097,0.04034551,0.08244648,"['22', '31']"
190:00:00,22,0.01193944,0.01193944,231.80506864,19.96906864,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05404041,0.04034551,0.09438592,"['23', '32']"
190:00:00,23,0.01237201,0.01237201,231.73663025,21.42463025,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06641242,0.04034551,0.10675793,[]
190:00:00,31,0.01163988,0.01163988,224.73729725,11.37729725,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.01008493,0.07805230,0.05043044,0.12848274,['32']
190:00:00,32,0.01088043,0.01088043,224.72616937,8.31816937,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08893273,0.05043044,0.13936317,[]
190:00:00,9,0.00000000,-0.13936317,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05043044,0.05043044,0.00000000,[]
191:00:00,11,0.01135018,0.01135018,238.67906033,22.27106033,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01135018,0.00000000,0.01135018,"['12', '21', '9']"
191:00:00,12,0.01072252,0.01072252,233.79601847,20.43601847,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02207270,0.00000000,0.02207270,"['13', '22']"
191:00:00,13,0.00950039,0.00950039,230.62935530,18.79335530,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01296151,0.03157309,0.01296151,0.04453459,['23']
191:00:00,21,0.01248506,0.01248506,230.49609032,17.13609032,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01237682,0.04405815,0.02533833,0.06939648,"['22', '31']"
191:00:00,22,0.01225512,0.01225512,230.49466844,18.65866844,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01291498,0.05631327,0.03825330,0.09456658,"['23', '32']"
191:00:00,23,0.01100229,0.01100229,230.37378353,20.06178353,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06731556,0.03825330,0.10556887,[]
191:00:00,31,0.01175515,0.01175515,225.57670024,12.21670024,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07907071,0.03825330,0.11732401,['32']
191:00:00,32,0.01062024,0.01062024,222.50232807,6.09432807,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00738102,0.08969095,0.04563432,0.13532527,[]
191:00:00,9,0.00000000,-0.13532527,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04563432,0.04563432,0.00000000,[]
192:00:00,11,0.00962270,0.00962270,238.81452989,22.40652989,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00962270,0.00000000,0.00962270,"['12', '21', '9']"
192:00:00,12,0.01111809,0.01111809,233.48914826,20.12914826,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01341424,0.02074079,0.01341424,0.03415503,"['13', '22']"
192:00:00,13,0.01149978,0.01149978,230.44909784,18.61309784,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01289919,0.03224057,0.02631343,0.05855401,['23']
192:00:00,21,0.01110753,0.01110753,231.97804125,18.61804125,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04334810,0.02631343,0.06966153,"['22', '31']"
192:00:00,22,0.01055192,0.01055192,231.39035600,19.55435600,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05390002,0.02631343,0.08021345,"['23', '32']"
192:00:00,23,0.01022591,0.01022591,230.41630128,20.10430128,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01340596,0.06412594,0.03971939,0.10384532,[]
192:00:00,31,0.01009645,0.01009645,227.27321329,13.91321329,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07422239,0.03971939,0.11394178,['32']
192:00:00,32,0.01172586,0.01172586,223.08858879,6.68058879,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00772788,0.08594825,0.04744727,0.13339552,[]
192:00:00,9,0.00000000,-0.13339552,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04744727,0.04744727,0.00000000,[]
193:00:00,11,0.01039014,0.01039014,238.36095173,21.95295173,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01400876,0.01039014,0.01400876,0.02439890,"['12', '21', '9']"
193:00:00,12,0.01064963,0.01064963,233.74898825,20.38898825,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01350054,0.02103978,0.02750930,0.04854908,"['13', '22']"
193:00:00,13,0.01205076,0.01205076,231.37371403,19.53771403,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01321570,0.03309054,0.04072500,0.07381554,['23']
193:00:00,21,0.01241298,0.01241298,232.18592828,18.82592828,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04550352,0.04072500,0.08622852,"['22', '31']"
193:00:00,22,0.01215119,0.01215119,231.94942432,20.11342432,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05765472,0.04072500,0.09837972,"['23', '32']"
193:00:00,23,0.01145435,0.01145435,231.52593137,21.21393137,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06910907,0.04072500,0.10983407,[]
193:00:00,31,0.01192478,0.01192478,227.15258610,13.79258610,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08103385,0.04072500,0.12175885,['32']
193:00:00,32,0.00975547,0.00975547,224.02696330,7.61896330,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00825280,0.09078932,0.04897780,0.13976712,[]
193:00:00,9,0.00000000,-0.13976712,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04897780,0.04897780,0.00000000,[]
194:00:00,11,0.01244441,0.01244441,238.72902250,22.32102250,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01244441,0.00000000,0.01244441,"['12', '21', '9']"
194:00:00,12,0.01036118,0.01036118,233.78453096,20.42453096,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02280559,0.00000000,0.02280559,"['13', '22']"
194:00:00,13,0.00995681,0.00995681,230.25825875,18.42225875,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01283290,0.03276240,0.01283290,0.04559529,['23']
194:00:00,21,0.01143057,0.01143057,231.34024619,17.98024619,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04419297,0.01283290,0.05702586,"['22', '31']"
194:00:00,22,0.01091495,0.01091495,230.57609055,18.74009055,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01294312,0.05510791,0.02577602,0.08088393,"['23', '32']"
194:00:00,23,0.01124999,0.01124999,229.82423674,19.51223674,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01320708,0.06635790,0.03898310,0.10534100,[]
194:00:00,31,0.00963725,0.00963725,226.74573870,13.38573870,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07599515,0.03898310,0.11497825,['32']
194:00:00,32,0.01235932,0.01235932,222.33459809,5.92659809,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00727874,0.08835447,0.04626184,0.13461631,[]
194:00:00,9,0.00000000,-0.13461631,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04626184,0.04626184,0.00000000,[]
195:00:00,11,0.00988125,0.00988125,238.63670603,22.22870603,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00988125,0.00000000,0.00988125,"['12', '21', '9']"
195:00:00,12,0.01000511,0.01000511,233.43472727,20.07472727,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01339609,0.01988636,0.01339609,0.03328245,"['13', '22']"
195:00:00,13,0.01184886,0.01184886,231.40488322,19.56888322,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03173522,0.01339609,0.04513131,['23']
195:00:00,21,0.01167389,0.01167389,230.70153990,17.34153990,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01245080,0.04340910,0.02584689,0.06925599,"['22', '31']"
195:00:00,22,0.01175890,0.01175890,230.71437740,18.87837740,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05516801,0.02584689,0.08101490,"['23', '32']"
195:00:00,23,0.01179258,0.01179258,230.17027950,19.85827950,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01332368,0.06696059,0.03917056,0.10613116,[]
195:00:00,31,0.00948567,0.00948567,224.87771302,11.51771302,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.01014697,0.07644626,0.04931753,0.12576379,['32']
195:00:00,32,0.01016001,0.01016001,224.84108324,8.43308324,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08660627,0.04931753,0.13592380,[]
195:00:00,9,0.00000000,-0.13592380,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04931753,0.04931753,0.00000000,[]
196:00:00,11,0.00964156,0.00964156,238.93882197,22.53082197,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00964156,0.00000000,0.00964156,"['12', '21', '9']"
196:00:00,12,0.01082368,0.01082368,233.89834072,20.53834072,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01354990,0.02046523,0.01354990,0.03401513,"['13', '22']"
196:00:00,13,0.01176691,0.01176691,231.36397740,19.52797740,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01321241,0.03223214,0.02676230,0.05899444,['23']
196:00:00,21,0.01151475,0.01151475,231.89408888,18.53408888,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04374689,0.02676230,0.07050919,"['22', '31']"
196:00:00,22,0.01220256,0.01220256,231.78828431,19.95228431,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05594945,0.02676230,0.08271176,"['23', '32']"
196:00:00,23,0.01138522,0.01138522,231.42604564,21.11404564,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06733467,0.02676230,0.09409698,[]
196:00:00,31,0.00994416,0.00994416,223.50500328,10.14500328,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00952312,0.07727884,0.03628542,0.11356426,['32']
196:00:00,32,0.01122445,0.01122445,221.60366019,5.19566019,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00681512,0.08850329,0.04310055,0.13160384,[]
196:00:00,9,0.00000000,-0.13160384,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04310055,0.04310055,0.00000000,[]
197:00:00,11,0.01053612,0.01053612,238.14400279,21.73600279,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01393937,0.01053612,0.01393937,0.02447549,"['12', '21', '9']"
197:00:00,12,0.01043514,0.01043514,233.17373711,19.81373711,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01330873,0.02097126,0.02724809,0.04821935,"['13', '22']"
197:00:00,13,0.01246290,0.01246290,230.12040674,18.28440674,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01278479,0.03343415,0.04003289,0.07346704,['23']
197:00:00,21,0.01199969,0.01199969,232.06654857,18.70654857,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04543385,0.04003289,0.08546673,"['22', '31']"
197:00:00,22,0.01164609,0.01164609,231.33607414,19.50007414,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05707994,0.04003289,0.09711283,"['23', '32']"
197:00:00,23,0.01244074,0.01244074,230.11541384,19.80341384,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01330526,0.06952068,0.05333815,0.12285882,[]
197:00:00,31,0.00995378,0.00995378,229.35801944,15.99801944,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07947446,0.05333815,0.13281261,['32']
197:00:00,32,0.00991606,0.00991606,228.47135796,12.06335796,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08939052,0.05333815,0.14272867,[]
197:00:00,9,0.00000000,-0.14272867,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05333815,0.05333815,0.00000000,[]
198:00:00,11,0.01091296,0.01091296,238.17045370,21.76245370,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01394785,0.01091296,0.01394785,0.02486080,"['12', '21', '9']"
198:00:00,12,0.01213568,0.01213568,233.61256807,20.25256807,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02304863,0.01394785,0.03699648,"['13', '22']"
198:00:00,13,0.01223512,0.01223512,230.23067789,18.39467789,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01282329,0.03528375,0.02677114,0.06205489,['23']
198:00:00,21,0.01237767,0.01237767,231.16971168,17.80971168,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04766142,0.02677114,0.07443256,"['22', '31']"
198:00:00,22,0.01131661,0.01131661,231.01921706,19.18321706,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05897803,0.02677114,0.08574917,"['23', '32']"
198:00:00,23,0.00992500,0.00992500,230.14351808,19.83151808,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01331470,0.06890303,0.04008583,0.10898886,[]
198:00:00,31,0.01246512,0.01246512,223.92385902,10.56385902,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00971772,0.08136815,0.04980356,0.13117170,['32']
198:00:00,32,0.01119870,0.01119870,223.88887141,7.48087141,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09256684,0.04980356,0.14237040,[]
198:00:00,9,0.00000000,-0.14237040,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04980356,0.04980356,-0.00000000,[]
199:00:00,11,0.01160209,0.01160209,239.03668912,22.62868912,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01160209,0.00000000,0.01160209,"['12', '21', '9']"
199:00:00,12,0.01120264,0.01120264,234.65007094,21.29007094,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02280473,0.00000000,0.02280473,"['13', '22']"
199:00:00,13,0.00953516,0.00953516,232.64542335,20.80942335,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03233989,0.00000000,0.03233989,['23']
199:00:00,21,0.00966909,0.00966909,231.15823257,17.79823257,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01261368,0.04200898,0.01261368,0.05462266,"['22', '31']"
199:00:00,22,0.01240209,0.01240209,231.24336942,19.40736942,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05441107,0.01261368,0.06702475,"['23', '32']"
199:00:00,23,0.01233681,0.01233681,230.78389507,20.47189507,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01352796,0.06674788,0.02614164,0.09288952,[]
199:00:00,31,0.00949776,0.00949776,222.99156369,9.63156369,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00927901,0.07624564,0.03542065,0.11166629,['32']
199:00:00,32,0.01220592,0.01220592,220.85652806,4.44852806,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00630611,0.08845156,0.04172676,0.13017831,[]
199:00:00,9,0.00000000,-0.13017831,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04172676,0.04172676,0.00000000,[]
200:00:00,11,0.01063504,0.01063504,238.80326721,22.39526721,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01063504,0.00000000,0.01063504,"['12', '21', '9']"
200:00:00,12,0.00987733,0.00987733,233.68975675,20.32975675,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01348091,0.02051237,0.01348091,0.03399329,"['13', '22']"
200:00:00,13,0.01041586,0.01041586,231.80573969,19.96973969,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03092824,0.01348091,0.04440915,['23']
200:00:00,21,0.01090748,0.01090748,231.65367811,18.29367811,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04183571,0.01348091,0.05531663,"['22', '31']"
200:00:00,22,0.00986544,0.00986544,230.95764842,19.12164842,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01307422,0.05170115,0.02655514,0.07825629,"['23', '32']"
200:00:00,23,0.01247938,0.01247938,230.40455768,20.09255768,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01340204,0.06418053,0.03995718,0.10413771,[]
200:00:00,31,0.01063308,0.01063308,226.87025129,13.51025129,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07481362,0.03995718,0.11477079,['32']
200:00:00,32,0.01108435,0.01108435,223.04342030,6.63542030,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00770172,0.08589797,0.04765889,0.13355686,[]
200:00:00,9,0.00000000,-0.13355686,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04765889,0.04765889,0.00000000,[]
201:00:00,11,0.01068343,0.01068343,239.03470203,22.62670203,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01068343,0.00000000,0.01068343,"['12', '21', '9']"
201:00:00,12,0.01062559,0.01062559,234.47300440,21.11300440,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02130902,0.00000000,0.02130902,"['13', '22']"
201:00:00,13,0.01234850,0.01234850,231.31108203,19.47508203,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01319450,0.03365753,0.01319450,0.04685203,['23']
201:00:00,21,0.01019013,0.01019013,231.38249360,18.02249360,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01269290,0.04384766,0.02588740,0.06973505,"['22', '31']"
201:00:00,22,0.01124195,0.01124195,231.55308982,19.71708982,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05508961,0.02588740,0.08097700,"['23', '32']"
201:00:00,23,0.01142790,0.01142790,231.30134522,20.98934522,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06651751,0.02588740,0.09240490,[]
201:00:00,31,0.01025478,0.01025478,222.94990018,9.58990018,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00925892,0.07677229,0.03514632,0.11191860,['32']
201:00:00,32,0.01185865,0.01185865,221.03322812,4.62522812,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00643013,0.08863094,0.04157645,0.13020739,[]
201:00:00,9,0.00000000,-0.13020739,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04157645,0.04157645,0.00000000,[]
202:00:00,11,0.01134604,0.01134604,238.26499706,21.85699706,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01397811,0.01134604,0.01397811,0.02532416,"['12', '21', '9']"
202:00:00,12,0.01202568,0.01202568,233.77393602,20.41393602,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01350880,0.02337172,0.02748691,0.05085863,"['13', '22']"
202:00:00,13,0.00986577,0.00986577,232.38624698,20.55024698,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03323750,0.02748691,0.06072441,['23']
202:00:00,21,0.01034384,0.01034384,231.62614433,18.26614433,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01277841,0.04358134,0.04026532,0.08384666,"['22', '31']"
202:00:00,22,0.01021636,0.01021636,231.62234580,19.78634580,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01329953,0.05379769,0.05356484,0.10736254,"['23', '32']"
202:00:00,23,0.01053759,0.01053759,231.58904573,21.27704573,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06433528,0.05356484,0.11790012,[]
202:00:00,31,0.01222645,0.01222645,228.17405889,14.81405889,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07656173,0.05356484,0.13012658,['32']
202:00:00,32,0.01095695,0.01095695,227.46823794,11.06023794,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08751868,0.05356484,0.14108352,[]
202:00:00,9,0.00000000,-0.14108352,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05356484,0.05356484,-0.00000000,[]
203:00:00,11,0.00973306,0.00973306,238.78570625,22.37770625,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00973306,0.00000000,0.00973306,"['12', '21', '9']"
203:00:00,12,0.01228532,0.01228532,233.45577899,20.09577899,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01340311,0.02201839,0.01340311,0.03542150,"['13', '22']"
203:00:00,13,0.01015266,0.01015266,230.57677825,18.74077825,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01294336,0.03217104,0.02634648,0.05851752,['23']
203:00:00,21,0.01133309,0.01133309,231.86496754,18.50496754,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04350413,0.02634648,0.06985061,"['22', '31']"
203:00:00,22,0.01026160,0.01026160,231.39977377,19.56377377,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05376573,0.02634648,0.08011221,"['23', '32']"
203:00:00,23,0.00967112,0.00967112,230.51120371,20.19920371,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01343756,0.06343685,0.03978403,0.10322088,[]
203:00:00,31,0.01259024,0.01259024,226.51866099,13.15866099,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07602708,0.03978403,0.11581112,['32']
203:00:00,32,0.01007294,0.01007294,223.43203386,7.02403386,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00792404,0.08610002,0.04770807,0.13380809,[]
203:00:00,9,0.00000000,-0.13380809,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04770807,0.04770807,0.00000000,[]
204:00:00,11,0.01196323,0.01196323,238.56893340,22.16093340,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01196323,0.00000000,0.01196323,"['12', '21', '9']"
204:00:00,12,0.01170082,0.01170082,233.53856995,20.17856995,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02366405,0.00000000,0.02366405,"['13', '22']"
204:00:00,13,0.01259006,0.01259006,229.83651055,18.00051055,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01268515,0.03625411,0.01268515,0.04893927,['23']
204:00:00,21,0.01090745,0.01090745,230.50998248,17.14998248,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01238184,0.04716156,0.02506699,0.07222855,"['22', '31']"
204:00:00,22,0.01000066,0.01000066,230.51229054,18.67629054,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05716222,0.02506699,0.08222921,"['23', '32']"
204:00:00,23,0.01117515,0.01117515,229.64132532,19.32932532,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01314503,0.06833737,0.03821202,0.10654939,[]
204:00:00,31,0.01040253,0.01040253,224.47791150,11.11791150,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00996930,0.07873990,0.04818133,0.12692123,['32']
204:00:00,32,0.00995567,0.00995567,224.47027354,8.06227354,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08869557,0.04818133,0.13687690,[]
204:00:00,9,0.00000000,-0.13687690,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04818133,0.04818133,0.00000000,[]
205:00:00,11,0.01133951,0.01133951,238.40800986,22.00000986,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01133951,0.00000000,0.01133951,"['12', '21', '9']"
205:00:00,12,0.01147859,0.01147859,233.01689633,19.65689633,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01325595,0.02281809,0.01325595,0.03607404,"['13', '22']"
205:00:00,13,0.01076688,0.01076688,231.10984793,19.27384793,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03358497,0.01325595,0.04684092,['23']
205:00:00,21,0.00993206,0.00993206,230.43203271,17.07203271,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01235367,0.04351703,0.02560961,0.06912664,"['22', '31']"
205:00:00,22,0.01229259,0.01229259,230.17045411,18.33445411,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01280228,0.05580963,0.03841189,0.09422152,"['23', '32']"
205:00:00,23,0.00984915,0.00984915,229.76909621,19.45709621,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01318841,0.06565877,0.05160030,0.11725907,[]
205:00:00,31,0.00973332,0.00973332,227.47203660,14.11203660,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07539209,0.05160030,0.12699239,['32']
205:00:00,32,0.01212527,0.01212527,226.12095716,9.71295716,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08751736,0.05160030,0.13911766,[]
