nodeID,predictions,true_test_values,delta_pred_test,batch_size,epochs
8602,0.0061297845,0.00682845,-0.00069867,41,111
8604,0.0005455371,0.0009474,-0.00040186,41,111
8606,0.00832439,0.00907419,-0.0007498,41,111
8608,0.0065235477,0.00719054,-0.00066699,41,111
8610,0.0035748389,0.0041039,-0.00052906,41,111
8612,0.008163521,0.00886878,-0.00070526,41,111
8614,0.0030541923,0.00365415,-0.00059996,41,111
8616,0.008107847,0.00889474,-0.00078689,41,111
8618,0.006826138,0.00759338,-0.00076724,41,111
8620,0.0006370973,0.00087148,-0.00023438,41,111
8622,0.0010247882,0.00125167,-0.00022688,41,111
8624,0.0055083614,0.00610401,-0.00059565,41,111
8626,0.004672574,0.00518724,-0.00051467,41,111
8628,0.00021374598,0.00030911,-9.536e-05,41,111
8630,0.003730191,0.00417185,-0.00044166,41,111
8632,0.00084556453,0.00098459,-0.00013903,41,111
8634,0.00060723536,0.00075847,-0.00015123,41,111
8636,0.0034923423,0.00387325,-0.00038091,41,111
8638,0.0005177129,0.00061842,-0.00010071,41,111
8640,0.00022076257,0.00031885,-9.809e-05,41,111
8642,0.0008833874,0.00099924,-0.00011585,41,111
8644,0.0030495878,0.00337884,-0.00032925,41,111
8646,0.0044058394,0.00488703,-0.00048119,41,111
8648,0.0012346823,0.00154213,-0.00030745,41,111
8650,0.0011352543,0.00139732,-0.00026207,41,111
8652,0.0008831341,0.0011001,-0.00021697,41,111
8654,0.0016110968,0.00185699,-0.00024589,41,111
8656,0.00251746,0.00279159,-0.00027413,41,111
8658,0.0010743346,0.00109926,-2.493e-05,41,111
8660,0.0014497098,0.00157646,-0.00012675,41,111
8662,0.0034856405,0.0037708,-0.00028516,41,111
8664,0.0015656557,0.00169583,-0.00013017,41,111
8666,0.0016607884,0.00170819,-4.74e-05,41,111
8668,0.00053572655,0.00056414,-2.841e-05,41,111
8670,0.0015451517,0.00164372,-9.857e-05,41,111
8672,0.0018155072,0.00203204,-0.00021653,41,111
8674,0.0013245661,0.00145774,-0.00013317,41,111
8676,0.00032070093,0.00041445,-9.375e-05,41,111
8678,0.00326352,0.00347337,-0.00020985,41,111
8680,0.0027567465,0.00292111,-0.00016436,41,111
8682,0.0017033946,0.0018737,-0.00017031,41,111
8684,0.0029559005,0.0032784,-0.0003225,41,111
8686,0.0028373692,0.0032321,-0.00039473,41,111
8688,0.0028465372,0.00323009,-0.00038355,41,111
8690,0.0018724483,0.00207923,-0.00020678,41,111
8692,0.00023189001,0.00032717,-9.528e-05,41,111
8694,0.0033851918,0.00384329,-0.0004581,41,111
8696,0.002590457,0.00300209,-0.00041163,41,111
8698,0.0034219343,0.0038659,-0.00044397,41,111
8700,0.0029688012,0.00336152,-0.00039272,41,111
8702,0.0039456915,0.00435996,-0.00041427,41,111
8704,0.0028839242,0.00324512,-0.0003612,41,111
8706,0.0020140763,0.00229342,-0.00027934,41,111
8708,0.0024448987,0.0027218,-0.0002769,41,111
8710,0.002753919,0.00297842,-0.0002245,41,111
8712,0.003060883,0.0032683,-0.00020742,41,111
8714,0.0013943408,0.00150573,-0.00011139,41,111
8716,0.0024297368,0.00262833,-0.00019859,41,111
8718,0.00011742301,5.262e-05,6.48e-05,41,111
8720,0.0017225947,0.00180306,-8.047e-05,41,111
8722,0.00065911,0.00074251,-8.34e-05,41,111
8724,0.0023209061,0.00245049,-0.00012958,41,111
8726,0.00014830194,0.00013621,1.209e-05,41,111
8728,0.0012639035,0.00131027,-4.637e-05,41,111
8730,0.003604805,0.0038398,-0.00023499,41,111
8732,0.0008145813,0.00090668,-9.21e-05,41,111
8734,0.0014661048,0.00129257,0.00017353,41,111
8736,0.00197432,0.00209672,-0.0001224,41,111
8738,0.0028371494,0.00324255,-0.0004054,41,111
8740,0.003206199,0.0035418,-0.0003356,41,111
8742,0.0023192298,0.00248977,-0.00017054,41,111
8744,0.0012556296,0.00131721,-6.158e-05,41,111
8746,0.0013755169,0.00142698,-5.146e-05,41,111
8792,0.0016307477,0.0017022,-7.145e-05,41,111
9402,0.0053001326,0.00591217,-0.00061204,41,111
9410,0.004807925,0.00537608,-0.00056816,41,111
J106,0.00352191,0.00404049,-0.00051858,41,111
7384,-0.23993032,-0.25320548,0.01327516,41,111
4922,0.00656843,0.00720738,-0.00063895,41,111
5656,0.008178337,0.00885282,-0.00067448,41,111
8596,0.0065170433,0.00716532,-0.00064828,41,111
8598,0.002708001,0.00314303,-0.00043503,41,111
8600,0.0073827934,0.00809968,-0.00071689,41,111
8602,0.0036820974,0.00418672,-0.00050462,41,111
8604,0.0034538861,0.00396394,-0.00051005,41,111
8606,0.007377913,0.00808484,-0.00070693,41,111
8608,0.0074273255,0.00812427,-0.00069694,41,111
8610,0.00843838,0.00919334,-0.00075496,41,111
8612,0.004653087,0.00523986,-0.00058677,41,111
8614,0.0022868905,0.00307594,-0.00078905,41,111
8616,-6.502494e-06,0.00034314,-0.00034964,41,111
8618,0.0007955115,0.00112629,-0.00033078,41,111
8620,0.0009886604,0.00130208,-0.00031342,41,111
8622,0.004536437,0.00500053,-0.00046409,41,111
8624,0.0018552598,0.00210718,-0.00025192,41,111
8626,0.002116492,0.00236826,-0.00025177,41,111
8628,0.002268022,0.00254522,-0.0002772,41,111
8630,0.00073951297,0.00084534,-0.00010583,41,111
8632,0.0005837325,0.0006979,-0.00011417,41,111
8634,0.004523525,0.00506833,-0.0005448,41,111
8636,0.002033269,0.00227166,-0.00023839,41,111
8638,0.0009220708,0.00105055,-0.00012848,41,111
8640,0.0024353173,0.00271636,-0.00028104,41,111
8642,0.0007031467,0.00081355,-0.0001104,41,111
8644,0.0048578475,0.00546712,-0.00060927,41,111
8646,0.0041561928,0.00461789,-0.0004617,41,111
8648,5.873479e-05,0.00018481,-0.00012608,41,111
8650,0.00209756,0.00228452,-0.00018696,41,111
8652,0.0026979651,0.00299757,-0.0002996,41,111
8654,0.0017815325,0.00201591,-0.00023438,41,111
8656,0.003446458,0.00378558,-0.00033912,41,111
8658,0.0035092141,0.00370272,-0.00019351,41,111
8660,0.0011520255,0.00126658,-0.00011455,41,111
8662,0.0020952132,0.00224256,-0.00014735,41,111
8664,0.0023827609,0.0025683,-0.00018554,41,111
8666,0.000454342,0.00049595,-4.161e-05,41,111
8668,0.002392916,0.00266933,-0.00027641,41,111
8670,0.0013789628,0.00143115,-5.219e-05,41,111
8672,0.0016584713,0.0018332,-0.00017473,41,111
8674,0.0007581841,0.0008343,-7.612e-05,41,111
8676,0.0019506421,0.00217292,-0.00022228,41,111
8678,0.0028925557,0.00316822,-0.00027566,41,111
8680,0.0027280208,0.0029883,-0.00026028,41,111
8682,0.003141677,0.00340987,-0.00026819,41,111
8684,-3.218092e-05,1.236e-05,-4.454e-05,41,111
8686,0.0013180282,0.00149563,-0.0001776,41,111
8688,8.854829e-05,0.00016755,-7.9e-05,41,111
8690,0.0022294875,0.00250426,-0.00027477,41,111
8692,0.0025985371,0.00300649,-0.00040795,41,111
8694,0.00064472295,0.00086416,-0.00021944,41,111
8696,0.0027462523,0.00310969,-0.00036344,41,111
8698,0.0029784571,0.00332789,-0.00034943,41,111
8700,0.0035410319,0.00399716,-0.00045613,41,111
8702,0.0042932313,0.0048102,-0.00051697,41,111
8704,0.0022122841,0.00248117,-0.00026889,41,111
8706,0.0030266773,0.0033337,-0.00030702,41,111
8708,0.00047572702,0.00057407,-9.834e-05,41,111
8710,0.003392743,0.00363389,-0.00024115,41,111
8712,0.00111912,0.0012266,-0.00010748,41,111
8714,0.0031654928,0.00349743,-0.00033194,41,111
8716,0.003584912,0.00393746,-0.00035255,41,111
8718,0.0040664207,0.00456899,-0.00050257,41,111
8720,0.0015640687,0.00162863,-6.456e-05,41,111
8722,0.00067148916,0.00076222,-9.073e-05,41,111
8724,0.00071476586,0.00080691,-9.214e-05,41,111
8726,0.0018571448,0.00199991,-0.00014277,41,111
8728,0.0027301814,0.00278346,-5.328e-05,41,111
8730,0.00021657534,0.00018388,3.27e-05,41,111
8732,0.0023191627,0.00244784,-0.00012868,41,111
8734,0.0005103033,0.00054475,-3.445e-05,41,111
8736,0.0030230712,0.0031239,-0.00010083,41,111
8738,0.0015751403,0.00181935,-0.00024421,41,111
8740,0.0016492698,0.00185955,-0.00021028,41,111
8742,0.0011903476,0.00125542,-6.507e-05,41,111
8744,0.0006336551,0.0007064,-7.274e-05,41,111
8746,0.0004803408,0.00058948,-0.00010914,41,111
8792,0.0013685357,0.00144615,-7.761e-05,41,111
9402,0.0026724432,0.00318425,-0.00051181,41,111
9410,0.001158474,0.00169194,-0.00053347,41,111
J106,0.0076659154,0.0083286,-0.00066268,41,111
7384,-0.23993032,-0.23644166,-0.00348866,41,111
4922,0.0026483666,0.0032208,-0.00057243,41,111
5656,0.007417476,0.00809378,-0.0006763,41,111
8596,0.008537052,0.00927897,-0.00074192,41,111
8598,0.007941587,0.00866263,-0.00072104,41,111
8600,0.00902711,0.00984045,-0.00081334,41,111
8602,0.0038473327,0.00435987,-0.00051254,41,111
8604,0.0034280214,0.00393419,-0.00050617,41,111
8606,0.0031285826,0.0036129,-0.00048432,41,111
8608,0.0048067067,0.00536199,-0.00055528,41,111
8610,0.00061542355,0.00109197,-0.00047655,41,111
8612,0.0016000997,0.00215102,-0.00055092,41,111
8614,0.0043301713,0.00493054,-0.00060037,41,111
8616,0.008638812,0.00950469,-0.00086588,41,111
8618,0.00038976595,0.00069851,-0.00030874,41,111
8620,0.0027482975,0.00315817,-0.00040987,41,111
8622,0.0043392386,0.00477574,-0.0004365,41,111
8624,0.0019483175,0.00218846,-0.00024014,41,111
8626,0.0055970084,0.00626477,-0.00066776,41,111
8628,0.0021108855,0.00235275,-0.00024186,41,111
8630,0.002196597,0.00246436,-0.00026776,41,111
8632,0.0012090262,0.00134549,-0.00013646,41,111
8634,0.0033129808,0.0036942,-0.00038122,41,111
8636,0.0024922509,0.0027732,-0.00028095,41,111
8638,0.0026828777,0.00300656,-0.00032368,41,111
8640,0.002282953,0.00254839,-0.00026544,41,111
8642,0.003956767,0.00437793,-0.00042116,41,111
8644,0.00037707388,0.00062489,-0.00024782,41,111
8646,0.0047587883,0.00534624,-0.00058745,41,111
8648,0.002563281,0.00278738,-0.0002241,41,111
8650,0.000994293,0.00124478,-0.00025049,41,111
8652,0.0036032107,0.00394578,-0.00034257,41,111
8654,0.0017770063,0.0020116,-0.00023459,41,111
8656,0.0031798724,0.00351373,-0.00033386,41,111
8658,0.0036212746,0.00389587,-0.0002746,41,111
8660,0.0021158215,0.00226835,-0.00015253,41,111
8662,0.0006016176,0.00067322,-7.16e-05,41,111
8664,7.738732e-05,9.717e-05,-1.978e-05,41,111
8666,0.0018505435,0.00195101,-0.00010047,41,111
8668,0.00025488436,0.00024213,1.275e-05,41,111
8670,0.002949478,0.00305723,-0.00010775,41,111
8672,0.0020510908,0.0023131,-0.00026201,41,111
8674,0.0018501487,0.00201903,-0.00016888,41,111
8676,0.0021226797,0.00236272,-0.00024004,41,111
8678,0.0035496932,0.00390638,-0.00035669,41,111
8680,0.0014791768,0.00164584,-0.00016666,41,111
8682,8.2721934e-05,0.00018505,-0.00010233,41,111
8684,0.0005259905,0.00059447,-6.848e-05,41,111
8686,0.0003154166,0.0004004,-8.498e-05,41,111
8688,0.00013427436,0.00021432,-8.005e-05,41,111
8690,0.0038638245,0.00428955,-0.00042573,41,111
8692,0.001992954,0.00228431,-0.00029136,41,111
8694,0.0014444869,0.00167129,-0.0002268,41,111
8696,0.0006257091,0.00084442,-0.00021871,41,111
8698,0.0015198458,0.00164996,-0.00013011,41,111
8700,0.0041139442,0.00462573,-0.00051179,41,111
8702,0.00066054426,0.00081679,-0.00015625,41,111
8704,0.0014397111,0.00152113,-8.142e-05,41,111
8706,0.0022989605,0.00259413,-0.00029517,41,111
8708,0.0031659286,0.0034768,-0.00031087,41,111
8710,0.002890857,0.00329064,-0.00039978,41,111
8712,0.0013268869,0.0014388,-0.00011191,41,111
8714,0.0010555107,0.00116549,-0.00010998,41,111
8716,0.002731489,0.00295671,-0.00022522,41,111
8718,0.00031328388,0.00039793,-8.465e-05,41,111
8720,0.0009029787,0.00095884,-5.586e-05,41,111
8722,0.00014254265,0.00016705,-2.451e-05,41,111
8724,0.0031745303,0.0033258,-0.00015127,41,111
8726,0.002246676,0.00245298,-0.0002063,41,111
8728,0.0021889228,0.0023405,-0.00015158,41,111
8730,0.00013140403,6e-05,7.14e-05,41,111
8732,0.0038354564,0.00418927,-0.00035381,41,111
8734,0.001257347,0.00124333,1.402e-05,41,111
8736,0.002205832,0.00239668,-0.00019085,41,111
8738,0.0019301083,0.00217427,-0.00024416,41,111
8740,0.0010231901,0.00112812,-0.00010493,41,111
8742,0.0032109376,0.00356639,-0.00035545,41,111
8744,0.00058989786,0.00067609,-8.619e-05,41,111
8746,0.0019617062,0.00204655,-8.484e-05,41,111
8792,0.00014557876,0.00014115,4.43e-06,41,111
9402,-0.00064375997,3.325e-05,-0.00067701,41,111
9410,0.0019913223,0.0025305,-0.00053918,41,111
J106,0.007124981,0.00778466,-0.00065968,41,111
7384,-0.23993032,-0.22923213,-0.01069819,41,111
4922,0.009108147,0.0098128,-0.00070465,41,111
5656,0.001178896,0.00169854,-0.00051964,41,111
8596,-0.00012509711,0.00015683,-0.00028193,41,111
8598,0.0012253653,0.00162831,-0.00040294,41,111
8600,0.0025680643,0.00299626,-0.0004282,41,111
8602,0.0065504257,0.00726809,-0.00071766,41,111
8604,0.007916136,0.00864828,-0.00073214,41,111
8606,0.0024283435,0.00290463,-0.00047629,41,111
8608,0.0065360274,0.00720642,-0.00067039,41,111
8610,0.003615832,0.00414305,-0.00052722,41,111
8612,-0.00010937825,0.00034195,-0.00045133,41,111
8614,0.0035856199,0.00415175,-0.00056613,41,111
8616,0.0066989902,0.00743593,-0.00073694,41,111
8618,0.0056023654,0.00623175,-0.00062938,41,111
8620,0.004971957,0.00559296,-0.000621,41,111
8622,0.0032247212,0.00358673,-0.00036201,41,111
8624,0.0040917452,0.00459628,-0.00050453,41,111
8626,0.0048727337,0.00543396,-0.00056123,41,111
8628,0.004431432,0.00493171,-0.00050028,41,111
8630,0.0031637158,0.00356168,-0.00039796,41,111
8632,0.0034372415,0.00377475,-0.00033751,41,111
8634,1.4623627e-05,0.00025754,-0.00024292,41,111
8636,0.0039945003,0.00436581,-0.00037131,41,111
8638,0.0025691781,0.00286695,-0.00029777,41,111
8640,0.0022604186,0.00249227,-0.00023185,41,111
8642,0.00015026331,0.00027229,-0.00012203,41,111
8644,0.0037250984,0.00417765,-0.00045255,41,111
8646,0.003552718,0.00390247,-0.00034975,41,111
8648,0.0027515274,0.00312121,-0.00036968,41,111
8650,0.0026722383,0.00278801,-0.00011577,41,111
8652,0.0013497081,0.00158361,-0.0002339,41,111
8654,0.0012954678,0.0015288,-0.00023333,41,111
8656,0.0010175016,0.00107334,-5.584e-05,41,111
8658,0.0012519043,0.00125648,-4.58e-06,41,111
8660,0.0026902538,0.00283406,-0.00014381,41,111
8662,0.0014565196,0.00154375,-8.723e-05,41,111
8664,0.0033425707,0.00352881,-0.00018624,41,111
8666,0.0013902057,0.00135659,3.362e-05,41,111
8668,0.0015352834,0.00157539,-4.011e-05,41,111
8670,0.0013703424,0.00122689,0.00014345,41,111
8672,0.00017439388,0.00026151,-8.712e-05,41,111
8674,0.0018433612,0.00199015,-0.00014679,41,111
8676,0.0019229744,0.00206296,-0.00013999,41,111
8678,0.001781417,0.00193222,-0.0001508,41,111
8680,0.0002416987,0.00034855,-0.00010685,41,111
8682,0.00049150176,0.00056919,-7.769e-05,41,111
8684,0.0029009823,0.00295008,-4.91e-05,41,111
8686,0.0033849087,0.00356826,-0.00018335,41,111
8688,0.0035675596,0.00384293,-0.00027537,41,111
8690,0.0033219177,0.00361647,-0.00029455,41,111
8692,0.0035586376,0.00383343,-0.00027479,41,111
8694,0.0018505957,0.00215698,-0.00030638,41,111
8696,0.0018323567,0.00213218,-0.00029982,41,111
8698,0.0014400538,0.00153518,-9.513e-05,41,111
8700,0.0022003818,0.00251981,-0.00031943,41,111
8702,0.001615921,0.00180355,-0.00018763,41,111
8704,0.002738962,0.00302178,-0.00028282,41,111
8706,0.002328353,0.00259538,-0.00026703,41,111
8708,0.0031660628,0.0033704,-0.00020434,41,111
8710,0.000316659,0.00041422,-9.756e-05,41,111
8712,0.0021821018,0.00223985,-5.775e-05,41,111
8714,0.0014239047,0.00148386,-5.996e-05,41,111
8716,0.0006828401,0.00072922,-4.638e-05,41,111
8718,0.0027810875,0.00301613,-0.00023504,41,111
8720,0.0029735733,0.00324363,-0.00027006,41,111
8722,0.0010778625,0.00109454,-1.668e-05,41,111
8724,0.0010815617,0.00105517,2.639e-05,41,111
8726,0.001753306,0.00169312,6.019e-05,41,111
8728,0.00038610958,0.00043295,-4.684e-05,41,111
8730,0.0029329676,0.00297642,-4.345e-05,41,111
8732,0.0013599675,0.0014116,-5.163e-05,41,111
8734,-3.300421e-05,-0.0,-3.3e-05,41,111
8736,0.0017656479,0.00168125,8.44e-05,41,111
8738,0.0011583325,0.00134579,-0.00018746,41,111
8740,0.0022234898,0.00248499,-0.0002615,41,111
8742,0.002811404,0.00258502,0.00022638,41,111
8744,0.0017996188,0.0015704,0.00022922,41,111
8746,0.0028630178,0.00291523,-5.221e-05,41,111
8792,0.0019335058,0.0019405,-6.99e-06,41,111
9402,0.0024901982,0.00300065,-0.00051045,41,111
9410,0.0038993414,0.00441664,-0.0005173,41,111
J106,-0.0004442446,4.311e-05,-0.00048735,41,111
7384,-0.23993032,-0.22373981,-0.01619051,41,111
4922,0.00221063,0.00272411,-0.00051348,41,111
5656,-0.0001930166,0.00054651,-0.00073953,41,111
8596,-8.700229e-05,0.00022979,-0.00031679,41,111
8598,0.008037141,0.008767,-0.00072986,41,111
8600,0.00032030419,0.00070701,-0.00038671,41,111
8602,0.0064653587,0.00717761,-0.00071225,41,111
8604,-8.235499e-05,0.00030478,-0.00038713,41,111
8606,0.007206952,0.0079089,-0.00070195,41,111
8608,0.0013319869,0.001809,-0.00047701,41,111
8610,-0.00011378713,0.00019723,-0.00031102,41,111
8612,0.0044842344,0.00504772,-0.00056349,41,111
8614,0.0036199223,0.00416957,-0.00054965,41,111
8616,0.0040855054,0.0045896,-0.00050409,41,111
8618,0.0073660295,0.00817718,-0.00081115,41,111
8620,0.00576452,0.0064037,-0.00063918,41,111
8622,0.003151914,0.00354253,-0.00039062,41,111
8624,0.006895313,0.00770016,-0.00080485,41,111
8626,0.0039641988,0.00443071,-0.00046651,41,111
8628,0.00313369,0.00352553,-0.00039184,41,111
8630,0.00218313,0.00244869,-0.00026556,41,111
8632,0.00230225,0.00256133,-0.00025908,41,111
8634,-7.3540956e-05,6.16e-06,-7.97e-05,41,111
8636,0.003439648,0.00383912,-0.00039947,41,111
8638,0.00049317814,0.00058764,-9.446e-05,41,111
8640,0.0010546092,0.00118696,-0.00013235,41,111
8642,0.0012951512,0.00145057,-0.00015542,41,111
8644,0.0023835879,0.00266625,-0.00028266,41,111
8646,0.004097929,0.00453208,-0.00043415,41,111
8648,0.0007456336,0.00100276,-0.00025713,41,111
8650,0.0022912007,0.00250101,-0.00020981,41,111
8652,0.0014706533,0.00167363,-0.00020298,41,111
8654,-0.00018385239,4.74e-05,-0.00023125,41,111
8656,0.0033281315,0.00366669,-0.00033856,41,111
8658,0.0022406746,0.00243923,-0.00019856,41,111
8660,0.0009057801,0.0010261,-0.00012032,41,111
8662,0.0010623243,0.00119124,-0.00012892,41,111
8664,0.0038877334,0.00427707,-0.00038934,41,111
8666,0.0033254195,0.00361847,-0.00029305,41,111
8668,0.0010256227,0.00110895,-8.333e-05,41,111
8670,0.0027798545,0.00290157,-0.00012172,41,111
8672,0.0026431736,0.00294548,-0.00030231,41,111
8674,0.003094254,0.00337653,-0.00028228,41,111
8676,0.0016575735,0.00185378,-0.00019621,41,111
8678,0.003551891,0.00388309,-0.0003312,41,111
8680,0.0021552164,0.00244408,-0.00028886,41,111
8682,0.0029709544,0.00335731,-0.00038636,41,111
8684,-1.9846484e-05,1.89e-05,-3.875e-05,41,111
8686,0.002027033,0.00229233,-0.0002653,41,111
8688,0.0037883315,0.00420413,-0.0004158,41,111
8690,0.0024877433,0.00280482,-0.00031708,41,111
8692,0.00039246492,0.00048591,-9.345e-05,41,111
8694,0.0020557586,0.0022797,-0.00022394,41,111
8696,0.0027032252,0.00303974,-0.00033651,41,111
8698,7.428974e-05,0.00016652,-9.223e-05,41,111
8700,0.004050946,0.00455416,-0.00050321,41,111
8702,0.00075622834,0.00091675,-0.00016052,41,111
8704,0.0014423858,0.00152267,-8.028e-05,41,111
8706,0.0040358435,0.00447825,-0.00044241,41,111
8708,0.0010106098,0.00113455,-0.00012394,41,111
8710,0.002684934,0.00308876,-0.00040383,41,111
8712,0.00085259415,0.00095834,-0.00010575,41,111
8714,0.00037975237,0.00043508,-5.533e-05,41,111
8716,0.0032864306,0.00365252,-0.00036609,41,111
8718,0.0019379351,0.00202313,-8.519e-05,41,111
8720,0.0013022963,0.00137075,-6.845e-05,41,111
8722,0.00026157312,0.00032854,-6.697e-05,41,111
8724,0.0010458883,0.00113998,-9.409e-05,41,111
8726,0.0009793062,0.00108614,-0.00010683,41,111
8728,0.0031224657,0.00324117,-0.0001187,41,111
8730,0.0002741199,0.0002623,1.182e-05,41,111
8732,0.0016629379,0.00171158,-4.864e-05,41,111
8734,0.0014488231,0.00146703,-1.821e-05,41,111
8736,0.0005768258,0.00069632,-0.00011949,41,111
8738,0.00063167326,0.00078537,-0.0001537,41,111
8740,0.0024739858,0.00277184,-0.00029785,41,111
8742,0.0014578383,0.00157369,-0.00011585,41,111
8744,0.0017260108,0.00186368,-0.00013767,41,111
8746,0.0010857787,0.0011498,-6.402e-05,41,111
8792,0.0014107581,0.00149698,-8.622e-05,41,111
9402,0.0021892805,0.00270149,-0.00051221,41,111
9410,0.005419554,0.00602595,-0.0006064,41,111
J106,0.008650953,0.00932353,-0.00067258,41,111
7384,-0.23993032,-0.21760423,-0.02232609,41,111
4922,0.005708283,0.00632351,-0.00061523,41,111
5656,0.00217673,0.00265044,-0.00047371,41,111
8596,0.0060356427,0.00668322,-0.00064758,41,111
8598,0.0045627933,0.00512944,-0.00056665,41,111
8600,0.008160343,0.00890817,-0.00074783,41,111
8602,0.0013097432,0.00173025,-0.00042051,41,111
8604,0.0008062329,0.00122442,-0.00041819,41,111
8606,0.0036254544,0.00416076,-0.00053531,41,111
8608,0.0033396687,0.00384542,-0.00050575,41,111
8610,0.005770428,0.00636703,-0.0005966,41,111
8612,0.008340506,0.00904323,-0.00070272,41,111
8614,0.0021433812,0.00275854,-0.00061516,41,111
8616,0.0055501442,0.00620223,-0.00065209,41,111
8618,0.0031407531,0.00355461,-0.00041386,41,111
8620,0.008238835,0.00932142,-0.00108258,41,111
8622,0.008054173,0.00892817,-0.000874,41,111
8624,0.0023954678,0.00268736,-0.00029189,41,111
8626,0.0025627334,0.00288629,-0.00032356,41,111
8628,0.0016440358,0.00183179,-0.00018775,41,111
8630,0.001581071,0.0017431,-0.00016203,41,111
8632,0.003513774,0.00391698,-0.00040321,41,111
8634,0.002881309,0.00321354,-0.00033223,41,111
8636,0.0039208103,0.00433114,-0.00041033,41,111
8638,0.004111031,0.00457577,-0.00046474,41,111
8640,0.0037656184,0.0041705,-0.00040488,41,111
8642,0.0010609869,0.0011836,-0.00012261,41,111
8644,0.0021081548,0.00237552,-0.00026737,41,111
8646,0.0043809693,0.00487547,-0.0004945,41,111
8648,0.0013085995,0.00162627,-0.00031767,41,111
8650,0.00065129437,0.00084098,-0.00018969,41,111
8652,-0.00043831952,4.338e-05,-0.0004817,41,111
8654,0.0020538773,0.00231508,-0.0002612,41,111
8656,0.0017649364,0.00191587,-0.00015093,41,111
8658,0.0019614752,0.00210278,-0.0001413,41,111
8660,0.0009932648,0.00111371,-0.00012045,41,111
8662,0.0015006717,0.00163796,-0.00013729,41,111
8664,0.003094351,0.00333339,-0.00023904,41,111
8666,0.00047653727,0.00051897,-4.243e-05,41,111
8668,0.0018178876,0.00191233,-9.444e-05,41,111
8670,0.0004966315,0.0005545,-5.787e-05,41,111
8672,0.0028385725,0.00301453,-0.00017596,41,111
8674,0.0020351838,0.00230412,-0.00026894,41,111
8676,0.001252437,0.00133188,-7.944e-05,41,111
8678,0.0018275697,0.00205398,-0.00022641,41,111
8680,0.0024714302,0.00275014,-0.00027871,41,111
8682,0.0019944068,0.00226819,-0.00027378,41,111
8684,0.0022932086,0.00262993,-0.00033672,41,111
8686,0.00351079,0.00388372,-0.00037293,41,111
8688,0.0018425789,0.00203101,-0.00018843,41,111
8690,0.0039881896,0.00443888,-0.00045069,41,111
8692,0.00016071089,0.00025415,-9.344e-05,41,111
8694,0.0023975614,0.00277705,-0.00037949,41,111
8696,0.0032481756,0.00372985,-0.00048167,41,111
8698,0.00050995685,0.00068172,-0.00017176,41,111
8700,-0.00012462586,1.975e-05,-0.00014438,41,111
8702,0.0021032747,0.00234385,-0.00024058,41,111
8704,0.0023578238,0.00262387,-0.00026605,41,111
8706,0.0039421637,0.0043518,-0.00040964,41,111
8708,0.0007410627,0.00083047,-8.941e-05,41,111
8710,9.342283e-05,0.00020426,-0.00011084,41,111
8712,0.0017543416,0.00196284,-0.0002085,41,111
8714,0.00028585084,0.00037523,-8.938e-05,41,111
8716,0.00226585,0.00246212,-0.00019627,41,111
8718,0.0018853117,0.00197672,-9.141e-05,41,111
8720,0.0013276692,0.00140121,-7.354e-05,41,111
8722,0.0003286004,0.0004209,-9.23e-05,41,111
8724,0.00088612176,0.00095952,-7.34e-05,41,111
8726,0.0016646478,0.00174486,-8.021e-05,41,111
8728,0.0022693556,0.00236373,-9.437e-05,41,111
8730,0.0021612402,0.00226367,-0.00010243,41,111
8732,0.0015933197,0.00165654,-6.322e-05,41,111
8734,0.0010335874,0.00094952,8.407e-05,41,111
8736,0.0026148055,0.00277883,-0.00016402,41,111
8738,0.0028149243,0.00321022,-0.0003953,41,111
8740,0.0038286801,0.00419906,-0.00037038,41,111
8742,0.0019798484,0.00215878,-0.00017893,41,111
8744,0.0029148962,0.0028595,5.54e-05,41,111
8746,0.00022683106,0.00022003,6.8e-06,41,111
8792,0.002185868,0.00227803,-9.216e-05,41,111
9402,0.007883081,0.00853843,-0.00065535,41,111
9410,0.007180674,0.00780385,-0.00062318,41,111
J106,0.0031508114,0.00364483,-0.00049402,41,111
7384,-0.23993032,-0.24328871,0.00335839,41,111
4922,0.00050425343,0.00094235,-0.0004381,41,111
5656,0.007203428,0.00782027,-0.00061684,41,111
8596,0.008104416,0.00881498,-0.00071056,41,111
8598,0.00838458,0.00912833,-0.00074375,41,111
8600,0.004965054,0.00557538,-0.00061033,41,111
8602,0.0074664634,0.00821084,-0.00074438,41,111
8604,0.0073093977,0.00801797,-0.00070857,41,111
8606,0.0057534855,0.00640225,-0.00064876,41,111
8608,0.002912214,0.00342423,-0.00051202,41,111
8610,0.00050035305,0.00096504,-0.00046469,41,111
8612,0.005979648,0.00659925,-0.0006196,41,111
8614,0.007755911,0.0084208,-0.00066489,41,111
8616,0.0031792838,0.00362987,-0.00045059,41,111
8618,0.006674504,0.00741216,-0.00073766,41,111
8620,0.0054427106,0.00602406,-0.00058135,41,111
8622,0.0035728496,0.00398996,-0.00041711,41,111
8624,0.0053702313,0.00592116,-0.00055093,41,111
8626,0.0041670036,0.00464597,-0.00047897,41,111
8628,0.002679905,0.00302651,-0.00034661,41,111
8630,0.00021961518,0.00029887,-7.925e-05,41,111
8632,0.0028882828,0.00321918,-0.0003309,41,111
8634,0.0031875651,0.00355517,-0.0003676,41,111
8636,0.0016224291,0.00179962,-0.00017719,41,111
